uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3255.26,49,49,49,49,49,50,0,41,42,46,58,72,30,22,28,10,0.00,10.25,10.27,0.00,10.19,10.27,0.00,397.94,397.75,9.96,9.98,9.91,10.10,397.81,397.78,141.56
3256.76,49,49,49,49,49,50,0,39,50,50,62,65,18,16,12,10,0.00,10.24,10.23,0.00,10.26,10.23,0.00,397.75,397.72,10.17,10.23,10.34,10.25,397.62,397.66,134.74
3258.26,49,49,49,48,49,50,0,39,44,53,51,56,14,32,30,10,0.00,10.32,10.27,0.00,10.21,10.28,0.00,397.79,397.87,10.36,10.47,10.28,10.26,397.97,397.89,134.74
3259.76,50,49,49,49,49,50,0,39,45,50,54,61,26,32,14,10,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.85,397.73,10.47,10.36,10.44,10.35,397.86,397.78,134.74
3261.26,49,49,49,48,49,50,0,41,43,54,48,58,37,30,32,10,0.00,10.26,10.29,0.00,10.28,10.27,0.00,402.73,397.82,10.17,10.01,10.18,10.18,399.11,397.75,117.07
3262.77,49,49,48,48,49,50,0,37,45,52,56,58,23,22,17,10,0.00,10.26,10.23,0.00,10.30,10.25,0.00,397.89,397.82,10.45,10.48,10.40,10.36,397.96,397.87,117.83
3264.27,49,49,49,49,49,50,0,42,52,60,59,58,32,34,16,10,0.00,10.20,10.29,0.00,10.20,10.28,0.00,397.57,397.71,10.15,10.25,10.19,10.29,397.74,397.67,117.07
3265.77,49,49,49,49,49,50,0,39,43,44,54,62,24,29,24,10,0.00,10.20,10.19,0.00,10.25,10.21,0.00,397.90,397.88,10.08,10.29,10.25,10.15,397.78,397.87,134.74
3267.27,49,49,49,48,49,50,0,39,44,52,57,53,20,24,30,10,0.00,10.32,10.32,0.00,10.27,10.27,0.00,397.74,397.70,10.15,10.17,10.15,10.29,398.14,397.70,141.56
3268.77,49,49,49,48,49,50,0,40,45,55,59,62,28,22,26,10,0.00,10.26,10.26,0.00,10.23,10.31,0.00,397.20,397.84,10.16,10.08,10.13,9.95,397.69,397.88,117.07
3270.27,49,49,48,48,49,50,0,39,47,51,53,58,22,18,31,10,0.00,10.25,10.25,0.00,10.33,10.25,0.00,397.65,397.78,10.30,10.22,10.14,10.25,397.68,397.74,134.74
3271.77,49,49,49,48,49,50,0,42,50,57,58,66,20,34,18,11,0.00,10.26,10.19,0.00,10.27,10.19,0.00,397.72,397.79,10.21,10.25,10.19,10.64,394.08,397.84,134.74
3273.28,49,49,49,48,49,50,0,39,46,48,60,60,20,29,15,10,0.00,10.27,10.28,0.00,10.33,10.33,0.00,397.84,397.78,10.78,10.49,10.81,10.20,397.71,397.72,134.74
3274.78,49,49,49,48,49,50,0,39,39,62,57,68,24,22,14,10,0.00,10.25,10.29,0.00,10.43,10.22,0.00,397.70,397.69,10.39,10.33,10.42,10.35,397.83,397.86,141.56
3276.28,49,49,49,49,49,50,0,39,59,61,46,52,18,28,20,10,0.00,10.25,10.22,0.00,10.21,10.24,0.00,397.91,397.91,10.33,9.98,10.36,10.11,397.25,397.71,134.74
3277.78,49,49,49,49,49,50,0,40,43,57,62,58,18,18,20,10,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.86,397.71,10.37,10.28,10.23,10.23,398.35,397.75,134.74
3279.28,49,49,49,48,49,50,0,42,57,55,65,63,22,32,24,10,0.00,10.25,10.29,0.00,10.19,10.28,0.00,397.78,397.69,10.02,10.42,10.15,10.31,397.17,397.79,117.07
3280.78,49,49,49,49,49,50,0,39,50,50,56,62,26,22,28,10,0.00,10.24,10.29,0.00,10.31,10.23,0.00,397.71,397.92,10.20,10.09,10.16,10.21,398.30,397.89,134.74
3282.28,49,49,49,49,49,50,0,40,58,46,54,66,32,19,12,11,0.00,10.27,10.21,0.00,10.17,10.28,0.00,397.82,397.77,10.23,10.28,10.16,10.22,395.69,397.76,141.56
3283.79,49,49,49,48,49,50,0,39,50,52,56,62,12,22,28,10,0.00,10.25,10.23,0.00,10.23,10.38,0.00,397.66,397.83,10.62,10.54,10.71,10.53,399.84,397.79,140.67
3285.29,49,49,49,49,49,50,0,38,33,48,54,59,30,42,32,10,0.00,10.30,10.28,0.00,10.35,10.13,0.00,397.73,397.76,10.01,10.29,9.97,10.26,397.80,397.43,134.74
3286.79,49,49,49,49,49,50,0,40,54,51,60,58,33,26,14,10,0.00,10.20,10.26,0.00,10.19,10.26,0.00,397.81,397.79,10.36,10.10,10.40,10.17,395.42,398.07,134.74
3288.29,49,49,49,49,49,50,0,41,45,60,63,54,28,28,22,10,0.00,10.28,10.26,0.00,10.28,10.31,0.00,397.77,397.75,10.30,10.14,9.98,10.09,397.95,397.85,134.74
3289.79,49,49,49,49,49,50,0,37,32,45,57,50,22,40,23,10,0.00,10.23,10.26,0.00,10.41,10.21,0.00,397.82,397.79,10.58,10.47,10.55,10.52,397.70,397.75,117.83
3291.29,49,49,49,49,49,50,0,41,46,53,59,56,30,42,13,10,0.00,10.25,10.31,0.00,10.09,10.31,0.00,396.98,397.81,10.16,10.24,10.00,10.15,397.89,397.81,117.07
3292.79,50,49,49,49,49,50,0,41,42,50,50,64,30,36,18,10,0.00,10.27,10.21,0.00,10.33,10.22,0.00,398.65,397.75,10.26,10.03,10.27,10.11,396.88,397.69,134.74
3294.29,49,49,49,49,49,50,0,40,50,51,50,67,16,27,32,10,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.73,397.84,10.28,10.27,10.49,10.42,397.83,397.89,141.56
3295.80,49,49,49,49,49,50,0,40,56,52,45,64,26,20,32,10,0.00,10.22,10.25,0.00,10.30,10.25,0.00,397.72,397.79,10.34,10.29,10.12,10.16,397.71,397.70,134.74
3297.30,49,49,49,48,49,50,0,41,47,53,66,55,27,36,13,10,0.00,10.31,10.31,0.00,10.22,10.31,0.00,397.66,397.78,10.07,10.20,10.40,10.04,395.65,397.87,136.19
3298.80,49,49,49,49,49,50,0,41,47,56,58,54,24,34,35,10,0.00,10.26,10.10,0.00,10.33,10.39,0.00,397.70,397.72,10.30,10.55,10.12,10.61,399.85,397.77,141.04
3300.30,49,49,49,49,49,50,0,43,48,59,62,66,34,25,26,10,0.00,10.29,10.35,0.00,10.18,10.09,0.00,402.39,397.86,10.07,9.98,10.24,10.06,396.95,397.79,134.76
3301.80,49,49,49,49,49,50,0,40,44,44,55,59,26,28,36,10,0.00,10.28,10.27,0.00,10.35,10.44,0.00,397.72,397.76,10.38,10.27,10.40,10.36,395.43,397.79,135.77
3303.30,49,49,49,49,49,50,0,42,53,57,48,62,28,36,30,10,0.00,10.25,10.26,0.00,10.21,10.11,0.00,397.85,397.76,10.00,10.29,10.33,10.17,397.88,397.81,134.75
3304.81,50,50,49,49,49,50,0,40,46,52,58,67,24,33,14,10,0.00,10.27,10.30,0.00,10.10,10.27,0.00,397.78,397.78,10.57,10.50,10.58,10.51,394.39,397.74,134.75
3306.31,49,49,49,49,49,50,0,41,48,53,68,61,24,18,29,10,0.00,10.22,10.25,0.00,10.24,10.27,0.00,396.61,397.78,10.19,10.21,10.17,10.11,397.96,397.78,117.08
3307.81,49,49,49,49,49,50,0,38,45,48,48,58,28,41,16,10,0.00,10.24,10.27,0.00,10.22,10.23,0.00,398.99,397.76,10.41,10.09,10.41,10.25,397.88,397.81,134.75
3309.32,49,49,49,49,49,50,0,40,49,51,57,58,24,24,35,10,0.00,10.31,10.21,0.00,10.28,10.26,0.00,397.77,397.67,10.03,10.21,10.07,10.33,397.76,397.59,140.69
3310.82,49,49,49,49,49,50,0,39,43,51,64,59,30,33,12,10,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.86,397.91,10.41,10.44,10.36,10.25,397.80,397.92,134.75
3312.32,49,49,49,49,49,50,0,39,55,56,57,55,22,29,24,10,0.00,10.24,10.27,0.00,10.26,10.27,0.00,397.55,397.71,10.20,10.06,10.21,10.17,397.68,397.76,134.75
3313.82,49,49,49,49,49,50,0,42,46,58,57,53,42,49,21,11,0.00,10.25,10.30,0.00,10.31,10.26,0.00,397.82,397.85,10.25,10.40,10.22,10.29,397.68,397.92,134.75
3315.32,49,49,49,48,49,50,0,43,40,43,58,60,44,42,29,10,0.00,10.25,10.25,0.00,10.24,10.29,0.00,397.71,397.81,10.76,10.27,10.73,10.30,397.89,397.58,135.64
3316.82,49,49,49,49,49,50,0,39,36,55,60,61,20,26,20,10,0.00,10.23,10.28,0.00,10.17,10.24,0.00,397.76,397.79,10.09,10.33,10.13,10.21,397.61,397.92,117.85
3318.32,49,49,49,49,49,50,0,40,52,50,64,65,27,18,14,10,0.00,10.26,10.25,0.00,10.33,10.28,0.00,397.89,397.69,9.98,10.18,9.98,10.33,394.73,397.70,134.75
3319.82,49,49,48,49,49,50,0,37,52,48,50,58,20,12,30,10,0.00,10.20,10.26,0.00,10.19,10.26,0.00,397.66,397.80,10.32,10.29,10.28,10.39,398.95,397.67,134.75
3321.33,49,49,49,49,49,50,0,37,36,51,56,56,10,22,35,10,0.00,10.29,10.23,0.00,10.29,10.23,0.00,397.64,397.76,10.42,10.34,10.45,10.19,397.71,398.02,135.64
3322.83,49,49,49,49,49,50,0,38,41,48,56,67,16,22,28,10,0.00,10.21,10.24,0.00,10.11,10.22,0.00,397.95,397.89,10.30,10.20,10.31,10.19,397.95,397.66,134.75
3324.33,50,49,49,49,49,50,0,41,47,54,54,62,28,25,24,10,0.00,10.28,10.26,0.00,10.33,10.28,0.00,402.62,397.66,9.88,10.20,9.92,10.24,397.55,397.85,134.75
3325.83,49,49,49,48,49,51,0,45,46,41,54,66,62,34,29,9,0.00,10.27,10.30,0.00,10.36,10.30,0.00,398.26,397.85,10.48,10.40,10.30,10.37,397.91,397.80,134.75
3327.33,49,49,49,49,49,50,0,40,45,59,66,60,22,27,20,10,0.00,10.26,10.21,0.00,10.23,10.21,0.00,397.39,397.73,10.25,10.17,10.24,10.20,397.79,397.51,134.73
3328.83,49,49,49,49,49,50,0,41,30,58,63,60,50,30,16,10,0.00,10.27,10.30,0.00,10.22,10.30,0.00,398.07,397.85,10.19,10.33,10.38,10.32,397.67,398.02,141.58
3330.33,49,49,49,49,49,50,0,38,38,56,58,58,16,22,25,10,0.00,10.20,10.22,0.00,10.27,10.22,0.00,397.55,397.74,10.25,10.20,10.06,10.20,392.28,397.81,134.76
3331.83,49,49,49,49,49,50,0,40,40,46,67,53,30,42,12,10,0.00,10.30,10.32,0.00,10.20,10.32,0.00,397.96,397.85,10.25,10.19,10.10,10.30,403.26,397.84,134.76
3333.34,49,49,49,49,49,50,0,40,50,43,60,58,38,20,22,10,0.00,10.21,10.25,0.00,10.32,10.25,0.00,397.76,397.78,9.91,10.14,10.17,10.12,402.58,397.71,134.76
3334.84,49,49,49,49,49,50,0,39,59,48,58,59,22,23,22,10,0.00,10.30,10.20,0.00,10.31,10.20,0.00,397.83,397.55,10.51,10.38,10.54,10.30,397.77,397.77,134.75
3336.34,49,49,49,49,49,50,0,41,48,55,58,56,32,35,16,10,0.00,10.28,10.28,0.00,10.16,10.28,0.00,396.93,398.00,10.28,10.42,10.28,10.44,397.80,397.74,135.64
3337.84,50,49,49,49,49,50,0,38,46,54,50,58,20,16,37,10,0.00,10.21,10.30,0.00,10.31,10.30,0.00,398.75,397.75,10.91,10.21,10.88,10.20,397.77,397.76,134.75
3339.34,49,49,49,49,49,50,0,37,40,57,55,59,22,22,14,10,0.00,10.28,10.19,0.00,10.27,10.19,0.00,397.58,397.82,10.09,10.21,10.15,10.20,402.51,397.70,134.75
3340.84,49,49,49,49,49,50,0,39,46,50,61,62,39,34,14,10,0.00,10.31,10.31,0.00,10.30,10.31,0.00,397.99,397.79,10.30,10.21,10.61,10.24,397.83,397.82,134.75
3342.34,49,49,49,49,49,50,0,41,56,60,61,58,26,25,12,10,0.00,10.20,10.21,0.00,10.25,10.21,0.00,393.12,397.77,10.34,10.29,10.12,10.29,397.72,397.92,134.75
3343.84,49,49,49,49,49,50,0,41,52,55,54,62,31,27,20,10,0.00,10.29,10.27,0.00,10.28,10.26,0.00,402.44,397.68,10.37,10.31,9.93,10.12,397.86,397.80,117.84
3345.34,49,49,49,49,49,50,0,37,38,43,62,55,17,27,26,10,0.00,10.26,10.31,0.00,10.30,10.31,0.00,397.99,397.85,10.56,10.20,10.50,10.36,394.69,397.74,134.75
3346.85,49,49,49,49,49,51,0,41,40,59,58,62,31,35,16,10,0.00,10.25,10.24,0.00,10.37,10.24,0.00,397.88,397.85,9.96,10.37,9.99,10.39,400.72,397.68,134.75
3348.35,49,49,49,49,49,50,0,39,51,50,54,58,30,28,14,10,0.00,10.25,10.27,0.00,10.10,10.27,0.00,397.77,397.77,10.27,10.24,10.26,10.25,397.69,397.81,141.58
3349.85,49,49,49,49,49,50,0,38,41,56,60,58,24,20,20,10,0.00,10.26,10.29,0.00,10.28,10.26,0.00,397.70,397.78,10.56,10.06,10.59,10.08,397.88,397.72,117.08
3351.35,49,49,49,49,49,50,0,39,46,51,50,50,36,32,27,10,0.00,10.32,10.24,0.00,10.20,10.26,0.00,397.85,397.72,10.51,10.47,10.49,10.38,397.99,397.91,134.75
3352.85,49,49,49,49,49,50,0,39,42,46,47,65,38,33,16,10,0.00,10.25,10.27,0.00,10.22,10.27,0.00,397.76,397.82,10.20,10.03,10.23,10.14,397.83,397.82,117.08
3354.35,49,49,49,49,49,50,0,42,53,59,53,62,26,35,20,10,0.00,10.21,10.20,0.00,10.26,10.20,0.00,401.47,397.84,10.16,10.49,10.15,10.31,397.65,397.81,134.75
3355.85,49,49,49,49,49,50,0,38,36,62,52,72,17,13,28,10,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.85,397.76,10.09,10.16,10.10,10.26,397.96,397.74,141.57
3357.35,49,49,49,49,49,50,0,41,49,50,61,58,28,26,22,11,0.00,10.32,10.27,0.00,10.35,10.27,0.00,397.77,397.72,10.35,10.10,10.36,10.12,397.90,397.71,134.75
3358.86,49,49,49,49,49,50,0,37,48,39,60,59,24,24,18,10,0.00,10.26,10.27,0.00,10.12,10.27,0.00,397.87,397.82,10.56,10.54,10.55,10.53,396.83,397.80,134.75
3360.36,50,49,49,49,49,50,0,38,47,52,52,58,30,27,20,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,392.71,397.62,10.26,9.97,10.29,10.07,397.69,397.73,134.75
3361.86,49,49,49,49,49,50,0,41,52,62,61,62,24,14,20,10,0.00,10.23,10.31,0.00,10.24,10.31,0.00,402.79,397.95,10.18,10.55,10.12,10.45,397.87,397.84,117.08
3363.36,49,49,49,49,49,50,0,41,47,58,56,53,34,30,29,10,0.00,10.26,10.22,0.00,10.31,10.22,0.00,397.94,397.72,10.11,9.97,10.10,10.06,397.93,397.62,141.58
3364.86,49,49,49,49,49,50,0,42,54,66,63,62,25,28,6,10,0.00,10.26,10.32,0.00,10.22,10.31,0.00,397.51,397.78,10.29,10.32,10.26,10.39,397.59,397.85,117.08
3366.36,49,49,49,49,49,50,0,42,45,61,56,61,32,20,30,10,0.00,10.28,10.23,0.00,10.23,10.24,0.00,397.87,397.80,10.15,10.18,10.15,10.17,397.79,397.91,140.68
3367.86,49,49,49,49,49,50,0,40,42,59,48,58,28,22,26,11,0.00,10.24,10.26,0.00,10.36,10.26,0.00,397.81,397.80,10.38,10.32,10.38,10.22,397.86,397.73,117.08
3369.36,49,49,49,49,49,50,0,41,47,53,54,64,16,38,18,10,0.00,10.30,10.21,0.00,10.18,10.21,0.00,397.98,397.80,10.40,10.44,10.42,10.35,397.77,397.70,134.75
3370.87,49,49,49,49,49,50,0,38,52,55,48,64,21,24,22,10,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.74,397.73,10.10,10.40,10.11,10.40,397.81,397.96,117.84
3372.37,50,49,49,49,49,50,0,40,38,54,58,62,31,28,22,10,0.00,10.22,10.32,0.00,10.31,10.32,0.00,397.82,397.77,10.28,9.94,10.26,10.05,397.85,397.65,117.08
3373.87,49,49,49,49,49,50,0,38,50,53,53,51,24,22,32,10,0.00,10.26,10.27,0.00,10.32,10.20,0.00,397.82,397.72,10.07,10.42,10.07,10.32,397.66,397.90,134.75
3375.37,49,49,49,49,49,50,0,40,56,55,60,58,32,26,19,10,0.00,10.27,10.23,0.00,10.23,10.29,0.00,397.76,397.88,10.12,10.06,10.03,10.15,395.27,397.76,134.88
3376.87,49,49,49,49,49,50,0,40,59,57,56,58,23,20,20,10,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.72,397.80,10.68,10.40,9.94,10.29,400.18,397.75,117.08
3378.37,49,49,49,49,49,50,0,39,46,56,50,63,10,20,38,11,0.00,10.30,10.24,0.00,10.25,10.24,0.00,397.87,397.79,10.30,10.31,10.24,10.32,398.70,397.84,134.75
3379.87,50,49,49,49,49,51,0,41,52,53,57,58,34,26,16,10,0.00,10.26,10.23,0.00,10.33,10.22,0.00,397.73,397.79,10.22,10.03,10.24,10.15,397.64,397.67,134.75
3381.37,49,49,49,49,49,50,0,40,59,50,52,68,28,26,25,10,0.00,10.31,10.33,0.00,10.21,10.33,0.00,398.03,397.77,10.37,10.48,10.33,10.37,397.81,397.87,134.75
3382.87,49,49,49,49,49,50,0,38,42,55,58,64,14,22,38,10,0.00,10.23,10.20,0.00,10.34,10.20,0.00,397.71,397.72,10.23,10.28,10.26,10.30,395.23,397.62,135.77
3384.38,50,49,49,49,49,50,0,40,48,60,50,56,16,34,20,10,0.00,10.27,10.33,0.00,10.23,10.33,0.00,397.84,397.80,10.05,10.10,10.48,10.19,397.87,397.91,117.08
3385.88,49,49,49,49,49,50,0,40,48,52,54,56,24,26,36,10,0.00,10.20,10.25,0.00,10.40,10.25,0.00,397.95,397.81,10.30,10.39,10.32,10.30,397.85,397.83,134.75
3387.38,49,49,49,49,49,50,0,42,64,52,70,59,22,30,10,10,0.00,10.33,10.21,0.00,10.16,10.21,0.00,397.77,397.80,10.03,10.32,10.06,10.32,397.84,397.68,136.22
3388.88,50,49,49,49,49,50,0,40,46,52,66,59,30,30,16,11,0.00,10.26,10.23,0.00,10.41,10.23,0.00,397.78,397.80,10.43,10.20,10.35,10.21,397.71,397.84,134.84
3390.38,49,49,49,49,49,50,0,43,46,58,53,57,23,33,30,10,0.00,10.26,10.30,0.00,10.12,10.30,0.00,397.66,397.69,10.11,10.49,10.14,10.42,397.78,397.63,117.87
3391.88,49,49,49,49,49,51,0,37,49,40,66,55,16,17,16,10,0.00,10.27,10.24,0.00,10.37,10.24,0.00,397.90,397.85,10.40,10.12,10.36,10.17,397.46,397.95,134.77
3393.38,49,49,49,49,49,50,0,39,56,62,54,62,12,24,17,10,0.00,10.23,10.28,0.00,10.21,10.28,0.00,403.37,397.66,10.03,10.24,10.05,10.24,394.99,397.74,134.75
3394.89,50,49,49,49,49,51,0,41,48,46,64,60,31,19,22,10,0.00,10.30,10.20,0.00,10.21,10.20,0.00,394.84,397.83,10.52,10.28,10.49,10.29,400.63,397.68,134.78
3396.39,49,49,49,49,49,50,0,39,32,43,62,61,28,36,27,10,0.00,10.23,10.34,0.00,10.29,10.34,0.00,397.89,397.82,10.27,10.22,10.19,10.07,396.74,397.95,134.78
3397.89,50,50,49,49,49,50,0,41,44,53,57,58,25,38,12,10,0.00,10.33,10.21,0.00,10.22,10.21,0.00,397.61,397.79,10.12,9.92,10.27,9.98,396.39,397.67,117.87
3399.39,50,50,49,49,49,50,0,43,46,58,60,61,22,28,25,10,0.00,10.26,10.26,0.00,10.28,10.26,0.00,398.09,397.78,10.27,10.36,10.20,10.64,397.99,397.64,134.77
3400.89,50,50,49,49,49,50,0,41,54,53,54,51,35,32,24,9,0.00,10.19,10.31,0.00,10.22,10.31,0.00,397.77,397.76,10.35,10.43,10.41,10.24,394.63,397.97,134.77
3402.40,49,49,49,49,49,50,0,41,48,48,55,66,27,36,12,9,0.00,10.32,10.26,0.00,10.50,10.26,0.00,397.76,397.79,10.07,10.08,10.09,10.37,397.89,397.79,141.60
3403.90,49,49,49,49,49,50,0,40,48,58,47,66,28,26,26,10,0.00,10.28,10.24,0.00,10.18,10.24,0.00,393.24,397.74,10.00,10.58,10.01,10.31,397.68,397.74,134.77
3405.40,49,49,49,49,49,50,0,40,46,50,56,62,17,22,38,10,0.00,10.24,10.23,0.00,10.23,10.22,0.00,402.13,397.76,10.48,9.93,10.42,10.05,399.86,397.64,117.86
3406.90,49,49,49,49,49,50,0,40,50,53,60,63,28,40,6,10,0.00,10.22,10.33,0.00,10.25,10.28,0.00,397.91,397.81,10.26,10.33,10.34,10.29,397.89,398.01,117.09
3408.40,49,49,49,49,49,50,0,40,48,58,56,62,36,32,22,10,0.00,10.26,10.25,0.00,10.23,10.21,0.00,397.92,397.75,10.20,10.39,10.23,10.32,395.37,397.56,134.76
3409.90,49,49,49,49,49,51,0,42,40,62,48,60,31,38,28,10,0.00,10.22,10.25,0.00,10.24,10.29,0.00,397.66,397.82,10.55,10.10,10.57,10.15,400.13,397.88,141.59
3411.40,49,49,49,49,49,50,0,40,48,52,57,63,37,26,29,10,0.00,10.28,10.27,0.00,10.34,10.27,0.00,397.97,397.72,10.33,10.43,10.30,10.29,397.75,397.82,134.76
3412.91,50,49,49,49,49,50,0,40,47,62,66,55,32,24,16,10,0.00,10.26,10.22,0.00,10.18,10.26,0.00,397.79,397.91,10.40,10.07,10.40,10.25,397.78,397.71,134.76
3414.41,49,49,49,49,49,50,0,43,56,52,51,66,20,39,20,10,0.00,10.29,10.27,0.00,10.26,10.27,0.00,397.79,397.73,10.19,10.27,10.16,10.21,396.80,397.93,134.76
3415.91,50,49,49,49,49,51,0,41,52,53,58,64,30,24,19,10,0.00,10.30,10.25,0.00,10.20,10.25,0.00,397.80,397.75,10.70,10.53,10.67,10.49,397.31,397.73,134.76
3417.41,50,49,49,49,49,50,0,39,36,53,53,67,28,26,30,10,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.71,397.77,9.84,10.19,9.88,10.20,397.80,397.70,135.65
3418.91,49,49,49,49,49,50,0,42,44,52,62,55,27,30,32,10,0.00,10.26,10.31,0.00,10.23,10.28,0.00,396.49,397.87,10.65,10.25,10.41,10.21,397.83,397.88,134.76
3420.41,50,50,49,49,49,50,0,43,42,56,44,66,34,30,33,9,0.00,10.27,10.20,0.00,10.26,10.23,0.00,399.15,397.74,10.24,10.05,10.16,10.17,397.81,397.74,134.76
3421.91,49,49,49,49,49,50,0,40,50,48,54,63,27,18,32,10,0.00,10.25,10.27,0.00,10.20,10.27,0.00,397.91,397.73,10.50,10.50,10.14,10.25,397.82,397.83,134.76
3423.42,50,50,49,49,49,50,0,39,42,58,44,60,32,18,26,9,0.00,10.20,10.28,0.00,10.23,10.28,0.00,397.69,397.82,10.38,10.07,10.18,10.35,402.00,397.56,134.76
3424.92,50,49,49,49,49,50,0,42,52,55,47,58,34,29,32,9,0.00,10.31,10.25,0.00,10.25,10.24,0.00,398.99,397.77,10.37,10.24,10.23,9.94,397.74,397.94,117.85
3426.42,49,49,49,49,49,50,0,41,50,60,61,62,25,29,20,9,0.00,10.27,10.28,0.00,10.36,10.29,0.00,404.16,397.58,10.50,10.31,10.20,10.29,394.76,393.28,134.75
3427.92,50,49,49,49,49,51,0,39,29,59,55,61,20,37,20,10,0.00,10.26,10.28,0.00,10.28,10.27,0.00,397.71,398.00,10.27,10.25,10.23,10.54,400.70,402.35,134.76
3429.42,49,49,49,49,49,50,0,38,44,50,53,66,19,22,22,10,0.00,10.24,10.21,0.00,10.38,10.21,0.00,397.93,397.72,10.28,10.43,10.61,10.27,397.80,397.79,135.65
3430.92,49,49,49,49,49,51,0,40,38,58,54,62,29,25,22,10,0.00,10.28,10.33,0.00,10.11,10.31,0.00,397.72,397.81,10.32,10.13,10.48,10.25,397.71,397.80,134.76
3432.43,49,49,49,49,49,50,0,41,51,61,57,57,34,22,16,10,0.00,10.26,10.25,0.00,10.34,10.25,0.00,397.83,397.83,10.23,10.25,10.12,10.20,397.77,397.67,117.85
3433.93,49,49,49,49,49,50,0,39,36,39,68,60,30,27,8,10,0.00,10.25,10.21,0.00,10.11,10.24,0.00,394.45,397.73,10.53,10.21,10.20,10.35,397.91,397.59,134.76
3435.43,50,49,49,49,49,50,0,40,44,54,54,60,32,34,18,10,0.00,10.27,10.32,0.00,10.26,10.31,0.00,400.97,397.78,10.17,10.30,10.30,10.16,394.57,397.69,134.76
3436.93,50,49,49,49,49,50,0,39,48,56,54,61,18,22,10,10,0.00,10.24,10.22,0.00,10.38,10.22,0.00,397.82,397.83,10.51,10.44,10.32,10.41,400.99,398.17,134.88
3438.43,50,49,49,49,49,51,0,39,34,48,52,60,36,42,20,10,0.00,10.27,10.29,0.00,10.21,10.28,0.00,397.77,397.71,9.78,10.26,10.06,10.27,399.97,397.75,134.76
3439.93,49,49,49,49,49,50,0,39,49,51,54,66,25,14,29,10,0.00,10.25,10.19,0.00,10.26,10.19,0.00,398.19,397.86,10.27,10.46,10.53,10.17,397.89,397.77,134.76
3441.43,50,49,49,49,49,50,0,37,34,44,59,57,25,31,22,10,0.00,10.22,10.33,0.00,10.33,10.31,0.00,397.83,397.80,10.35,10.21,9.93,10.52,397.78,397.79,134.76
3442.93,49,49,49,49,49,50,0,39,51,50,62,62,18,10,20,10,0.00,10.31,10.21,0.00,10.16,10.23,0.00,397.77,397.69,10.18,9.89,10.16,10.04,397.71,397.74,134.76
3444.43,50,49,49,49,49,51,0,41,46,58,52,60,22,37,14,10,0.00,10.24,10.30,0.00,10.36,10.28,0.00,397.87,397.82,10.48,10.43,10.46,10.16,397.75,397.86,123.91
3445.94,50,50,49,49,49,50,0,42,40,46,52,58,33,36,31,10,0.00,10.26,10.21,0.00,10.32,10.24,0.00,397.79,397.77,9.99,10.05,10.42,10.02,397.63,397.76,134.76
3447.44,49,49,49,49,49,51,0,42,46,51,52,62,26,34,22,10,0.00,10.24,10.29,0.00,10.31,10.29,0.00,397.74,397.82,10.41,10.35,10.32,10.62,397.42,397.79,134.76
3448.94,49,49,49,49,49,50,0,44,53,51,56,59,40,39,20,9,0.00,10.26,10.22,0.00,10.20,10.22,0.00,397.92,397.75,10.40,10.30,10.44,10.11,398.16,397.79,134.76
3450.44,49,49,49,49,49,50,0,39,45,45,58,56,30,28,28,10,0.00,10.26,10.30,0.00,10.28,10.30,0.00,397.61,397.72,9.92,10.41,10.32,10.45,397.68,397.44,134.76
3451.94,50,50,49,49,49,50,0,39,48,46,57,68,36,14,14,10,0.00,10.27,10.22,0.00,10.36,10.22,0.00,397.57,397.86,10.48,10.05,10.01,10.19,397.86,398.06,117.85
3453.44,50,49,49,49,49,51,0,37,37,57,54,54,22,6,28,10,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.86,397.77,10.02,10.23,10.63,10.19,402.69,397.75,134.76
3454.94,49,49,49,49,49,50,0,38,34,48,51,54,24,20,38,10,0.00,10.25,10.26,0.00,10.17,10.26,0.00,397.71,397.79,10.41,10.27,10.35,10.34,397.88,397.67,134.76
3456.44,49,49,49,49,49,50,0,40,40,54,58,54,22,35,28,10,0.00,10.26,10.30,0.00,10.22,10.30,0.00,394.01,397.73,10.61,10.46,10.14,10.30,397.72,397.86,141.58
