uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2236.06,49,49,47,47,48,48,0,44,50,52,50,52,40,22,52,9,0.00,10.27,10.31,0.00,10.37,10.26,0.00,397.80,397.82,10.66,10.46,10.63,10.16,397.75,397.76,116.49
2237.56,49,49,48,47,48,48,0,40,45,42,54,61,43,22,22,9,0.00,10.26,10.26,0.00,10.26,10.31,0.00,397.75,397.75,10.17,10.37,10.17,10.35,397.80,397.71,116.50
2239.06,49,49,47,47,48,48,0,42,56,47,55,64,22,32,18,9,0.00,10.26,10.22,0.00,10.23,10.22,0.00,397.85,397.81,10.10,10.12,9.99,10.18,400.74,397.84,98.82
2240.56,49,49,48,47,48,48,0,44,42,54,59,62,24,46,26,9,0.00,10.28,10.27,0.00,10.23,10.27,0.00,397.74,397.76,10.45,10.11,10.26,10.09,397.91,397.86,116.50
2242.06,49,48,48,47,48,48,0,42,42,54,56,66,34,39,20,9,0.00,10.25,10.24,0.00,10.30,10.24,0.00,397.83,397.78,9.65,10.50,10.10,10.46,396.25,397.70,99.59
2243.56,49,48,47,47,48,48,0,42,47,58,56,63,30,30,34,9,0.00,10.19,10.29,0.00,10.16,10.30,0.00,398.30,397.79,9.98,10.19,10.04,10.18,399.18,397.85,116.50
2245.07,49,48,47,47,48,48,0,40,51,42,61,57,16,40,22,9,0.00,10.33,10.19,0.00,10.34,10.18,0.00,397.84,397.78,10.30,10.23,10.29,10.19,397.10,397.77,116.50
2246.57,49,48,48,47,48,48,0,42,40,60,56,68,22,40,20,9,0.00,10.24,10.33,0.00,10.19,10.31,0.00,401.61,397.81,10.28,10.29,10.13,10.33,398.72,397.72,99.71
2248.07,49,49,47,47,48,48,0,41,50,54,56,62,18,33,22,10,0.00,10.27,10.25,0.00,10.30,10.27,0.00,396.63,397.68,10.21,10.11,10.52,10.13,397.81,397.92,116.50
2249.57,48,48,47,47,48,48,0,39,40,41,45,60,27,41,16,10,0.00,10.22,10.27,0.00,10.44,10.27,0.00,397.88,397.90,10.27,10.27,10.05,10.29,397.84,397.73,116.49
2251.07,49,49,47,47,48,48,0,40,45,58,58,68,22,37,16,10,0.00,10.28,10.25,0.00,10.21,10.22,0.00,397.85,397.78,10.33,10.50,10.49,10.35,401.62,397.81,116.49
2252.58,48,48,47,47,48,48,0,39,49,46,52,55,23,35,24,10,0.00,10.25,10.27,0.00,10.29,10.30,0.00,397.76,397.82,10.23,10.31,9.96,10.41,390.71,397.67,116.49
2254.08,48,48,47,47,48,48,0,39,50,50,54,53,28,12,29,10,0.00,10.27,10.21,0.00,10.24,10.21,0.00,397.66,397.73,10.09,10.28,10.09,10.26,400.43,397.88,105.65
2255.58,48,48,47,47,47,48,0,39,53,48,39,55,28,39,23,10,0.00,10.26,10.30,0.00,10.27,10.28,0.00,397.66,397.78,10.21,9.97,10.16,9.99,397.75,397.78,116.49
2257.08,48,48,47,47,47,48,0,39,40,38,58,60,21,38,34,10,0.00,10.20,10.21,0.00,10.29,10.47,0.00,397.89,397.85,10.07,10.21,10.12,10.47,397.73,397.85,92.89
2258.58,48,48,47,47,48,48,0,43,45,46,57,67,28,40,28,10,0.00,10.27,10.29,0.00,10.25,10.07,0.00,397.81,397.71,10.29,10.50,10.20,10.18,397.83,397.77,116.49
2260.08,48,48,47,47,48,48,0,42,50,52,54,62,30,38,12,10,0.00,10.27,10.27,0.00,10.09,10.26,0.00,397.99,397.81,10.15,10.00,10.20,9.95,402.19,397.69,116.49
2261.58,49,48,48,48,48,48,0,44,41,62,47,59,36,43,22,9,0.00,10.27,10.23,0.00,10.38,10.23,0.00,397.93,397.83,10.39,10.50,10.38,10.50,397.70,397.90,111.58
2263.08,49,49,47,47,48,48,0,41,44,53,66,67,14,28,21,9,0.00,10.25,10.24,0.00,10.20,10.24,0.00,396.63,397.74,10.55,10.04,10.53,9.97,397.83,397.34,116.50
2264.58,49,49,48,48,48,48,0,44,39,52,46,62,47,46,23,9,0.00,10.26,10.31,0.00,10.54,10.32,0.00,397.78,397.85,10.26,10.67,10.25,10.74,397.73,398.23,116.50
2266.09,48,48,48,47,48,48,0,44,42,53,56,62,18,47,44,9,0.00,10.26,10.24,0.00,10.19,10.24,0.00,397.86,397.73,10.19,10.03,10.22,10.07,397.81,397.75,116.49
2267.59,49,49,47,47,48,48,0,41,48,50,50,72,23,28,22,9,0.00,10.24,10.23,0.00,10.12,10.23,0.00,397.78,397.74,10.38,10.28,10.39,10.35,397.77,397.76,116.50
2269.09,49,48,47,47,48,48,0,41,48,43,61,65,19,37,26,9,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.79,397.81,10.49,10.06,10.58,10.23,399.43,397.86,99.59
2270.59,49,49,47,47,48,48,0,42,46,58,64,60,21,36,22,9,0.00,10.30,10.24,0.00,10.25,10.45,0.00,397.91,397.81,10.02,10.23,10.03,9.92,397.78,397.61,110.69
2272.09,49,48,47,47,48,48,0,39,58,54,55,62,16,21,10,9,0.00,10.27,10.30,0.00,10.31,10.08,0.00,397.73,397.77,10.71,10.50,10.68,10.66,404.49,397.89,116.50
2273.59,48,48,48,47,48,48,0,39,42,47,54,55,27,29,27,9,0.00,10.19,10.29,0.00,10.17,10.29,0.00,397.81,397.80,10.13,10.42,10.13,10.41,397.66,397.71,111.58
2275.09,49,48,47,47,48,48,0,40,56,51,54,68,20,25,24,9,0.00,10.34,10.24,0.00,10.28,10.24,0.00,397.77,397.74,10.36,9.93,10.38,10.01,395.39,397.78,116.50
2276.60,49,48,47,47,48,48,0,40,44,55,47,62,24,44,20,10,0.00,10.19,10.25,0.00,10.43,10.26,0.00,397.82,397.88,10.24,10.16,10.22,10.25,400.15,397.91,116.50
2278.10,49,48,47,47,48,48,0,41,51,56,54,57,33,36,21,10,0.00,10.24,10.28,0.00,10.29,10.26,0.00,397.88,397.75,10.24,10.37,10.23,10.27,397.76,397.78,117.73
2279.60,49,48,48,48,48,48,0,38,45,55,54,60,16,20,24,10,0.00,10.27,10.18,0.00,10.28,10.20,0.00,397.69,397.82,10.52,10.18,10.46,10.20,397.78,397.73,117.66
2281.10,49,48,47,47,48,48,0,39,49,45,54,56,26,27,28,10,0.00,10.23,10.24,0.00,10.21,10.50,0.00,392.63,397.75,10.33,10.60,10.30,10.51,397.91,397.82,117.56
2282.60,49,48,47,47,48,48,0,38,55,48,56,61,21,26,16,10,0.00,10.23,10.28,0.00,10.26,10.02,0.00,392.93,397.82,10.15,10.17,10.19,10.22,395.53,397.82,116.54
2284.10,48,48,47,47,48,48,0,40,56,47,54,62,22,37,27,10,0.00,10.32,10.32,0.00,10.20,10.31,0.00,402.66,397.76,10.36,10.06,10.34,10.13,397.89,397.80,116.55
2285.60,48,48,48,47,48,48,0,38,42,60,55,57,25,25,17,10,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.72,397.77,9.94,10.49,9.97,10.39,397.86,397.73,116.53
2287.10,49,49,48,48,48,49,0,49,44,56,60,51,26,70,44,9,0.00,10.21,10.25,0.00,10.28,10.25,0.00,397.75,397.83,10.40,10.34,10.36,10.26,398.30,397.80,116.55
2288.60,49,49,48,48,48,48,0,42,46,44,58,50,23,50,26,9,0.00,10.27,10.19,0.00,10.17,10.18,0.00,402.42,397.80,9.93,10.11,9.93,10.18,398.43,397.72,117.57
2290.11,49,49,48,48,48,48,0,44,54,48,60,69,24,38,27,9,0.00,10.24,10.31,0.00,10.36,10.32,0.00,392.90,397.68,10.19,10.35,10.20,10.37,398.51,397.76,116.55
2291.61,49,48,48,48,48,48,0,44,44,59,54,59,34,44,26,9,0.00,10.28,10.30,0.00,10.15,10.30,0.00,397.84,397.89,10.07,10.17,10.05,10.16,406.98,397.71,116.55
2293.11,49,49,48,48,48,48,0,39,44,53,54,60,31,33,20,9,0.00,10.27,10.20,0.00,10.27,10.20,0.00,397.80,397.72,10.44,10.27,10.46,10.19,397.90,397.84,116.55
2294.61,49,49,48,48,48,48,0,41,50,56,57,66,23,28,18,9,0.00,10.25,10.30,0.00,10.28,10.47,0.00,397.82,397.83,10.25,10.36,10.24,10.45,400.56,397.86,110.74
2296.11,48,48,47,48,48,48,0,43,38,57,58,63,28,38,29,9,0.00,10.24,10.21,0.00,10.38,10.06,0.00,397.89,397.81,10.35,9.91,10.36,10.07,397.95,397.85,99.65
2297.61,49,49,48,48,48,48,0,43,36,54,66,60,30,47,14,9,0.00,10.25,10.34,0.00,10.30,10.34,0.00,397.78,397.78,10.03,10.30,10.00,10.17,397.82,397.75,98.88
2299.12,49,48,48,47,48,48,0,45,60,52,58,65,22,42,14,9,0.00,10.28,10.27,0.00,10.16,10.27,0.00,397.86,397.80,10.29,10.27,10.20,10.29,394.69,397.69,98.88
2300.62,49,49,48,47,48,48,0,40,43,55,47,61,27,17,28,9,0.00,10.20,10.22,0.00,10.31,10.22,0.00,397.72,397.69,10.16,10.22,10.15,10.22,397.80,397.81,111.63
2302.12,49,48,47,47,48,48,0,39,42,56,59,62,16,38,25,9,0.00,10.31,10.29,0.00,10.39,10.29,0.00,397.80,397.89,10.18,10.44,10.60,10.41,397.76,397.79,98.88
2303.62,49,49,48,47,48,48,0,39,46,51,58,60,20,22,32,9,0.00,10.27,10.25,0.00,10.09,10.24,0.00,397.87,397.78,10.47,10.26,10.11,10.25,402.81,397.82,116.55
2305.12,49,48,48,47,48,48,0,39,39,54,54,52,28,46,20,9,0.00,10.22,10.21,0.00,10.15,10.22,0.00,397.69,397.68,10.37,10.06,10.07,10.20,400.41,397.79,116.55
2306.62,48,48,48,47,48,48,0,39,38,54,55,52,18,41,24,10,0.00,10.28,10.23,0.00,10.18,10.23,0.00,396.87,397.83,9.98,10.29,10.14,10.29,398.06,397.84,116.55
2308.13,49,49,48,47,48,48,0,39,46,52,56,58,20,38,12,10,0.00,10.32,10.31,0.00,10.24,10.31,0.00,398.77,397.68,9.97,10.24,10.09,10.24,397.62,397.77,117.44
2309.63,49,49,48,47,48,48,0,40,44,51,60,60,20,36,18,10,0.00,10.27,10.32,0.00,10.26,10.32,0.00,397.65,397.76,10.39,10.32,10.32,10.23,397.92,397.70,98.88
2311.13,49,48,47,47,48,48,0,41,49,56,54,68,34,27,12,10,0.00,10.25,10.19,0.00,10.25,10.20,0.00,397.99,397.83,10.16,10.38,10.07,10.31,397.75,397.44,116.55
2312.63,48,48,48,47,48,48,0,38,42,51,51,60,20,28,24,10,0.00,10.27,10.22,0.00,10.20,10.22,0.00,397.82,397.88,10.15,10.40,10.15,10.37,400.22,398.16,116.55
2314.14,49,49,47,48,48,48,0,39,53,51,54,57,23,42,18,10,0.00,10.26,10.29,0.00,10.46,10.29,0.00,397.88,397.80,10.42,10.12,10.66,10.11,397.86,397.77,116.55
2315.64,49,49,48,47,48,48,0,39,52,50,64,62,16,26,16,10,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.70,397.71,10.46,10.26,10.44,10.32,397.71,397.59,117.44
2317.14,48,48,47,47,47,48,0,41,57,53,60,53,29,36,20,10,0.00,10.27,10.23,0.00,10.12,10.19,0.00,397.87,397.90,10.22,10.04,10.26,10.23,397.85,397.98,116.55
2318.64,49,49,47,47,48,48,0,39,50,48,58,61,16,30,14,10,0.00,10.27,10.28,0.00,10.40,10.32,0.00,397.62,397.73,10.08,10.59,10.09,10.37,395.70,391.20,116.54
2320.14,49,48,48,48,48,48,0,40,42,57,56,63,34,36,16,10,0.00,10.25,10.22,0.00,10.03,10.22,0.00,397.94,397.69,10.44,9.90,10.45,10.11,399.82,404.42,116.54
2321.64,49,48,48,47,48,48,0,42,45,58,64,66,26,35,18,10,0.00,10.21,10.33,0.00,10.34,10.33,0.00,397.93,397.92,10.27,10.30,10.28,10.16,397.92,397.83,116.54
2323.15,49,49,47,47,48,48,0,39,50,44,58,60,18,33,18,10,0.00,10.24,10.26,0.00,10.21,10.26,0.00,397.70,397.79,10.47,10.29,10.51,10.38,397.75,397.69,116.54
2324.65,49,48,47,47,48,48,0,39,42,48,51,66,22,36,24,10,0.00,10.24,10.27,0.00,10.36,10.23,0.00,398.16,397.76,10.42,10.50,10.40,10.28,397.98,397.81,98.87
2326.15,49,49,47,47,48,48,0,39,46,50,54,64,26,29,10,10,0.00,10.31,10.25,0.00,10.26,10.29,0.00,397.89,397.77,10.31,10.24,10.29,10.33,395.93,397.85,116.54
2327.65,49,48,47,47,48,48,0,40,46,56,53,62,25,31,25,10,0.00,10.24,10.21,0.00,10.24,10.21,0.00,397.74,397.82,10.07,10.20,10.07,10.23,397.86,397.68,99.76
2329.15,49,48,48,47,48,48,0,41,47,46,62,63,35,40,14,10,0.00,10.28,10.27,0.00,10.32,10.27,0.00,397.68,397.77,10.23,10.27,10.25,10.28,397.92,397.95,116.54
2330.65,49,48,47,47,48,48,0,40,45,46,54,57,18,39,31,10,0.00,10.26,10.30,0.00,10.24,10.31,0.00,397.55,397.82,9.97,10.09,9.99,10.11,397.78,397.78,116.54
2332.15,49,49,47,48,48,48,0,41,49,54,59,62,29,30,15,10,0.00,10.26,10.21,0.00,10.25,10.21,0.00,397.90,397.77,10.32,10.16,10.23,10.32,397.85,397.69,116.54
2333.65,49,49,48,48,48,48,0,37,47,49,44,51,22,34,25,10,0.00,10.24,10.26,0.00,10.32,10.26,0.00,397.76,397.78,10.81,10.71,10.81,10.51,395.87,396.93,116.54
2335.16,49,48,47,47,48,48,0,40,53,47,55,64,20,40,14,10,0.00,10.29,10.29,0.00,10.24,10.28,0.00,397.82,397.80,10.26,9.90,10.22,10.05,399.61,398.64,111.63
2336.66,49,48,47,47,48,48,0,41,54,51,54,64,24,46,26,10,0.00,10.24,10.23,0.00,10.47,10.24,0.00,397.70,397.74,10.13,10.47,10.27,10.29,398.88,397.71,116.54
2338.16,49,49,47,47,48,48,0,42,53,50,58,64,36,33,25,10,0.00,10.27,10.30,0.00,10.31,10.30,0.00,397.84,397.65,10.27,10.40,10.24,10.46,394.89,397.93,116.54
2339.66,49,48,48,48,48,49,0,39,50,54,57,54,23,36,17,10,0.00,10.26,10.28,0.00,10.22,10.28,0.00,398.00,397.89,10.09,10.10,10.13,10.10,397.96,397.62,98.87
2341.16,49,49,48,47,48,48,0,39,52,52,58,64,14,28,12,10,0.00,10.27,10.25,0.00,10.10,10.25,0.00,397.81,397.85,10.37,10.09,10.40,10.18,397.74,397.96,116.54
2342.66,49,48,47,47,48,48,0,41,45,47,55,66,28,39,12,10,0.00,10.27,10.17,0.00,10.14,10.16,0.00,397.78,397.80,10.15,10.56,10.13,10.47,397.81,397.69,99.64
2344.17,48,48,48,47,48,49,0,36,46,44,51,56,34,20,18,10,0.00,10.25,10.27,0.00,10.56,10.36,0.00,397.83,397.67,10.26,10.20,10.21,10.18,397.88,397.89,116.54
2345.67,49,48,48,48,48,48,0,37,40,50,47,58,21,24,22,10,0.00,10.26,10.33,0.00,10.23,10.23,0.00,397.69,397.84,10.44,10.15,10.38,10.17,397.90,397.67,116.54
2347.17,49,48,48,48,48,48,0,38,54,48,53,53,16,30,20,10,0.00,10.27,10.23,0.00,10.34,10.25,0.00,397.87,397.84,10.29,10.41,10.32,10.41,397.77,397.48,98.87
2348.67,49,49,48,48,48,48,0,39,46,46,56,62,32,32,14,10,0.00,10.29,10.28,0.00,10.28,10.28,0.00,395.96,397.78,10.19,10.17,10.19,10.16,397.64,397.96,116.54
2350.17,49,48,48,48,48,48,0,39,50,52,50,57,28,36,12,10,0.00,10.27,10.22,0.00,10.27,10.22,0.00,399.69,397.79,10.43,10.00,10.45,10.09,397.98,398.00,99.64
2351.67,49,48,48,48,48,48,0,40,44,56,61,56,20,27,32,10,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.91,397.76,10.04,10.49,10.09,10.37,397.70,397.75,116.54
2353.17,49,49,48,47,48,48,0,40,44,53,50,55,32,48,15,10,0.00,10.29,10.25,0.00,10.23,10.25,0.00,397.76,397.84,10.31,10.00,10.26,10.11,397.66,397.84,116.54
2354.67,49,49,48,47,48,49,0,38,48,61,59,54,20,24,11,10,0.00,10.25,10.33,0.00,10.27,10.33,0.00,397.86,397.70,10.27,10.57,10.27,10.48,397.90,397.70,99.76
2356.17,49,49,48,48,48,48,0,38,50,58,51,58,20,34,14,10,0.00,10.26,10.22,0.00,10.33,10.22,0.00,397.85,397.70,10.25,9.97,10.28,10.13,397.71,397.88,117.74
2357.68,49,49,48,48,48,49,0,40,42,57,60,64,25,22,14,10,0.00,10.24,10.32,0.00,10.44,10.30,0.00,397.83,397.90,10.25,10.50,10.27,10.35,397.79,397.80,117.70
2359.18,49,49,48,48,48,48,0,42,40,51,56,58,36,40,26,9,0.00,10.29,10.21,0.00,10.28,10.23,0.00,397.90,397.79,10.25,10.36,10.23,10.32,397.82,397.75,117.70
2360.68,49,49,48,48,48,48,0,37,44,52,52,65,20,20,19,9,0.00,10.30,10.27,0.00,9.99,10.27,0.00,397.81,397.81,10.53,10.11,10.54,10.07,397.72,397.82,117.70
2362.18,49,49,48,48,48,48,0,40,54,51,60,57,18,32,28,9,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.72,397.76,10.27,10.26,10.27,10.31,397.92,397.70,117.58
2363.68,49,49,48,47,48,48,0,41,44,57,54,58,24,31,28,9,0.00,10.26,10.23,0.00,10.25,10.23,0.00,397.86,397.70,10.58,10.35,10.60,10.35,397.75,397.75,116.56
2365.18,49,49,48,47,48,48,0,40,46,44,58,64,32,33,24,10,0.00,10.27,10.29,0.00,10.19,10.29,0.00,397.55,397.85,10.28,9.96,10.30,9.87,397.71,397.84,116.56
2366.68,49,49,48,48,48,48,0,40,43,44,56,63,32,26,22,10,0.00,10.23,10.27,0.00,10.25,10.27,0.00,397.89,397.79,10.24,10.50,10.23,10.47,397.97,397.59,117.43
2368.18,49,49,48,48,48,49,0,41,44,50,60,61,20,32,25,10,0.00,10.31,10.22,0.00,10.08,10.22,0.00,397.73,397.73,10.66,10.06,10.66,10.20,397.71,397.94,116.54
2369.69,49,49,48,48,48,49,0,42,46,45,47,61,19,57,25,10,0.00,10.31,10.28,0.00,10.26,10.28,0.00,397.92,397.86,9.93,10.59,9.88,10.39,397.85,397.88,117.43
2371.19,49,49,48,48,48,48,0,42,52,52,44,54,20,33,30,10,0.00,10.33,10.29,0.00,10.31,10.29,0.00,397.76,397.76,10.36,10.31,10.36,10.42,397.79,397.71,116.55
2372.69,49,49,48,48,48,48,0,42,48,52,56,56,22,45,22,9,0.00,10.27,10.19,0.00,10.24,10.19,0.00,397.78,397.85,10.33,9.88,10.37,10.11,397.71,397.75,116.55
2374.19,49,49,48,48,48,48,0,44,37,53,55,58,33,46,22,9,0.00,10.24,10.30,0.00,10.23,10.30,0.00,397.74,397.78,9.77,10.29,9.79,10.18,395.29,397.96,117.44
2375.69,49,49,48,48,48,48,0,43,47,54,63,62,25,38,30,9,0.00,10.26,10.23,0.00,10.18,10.23,0.00,397.56,397.79,10.32,10.24,10.32,10.31,398.45,397.72,116.56
2377.19,49,49,48,48,48,48,0,44,48,57,61,60,33,39,22,9,0.00,10.26,10.26,0.00,10.35,10.25,0.00,397.83,397.68,10.45,10.43,10.40,10.23,397.84,397.78,99.65
2378.69,49,49,48,47,48,48,0,44,40,54,50,58,28,45,36,9,0.00,10.32,10.27,0.00,10.28,10.28,0.00,397.76,397.80,10.08,10.11,10.09,10.27,397.68,397.80,116.56
2380.19,49,49,48,48,48,48,0,44,56,54,60,58,33,24,48,10,0.00,10.26,10.29,0.00,9.96,10.26,0.00,397.75,397.80,10.26,10.54,10.24,10.41,397.90,397.72,116.56
2381.70,49,48,48,48,48,48,0,40,53,50,54,66,26,16,32,9,0.00,10.25,10.27,0.00,10.27,10.30,0.00,401.49,397.87,10.23,9.98,10.25,10.03,400.62,397.80,117.58
2383.20,49,48,48,48,48,48,0,40,60,53,57,50,22,36,14,10,0.00,10.36,10.26,0.00,10.18,10.26,0.00,397.77,397.72,10.17,10.42,10.16,10.39,397.75,397.80,116.56
2384.70,49,49,47,48,48,48,0,42,47,51,53,62,30,39,18,10,0.00,10.22,10.24,0.00,10.41,10.24,0.00,397.57,397.82,10.44,10.11,10.40,9.96,397.88,397.79,116.91
2386.20,49,49,48,47,48,48,0,40,52,53,54,60,22,39,17,10,0.00,10.25,10.23,0.00,10.32,10.24,0.00,398.05,397.78,10.81,10.54,10.40,10.69,396.61,397.71,116.91
2387.70,49,48,48,47,48,48,0,41,52,55,60,63,21,32,20,10,0.00,10.25,10.26,0.00,10.38,10.26,0.00,397.84,397.76,10.36,10.14,10.22,10.15,397.88,397.85,116.91
2389.20,49,48,48,47,48,48,0,40,40,45,61,57,22,40,22,10,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.77,397.77,10.39,10.08,10.22,10.17,397.83,397.87,111.99
2390.70,49,48,48,48,48,48,0,41,54,64,54,60,26,22,18,10,0.00,10.22,10.27,0.00,10.31,10.27,0.00,403.71,397.83,9.91,10.25,10.12,10.21,399.80,397.65,116.91
2392.20,48,48,48,47,48,48,0,42,44,51,51,60,30,40,38,10,0.00,10.27,10.30,0.00,10.24,10.30,0.00,397.91,397.73,10.02,10.49,10.27,10.44,397.86,397.86,117.92
