uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3496.52,53,52,51,51,51,52,0,40,48,56,58,58,18,38,12,11,0.00,10.25,10.24,0.00,10.35,10.24,0.00,397.68,397.76,10.03,10.26,10.23,10.42,399.95,397.97,106.12
3498.02,52,52,51,51,52,53,0,44,52,52,57,67,26,41,14,10,0.00,10.27,10.26,0.00,10.11,10.26,0.00,397.70,397.76,9.92,10.21,10.35,10.15,397.72,397.70,106.12
3499.53,52,52,51,51,51,52,0,39,55,50,60,53,16,36,23,10,0.00,10.22,10.27,0.00,10.24,10.27,0.00,397.77,397.71,10.50,10.22,10.53,10.29,394.52,397.81,106.12
3501.03,52,52,51,51,51,53,0,39,48,50,58,57,28,26,28,10,0.00,10.29,10.27,0.00,10.30,10.27,0.00,397.84,397.72,10.35,10.18,10.12,10.20,400.89,397.65,106.12
3502.53,52,52,51,51,52,53,0,40,48,51,56,62,28,24,10,11,0.00,10.26,10.24,0.00,10.44,10.24,0.00,392.43,397.73,10.21,10.26,10.00,10.26,397.74,397.86,123.79
3504.03,53,52,51,51,51,53,0,38,48,40,65,56,28,35,10,11,0.00,10.27,10.29,0.00,10.38,10.29,0.00,397.71,397.82,10.21,10.12,10.40,10.21,397.75,397.74,106.12
3505.53,53,52,51,51,52,53,0,38,42,40,55,58,16,33,26,11,0.00,10.25,10.26,0.00,10.08,10.26,0.00,397.60,397.72,10.29,10.26,10.14,10.36,397.75,397.72,100.64
3507.03,52,52,51,51,52,53,0,39,40,51,55,57,22,33,16,11,0.00,10.26,10.19,0.00,10.42,10.19,0.00,397.74,397.68,10.48,10.44,10.31,10.26,397.75,397.78,106.12
3508.53,53,52,51,51,52,53,0,38,42,48,68,57,24,25,12,11,0.00,10.27,10.29,0.00,10.15,10.29,0.00,397.66,397.77,9.96,10.33,10.16,10.32,396.55,397.62,106.12
3510.04,52,53,51,51,51,53,0,37,42,44,48,61,28,34,16,10,0.00,10.26,10.28,0.00,10.27,10.27,0.00,397.68,397.75,10.39,10.31,10.20,10.30,398.95,397.73,106.12
3511.54,53,52,51,51,52,53,0,38,36,52,58,68,27,26,20,10,0.00,10.23,10.25,0.00,10.25,10.25,0.00,397.74,397.75,10.35,10.12,10.04,10.10,397.73,397.88,106.12
3513.04,53,52,52,51,52,53,0,38,36,43,52,63,31,31,17,11,0.00,10.26,10.25,0.00,10.16,10.25,0.00,397.74,397.74,10.22,10.28,9.98,10.31,397.46,397.73,106.12
3514.54,52,52,51,51,51,53,0,39,43,45,50,65,33,25,30,11,0.00,10.27,10.24,0.00,10.46,10.24,0.00,397.69,397.72,10.09,10.04,10.34,10.10,397.87,397.69,106.12
3516.04,52,52,51,51,51,53,0,39,44,43,55,65,16,38,33,11,0.00,10.26,10.29,0.00,10.52,10.29,0.00,397.90,397.81,10.43,10.54,10.34,10.51,397.76,397.78,106.12
3517.54,53,53,51,51,52,53,0,38,38,56,62,59,19,20,22,11,0.00,10.26,10.24,0.00,10.24,10.25,0.00,397.67,397.76,10.39,9.97,10.21,10.10,397.74,397.72,106.12
3519.05,52,52,51,51,52,53,0,42,50,54,60,64,28,38,22,11,0.00,10.24,10.26,0.00,10.33,10.26,0.00,392.16,397.75,10.10,10.43,10.22,10.30,397.76,397.82,106.12
3520.55,52,52,51,51,51,53,0,38,35,38,52,65,20,38,28,10,0.00,10.29,10.28,0.00,10.18,10.28,0.00,403.44,397.69,10.52,10.39,10.46,10.33,397.77,397.56,106.11
3522.05,52,52,51,51,52,53,0,39,38,54,54,67,26,12,28,10,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.78,397.68,9.85,10.15,10.23,10.27,395.49,397.87,123.78
3523.55,52,52,51,51,51,53,0,39,36,56,51,70,20,26,22,11,0.00,10.27,10.29,0.00,10.27,10.29,0.00,394.95,397.80,10.34,10.07,10.25,10.27,397.91,397.70,106.11
3525.05,52,53,51,51,52,53,0,39,42,46,58,60,24,25,27,11,0.00,10.28,10.25,0.00,10.33,10.28,0.00,397.82,397.78,9.89,10.53,10.29,10.28,397.78,397.88,101.95
3526.55,53,52,51,51,52,53,0,39,56,47,55,51,20,28,18,11,0.00,10.24,10.26,0.00,10.35,10.24,0.00,397.68,397.73,10.55,10.23,10.17,10.22,399.94,397.65,106.10
3528.05,52,52,51,51,52,53,0,40,51,38,45,65,44,40,25,11,0.00,10.30,10.24,0.00,10.17,10.24,0.00,397.74,397.77,10.12,10.21,10.29,10.23,397.83,397.68,94.24
3529.56,53,53,51,51,52,53,0,39,50,51,41,60,32,37,8,11,0.00,10.26,10.28,0.00,10.27,10.28,0.00,397.73,397.69,10.34,10.25,9.97,10.27,397.94,397.79,94.24
3531.06,52,52,51,51,52,53,0,37,45,38,60,55,16,40,8,10,0.00,10.27,10.20,0.00,10.25,10.19,0.00,397.77,397.79,10.35,10.20,10.34,10.26,397.77,397.67,94.24
3532.56,52,53,51,51,52,53,0,38,47,48,44,63,38,30,12,10,0.00,10.25,10.31,0.00,10.16,10.31,0.00,397.72,397.73,10.45,10.29,10.43,10.25,397.77,397.87,106.55
3534.06,53,52,51,51,52,53,0,40,46,46,56,63,22,24,24,11,0.00,10.24,10.22,0.00,10.39,10.40,0.00,397.77,397.74,10.26,10.31,10.24,10.29,397.59,397.66,106.10
3535.56,52,52,51,51,52,53,0,38,48,55,53,55,32,30,16,11,0.00,10.29,10.31,0.00,10.17,10.14,0.00,397.69,397.67,10.26,10.22,10.43,10.23,397.71,397.82,94.24
3537.06,53,52,51,51,52,53,0,38,44,46,52,60,14,34,22,11,0.00,10.25,10.26,0.00,10.36,10.26,0.00,401.74,397.81,10.43,10.08,10.20,10.23,397.75,397.78,106.11
3538.57,52,52,51,51,52,53,0,38,44,52,50,65,16,37,10,11,0.00,10.26,10.23,0.00,10.30,10.23,0.00,398.06,397.78,10.36,10.50,10.32,10.33,397.74,397.39,106.11
3540.07,53,53,51,51,52,53,0,41,52,54,56,56,32,32,18,11,0.00,10.32,10.23,0.00,10.21,10.23,0.00,397.93,397.67,9.97,9.98,10.24,10.14,397.67,398.04,106.11
3541.57,53,53,52,52,52,53,0,39,41,48,59,64,29,18,24,10,0.00,10.26,10.31,0.00,10.25,10.31,0.00,397.78,397.79,10.40,10.49,10.45,10.35,397.84,397.77,106.11
3543.07,53,53,52,51,52,53,0,38,50,61,50,64,18,19,8,10,0.00,10.25,10.26,0.00,10.20,10.26,0.00,397.69,397.79,10.17,10.30,10.36,10.30,397.77,397.75,94.24
3544.57,53,53,51,51,51,53,0,38,40,46,48,61,16,29,18,11,0.00,10.26,10.21,0.00,10.18,10.21,0.00,397.63,397.68,10.23,9.96,10.20,10.13,397.74,397.73,106.11
3546.07,52,52,51,51,51,53,0,40,52,46,54,60,28,44,10,11,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.85,397.73,10.12,10.29,10.25,10.33,397.72,397.74,106.11
3547.57,53,52,51,51,52,53,0,42,49,60,53,62,18,43,18,11,0.00,10.24,10.26,0.00,10.39,10.26,0.00,397.41,397.70,10.27,10.62,10.20,10.15,397.64,397.73,106.11
3549.07,53,52,51,51,52,53,0,42,53,60,57,60,28,37,22,11,0.00,10.28,10.27,0.00,10.12,10.27,0.00,397.86,397.79,10.26,10.14,10.31,10.34,397.71,397.74,123.78
3550.58,53,53,51,51,52,53,0,37,40,51,51,59,19,24,25,11,0.00,10.26,10.26,0.00,10.41,10.26,0.00,397.68,397.74,10.02,10.24,10.08,10.27,397.82,397.74,94.24
3552.08,54,53,52,52,52,53,0,39,48,51,50,52,31,41,22,10,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.59,397.80,10.44,10.29,10.42,10.27,397.66,397.70,106.11
3553.58,52,52,51,51,52,53,0,39,47,57,63,56,17,30,25,10,0.00,10.25,10.26,0.00,10.28,10.26,0.00,397.90,397.75,9.86,10.40,10.10,10.41,397.77,397.84,94.24
3555.08,52,52,51,51,52,53,0,40,47,47,61,67,22,35,18,11,0.00,10.24,10.27,0.00,10.37,10.27,0.00,397.68,397.73,10.27,9.87,10.44,10.06,397.84,397.73,106.11
3556.58,53,52,51,51,52,53,0,40,44,59,51,60,26,38,20,11,0.00,10.24,10.31,0.00,10.36,10.31,0.00,397.78,397.64,10.18,10.67,10.08,10.45,400.05,397.75,100.17
3558.09,53,52,51,51,52,53,0,40,52,45,47,62,32,37,14,11,0.00,10.30,10.21,0.00,10.24,10.21,0.00,397.71,397.82,10.03,10.04,10.25,10.07,397.69,397.77,106.11
3559.59,52,53,51,51,52,53,0,41,48,53,57,64,22,30,34,11,0.00,10.24,10.24,0.00,10.16,10.44,0.00,397.58,397.76,10.24,10.06,10.23,10.19,400.25,397.70,100.17
3561.09,53,52,52,51,52,53,0,38,44,53,52,57,18,16,28,11,0.00,10.27,10.29,0.00,10.15,10.10,0.00,397.88,397.77,10.56,10.54,10.16,10.42,397.84,397.76,94.24
3562.59,53,52,51,51,52,53,0,38,37,48,54,57,28,37,18,10,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.70,397.72,10.09,10.28,10.37,10.02,397.72,397.59,106.11
3564.09,52,52,51,51,52,53,0,38,44,56,57,59,16,34,16,10,0.00,10.27,10.30,0.00,10.23,10.30,0.00,397.81,397.72,10.23,10.24,10.16,10.51,397.66,397.74,94.24
3565.59,52,52,52,52,52,53,0,40,46,58,58,53,33,39,15,11,0.00,10.26,10.17,0.00,10.17,10.17,0.00,397.86,397.71,10.07,10.34,10.30,10.31,397.65,397.90,106.11
3567.09,53,52,51,51,52,53,0,38,45,54,54,55,14,14,30,11,0.00,10.23,10.33,0.00,10.52,10.31,0.00,397.59,397.74,10.44,9.94,9.99,10.03,397.76,397.46,100.63
3568.59,52,52,51,51,52,53,0,39,54,48,51,61,26,20,20,11,0.00,10.30,10.19,0.00,10.35,10.21,0.00,398.08,397.72,10.06,10.40,10.44,10.33,397.87,397.81,106.11
3570.10,53,53,51,51,52,53,0,40,42,57,54,64,23,26,26,11,0.00,10.26,10.26,0.00,10.18,10.26,0.00,397.75,397.81,10.30,10.42,10.44,10.42,397.63,397.90,106.11
3571.60,53,52,51,51,52,53,0,38,42,48,59,60,24,20,20,11,0.00,10.24,10.32,0.00,10.45,10.32,0.00,397.67,397.73,10.32,10.17,10.40,10.19,397.94,397.74,106.11
3573.10,52,52,52,52,52,53,0,38,44,46,55,57,23,29,26,10,0.00,10.27,10.21,0.00,10.05,10.21,0.00,397.65,397.73,10.37,10.38,10.40,10.38,397.81,397.85,106.11
3574.60,53,52,51,51,52,53,0,38,45,45,58,56,22,25,24,10,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.62,397.70,10.43,9.87,10.39,10.01,399.93,397.69,106.11
3576.10,53,52,51,51,51,53,0,39,44,52,56,55,31,31,18,11,0.00,10.21,10.28,0.00,10.19,10.28,0.00,397.80,397.85,10.53,10.56,10.21,10.30,397.74,397.78,106.11
3577.60,53,52,51,51,52,53,0,38,44,55,54,58,20,28,19,11,0.00,10.25,10.25,0.00,10.32,10.25,0.00,397.75,397.71,10.03,9.99,10.24,10.20,395.90,397.74,106.11
3579.10,53,52,52,51,52,53,0,41,47,59,54,60,24,35,18,11,0.00,10.18,10.25,0.00,10.21,10.25,0.00,397.84,397.71,10.00,10.24,10.28,10.28,399.56,397.66,106.11
3580.60,52,52,51,52,52,53,0,41,58,55,56,68,18,32,16,11,0.00,10.34,10.24,0.00,10.30,10.24,0.00,397.67,397.73,10.23,10.56,10.40,10.39,401.68,397.81,106.11
3582.11,53,52,51,51,52,53,0,39,42,58,52,61,24,31,16,11,0.00,10.26,10.33,0.00,10.20,10.33,0.00,397.88,397.73,10.21,10.00,10.21,10.12,397.54,397.62,106.11
3583.61,53,53,52,52,52,53,0,39,42,47,55,57,30,40,19,10,0.00,10.26,10.27,0.00,10.27,10.27,0.00,397.80,397.81,10.16,10.46,10.23,10.32,397.90,397.79,117.97
3585.11,52,52,52,51,51,53,0,37,38,46,58,57,24,24,8,10,0.00,10.27,10.22,0.00,10.34,10.22,0.00,397.71,397.68,10.45,10.24,10.38,10.25,397.67,397.77,106.11
3586.61,53,53,51,51,52,53,0,39,45,52,61,61,20,28,21,11,0.00,10.32,10.26,0.00,10.05,10.45,0.00,397.75,397.80,10.27,10.05,10.08,10.40,397.86,397.50,100.17
3588.11,53,52,51,51,52,53,0,40,46,50,55,66,20,26,30,11,0.00,10.26,10.28,0.00,10.29,10.11,0.00,397.59,397.73,9.90,10.60,10.44,10.07,397.70,398.00,106.11
3589.61,53,53,52,51,52,53,0,39,40,48,53,63,32,36,12,11,0.00,10.19,10.24,0.00,10.16,10.24,0.00,397.75,397.69,10.42,10.25,10.04,10.40,399.86,397.67,106.11
3591.11,52,52,51,51,52,53,0,39,50,51,60,59,18,39,17,11,0.00,10.29,10.30,0.00,10.05,10.28,0.00,397.77,397.72,9.97,10.29,10.27,10.18,397.88,397.78,106.11
3592.61,52,52,51,51,52,53,0,40,46,60,57,54,24,40,20,11,0.00,10.27,10.23,0.00,10.32,10.24,0.00,397.68,397.80,10.33,10.15,10.51,10.26,397.68,397.79,106.11
3594.11,53,53,52,51,52,53,0,40,39,55,56,60,16,29,34,10,0.00,10.25,10.25,0.00,10.30,10.25,0.00,397.76,397.75,10.82,10.31,9.77,10.31,397.66,397.68,106.11
3595.62,53,53,52,52,52,53,0,38,54,45,53,55,16,26,18,10,0.00,10.27,10.28,0.00,10.29,10.28,0.00,392.36,397.76,10.15,10.39,10.36,10.41,392.61,397.85,106.11
3597.12,52,52,51,51,51,53,0,40,52,46,56,62,26,32,16,11,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.78,397.74,10.41,10.07,10.10,10.06,402.91,397.62,106.11
3598.62,53,52,51,51,52,53,0,40,38,54,58,58,26,40,16,11,0.00,10.20,10.27,0.00,10.45,10.26,0.00,397.66,397.73,10.53,10.04,10.14,10.22,397.73,397.81,106.56
3600.12,52,52,51,51,52,53,0,41,51,57,56,53,24,40,18,11,0.00,10.26,10.27,0.00,10.06,10.27,0.00,397.66,397.72,9.99,10.48,10.08,10.30,397.38,397.25,106.12
3601.62,53,52,52,51,52,53,0,39,46,53,56,59,28,25,22,11,0.00,10.26,10.26,0.00,10.33,10.27,0.00,397.79,397.71,10.50,10.31,10.25,10.29,397.83,398.26,106.12
3603.12,53,52,51,51,52,53,0,40,44,48,54,66,22,20,29,11,0.00,10.26,10.25,0.00,10.22,10.24,0.00,397.60,397.76,10.15,10.17,10.46,10.17,397.74,397.67,106.12
3604.62,52,53,52,51,52,53,0,45,52,50,50,57,50,33,44,10,0.00,10.25,10.24,0.00,10.31,10.25,0.00,397.76,397.75,10.25,10.34,10.06,10.35,397.65,397.76,106.12
3606.13,53,52,51,51,52,53,0,40,62,44,60,64,16,42,18,10,0.00,10.26,10.29,0.00,10.18,10.29,0.00,397.69,397.73,10.20,10.32,10.41,10.33,397.87,397.70,106.12
3607.63,52,52,51,51,52,53,0,39,47,56,51,63,34,23,12,11,0.00,10.30,10.25,0.00,10.24,10.25,0.00,397.81,397.73,10.54,10.19,10.14,10.18,397.86,397.79,106.12
3609.13,53,53,52,51,52,53,0,39,48,54,54,64,18,12,26,11,0.00,10.19,10.27,0.00,10.09,10.27,0.00,397.67,397.70,10.44,10.03,10.35,10.27,397.82,397.67,106.12
3610.63,52,52,51,51,52,53,0,40,59,51,54,59,22,36,16,11,0.00,10.32,10.23,0.00,10.30,10.23,0.00,397.86,397.80,10.36,10.47,10.51,10.25,400.19,397.80,123.79
3612.13,53,52,51,51,52,53,0,41,55,51,57,62,18,30,22,11,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.58,397.68,10.19,10.00,9.91,10.12,397.67,397.80,106.12
3613.63,53,52,51,51,52,53,0,39,49,50,59,59,18,42,10,11,0.00,10.25,10.24,0.00,10.24,10.24,0.00,392.44,397.82,10.22,10.48,9.92,10.33,397.78,397.74,106.12
3615.13,53,53,52,51,52,53,0,45,51,46,69,64,24,48,20,10,0.00,10.26,10.32,0.00,10.20,10.31,0.00,397.56,397.77,10.21,10.26,10.38,10.32,397.53,397.76,106.12
3616.63,53,52,51,51,52,53,0,39,50,50,56,59,26,22,26,10,0.00,10.23,10.23,0.00,10.19,10.24,0.00,397.88,397.65,9.99,10.07,9.88,10.04,399.67,397.61,106.12
3618.13,53,52,51,51,52,53,0,40,52,47,54,59,28,32,18,11,0.00,10.28,10.25,0.00,10.29,10.25,0.00,397.78,397.80,10.39,10.26,10.60,10.36,397.55,397.87,123.79
3619.64,53,52,51,51,52,53,0,39,39,56,57,65,16,28,16,11,0.00,10.29,10.26,0.00,10.17,10.26,0.00,397.83,397.71,10.16,10.25,10.09,10.27,401.55,397.63,106.12
3621.14,53,52,52,51,52,53,0,38,47,52,55,57,25,34,12,11,0.00,10.29,10.31,0.00,10.23,10.31,0.00,397.70,397.76,9.97,10.58,10.18,10.34,397.96,397.81,106.12
3622.64,53,53,51,51,52,53,0,39,52,56,54,52,20,31,10,11,0.00,10.25,10.21,0.00,10.34,10.21,0.00,397.69,397.65,10.27,10.26,10.41,10.29,399.69,397.76,106.12
3624.14,53,52,51,52,52,53,0,39,47,47,51,56,26,50,19,11,0.00,10.28,10.31,0.00,10.23,10.31,0.00,397.58,397.82,10.48,10.22,10.36,10.20,397.90,397.53,106.12
3625.64,53,52,52,51,52,53,0,40,58,51,46,52,31,31,30,11,0.00,10.24,10.27,0.00,10.27,10.26,0.00,397.77,397.77,10.33,10.23,10.06,10.29,397.84,397.87,117.86
3627.14,53,53,52,51,52,53,0,39,39,57,54,69,12,38,18,10,0.00,10.27,10.20,0.00,10.28,10.22,0.00,397.73,397.66,10.11,10.02,10.53,10.20,397.76,397.73,106.12
3628.64,53,52,51,51,52,53,0,38,44,44,59,66,26,34,20,11,0.00,10.19,10.27,0.00,10.24,10.27,0.00,397.73,397.82,10.18,10.49,10.40,10.28,400.38,397.84,106.12
3630.14,53,53,52,51,52,53,0,40,50,54,56,58,34,20,25,10,0.00,10.26,10.31,0.00,10.23,10.31,0.00,397.75,397.72,10.28,10.12,10.12,10.18,397.75,397.75,123.79
3631.65,53,52,52,51,52,53,0,38,40,55,55,54,22,30,18,11,0.00,10.26,10.15,0.00,10.28,10.15,0.00,397.85,397.67,10.18,10.48,10.39,10.38,397.68,397.61,106.12
3633.15,53,52,52,52,52,53,0,41,47,54,60,60,21,37,22,11,0.00,10.27,10.27,0.00,10.17,10.28,0.00,397.64,397.75,9.95,10.18,10.09,10.20,397.68,397.82,106.12
3634.65,53,53,52,51,52,53,0,40,53,53,56,66,20,23,20,11,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.59,397.79,9.80,10.05,10.19,10.18,397.70,397.76,106.12
3636.15,53,52,52,51,52,53,0,40,50,53,62,59,32,29,19,11,0.00,10.27,10.29,0.00,10.22,10.29,0.00,397.69,397.77,10.36,10.53,10.24,10.39,397.80,397.70,106.12
3637.65,53,53,52,52,52,53,0,39,45,50,52,60,20,33,30,10,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.81,397.69,10.56,10.30,10.26,10.31,397.66,397.67,106.12
3639.15,53,52,52,51,52,53,0,41,46,46,60,64,32,23,25,11,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.72,397.79,10.00,10.28,10.26,10.32,397.78,397.76,106.12
3640.65,53,52,52,52,52,53,0,39,48,50,52,64,16,25,25,11,0.00,10.25,10.29,0.00,10.37,10.29,0.00,397.67,397.70,10.53,10.21,9.98,10.20,397.67,397.84,106.12
3642.16,53,53,52,51,52,53,0,40,46,48,63,56,24,24,28,11,0.00,10.29,10.23,0.00,10.17,10.23,0.00,397.93,397.74,10.07,10.19,10.34,10.11,397.75,397.60,94.25
3643.66,53,53,52,51,52,53,0,40,46,50,58,58,22,37,21,11,0.00,10.28,10.24,0.00,10.24,10.24,0.00,397.73,397.77,10.56,10.07,10.13,10.29,395.84,397.87,106.12
3645.16,53,53,52,52,52,53,0,41,50,53,53,57,25,34,25,11,0.00,10.26,10.28,0.00,10.23,10.28,0.00,392.20,397.66,10.06,10.28,10.17,9.95,399.50,395.75,106.12
3646.66,53,52,52,51,52,53,0,45,45,42,58,63,38,50,21,10,0.00,10.27,10.27,0.00,10.38,10.27,0.00,403.43,397.84,10.49,10.64,10.31,10.68,397.82,399.77,94.25
3648.16,53,52,52,51,52,53,0,37,35,44,58,59,24,38,20,10,0.00,10.25,10.27,0.00,10.15,10.27,0.00,397.76,397.71,10.44,10.15,10.59,10.24,397.49,397.75,106.12
3649.66,53,53,52,52,52,53,0,40,53,63,58,58,25,32,14,11,0.00,10.27,10.22,0.00,10.19,10.22,0.00,397.76,397.71,10.14,10.00,10.14,10.11,399.23,397.63,106.12
3651.16,53,53,52,51,52,53,0,41,57,51,59,62,28,28,22,11,0.00,10.20,10.27,0.00,10.23,10.27,0.00,397.56,397.82,10.19,10.48,10.11,10.35,396.15,397.78,94.25
3652.67,53,53,52,51,52,53,0,39,55,53,54,54,32,21,18,11,0.00,10.21,10.26,0.00,10.38,10.25,0.00,397.89,397.72,10.26,10.26,10.36,10.26,397.72,397.70,101.97
3654.17,52,52,52,52,52,53,0,41,53,44,60,60,22,24,24,11,0.00,10.31,10.25,0.00,10.32,10.25,0.00,397.59,397.63,10.07,10.32,10.16,10.33,397.79,397.70,106.12
3655.67,53,52,51,51,52,53,0,40,37,57,60,65,22,30,22,11,0.00,10.25,10.25,0.00,10.10,10.25,0.00,397.87,397.76,10.22,10.15,10.45,10.10,399.75,397.73,106.12
3657.17,52,52,52,51,52,53,0,39,40,62,61,60,18,33,18,10,0.00,10.25,10.30,0.00,10.30,10.30,0.00,397.85,397.76,10.22,10.02,9.89,10.02,397.77,397.82,94.25
3658.67,53,52,52,51,52,53,0,41,54,49,52,72,26,26,14,11,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.68,397.73,10.31,10.62,10.64,10.65,395.76,397.61,106.12
3660.17,53,53,52,51,52,53,0,39,42,56,60,58,29,20,25,11,0.00,10.28,10.29,0.00,10.13,10.29,0.00,397.79,397.75,10.15,9.99,10.33,10.16,399.66,397.80,106.12
3661.67,53,53,52,52,52,53,0,39,48,58,55,56,10,32,20,11,0.00,10.24,10.24,0.00,10.31,10.24,0.00,397.78,397.76,10.20,10.51,10.16,10.35,395.95,397.73,106.12
3663.18,52,53,52,51,52,53,0,38,43,54,54,64,16,27,20,11,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.39,397.69,10.20,9.98,10.27,10.12,399.55,397.75,106.12
3664.68,53,52,51,51,52,53,0,41,53,53,61,61,26,41,14,11,0.00,10.25,10.29,0.00,10.33,10.29,0.00,395.68,397.68,10.12,10.32,10.10,10.25,397.85,397.71,94.25
3666.18,53,52,52,51,52,53,0,41,48,56,60,57,24,34,19,11,0.00,10.27,10.25,0.00,10.40,10.25,0.00,397.77,397.74,10.07,10.46,10.45,10.34,397.80,397.71,94.25
3667.68,53,52,52,51,52,53,0,39,41,48,62,61,14,40,8,11,0.00,10.31,10.23,0.00,10.07,10.23,0.00,397.61,397.75,10.32,10.03,10.09,10.24,397.73,397.28,100.66
3669.18,53,52,52,51,52,53,0,40,53,51,54,61,29,33,14,10,0.00,10.28,10.29,0.00,10.33,10.29,0.00,398.88,397.76,10.42,10.59,10.63,10.38,397.84,398.21,94.25
3670.68,53,53,52,52,52,53,0,37,49,60,46,62,19,21,8,11,0.00,10.25,10.26,0.00,10.12,10.26,0.00,397.80,397.67,10.33,10.27,10.15,10.27,399.40,397.70,106.12
3672.18,53,52,52,51,52,53,0,38,54,46,55,60,23,33,14,11,0.00,10.24,10.28,0.00,10.29,10.28,0.00,397.87,397.74,10.13,10.31,10.28,10.32,397.79,397.75,106.12
3673.68,53,53,52,51,52,53,0,39,42,54,61,58,18,27,28,11,0.00,10.23,10.21,0.00,10.27,10.21,0.00,397.68,397.67,10.27,10.18,9.90,10.03,397.69,397.73,106.12
3675.19,53,53,52,51,52,53,0,40,48,51,59,59,22,32,20,11,0.00,10.27,10.25,0.00,10.38,10.25,0.00,397.91,397.68,10.18,9.98,10.42,10.29,397.67,397.69,106.12
3676.69,53,53,52,52,52,53,0,40,42,51,61,56,31,37,14,11,0.00,10.25,10.28,0.00,10.26,10.28,0.00,397.65,397.79,10.31,10.63,10.22,10.45,397.78,397.76,106.12
3678.19,53,53,52,51,52,53,0,40,48,50,51,55,30,40,14,11,0.00,10.27,10.24,0.00,10.27,10.24,0.00,397.77,397.74,10.26,10.06,10.17,10.08,397.73,397.04,106.12
3679.69,53,53,52,52,52,53,0,37,48,51,47,61,25,37,12,10,0.00,10.29,10.28,0.00,10.44,10.28,0.00,397.85,397.72,10.71,10.30,10.45,10.30,397.66,398.35,106.12
3681.19,53,52,52,52,52,53,0,38,48,51,55,62,18,32,12,11,0.00,10.24,10.22,0.00,10.38,10.22,0.00,397.77,397.70,10.17,10.22,10.31,10.19,397.86,397.70,94.25
3682.69,53,53,52,52,52,53,0,38,50,46,57,64,14,26,25,11,0.00,10.23,10.28,0.00,10.27,10.28,0.00,397.72,397.70,10.28,10.29,10.07,10.33,397.95,397.70,106.12
3684.20,53,53,52,52,52,53,0,39,50,38,56,60,30,22,23,11,0.00,10.29,10.28,0.00,10.23,10.28,0.00,397.86,397.77,10.28,10.38,10.08,10.36,395.44,397.70,106.12
3685.70,53,53,52,52,52,53,0,41,44,55,64,61,22,28,22,11,0.00,10.27,10.25,0.00,10.30,10.25,0.00,397.51,397.68,10.27,10.20,10.22,10.15,400.00,397.76,106.12
3687.20,53,52,52,52,52,53,0,42,40,60,67,61,24,25,24,11,0.00,10.25,10.28,0.00,10.22,10.28,0.00,397.92,397.75,10.32,10.00,10.11,10.15,397.67,397.77,106.12
3688.70,53,53,52,52,52,53,0,40,50,52,51,61,22,36,19,11,0.00,10.25,10.21,0.00,10.23,10.20,0.00,397.71,397.78,10.28,10.18,10.45,9.96,397.72,397.76,106.12
3690.20,53,53,52,52,52,53,0,39,51,58,53,56,24,23,15,11,0.00,10.28,10.30,0.00,10.34,10.31,0.00,397.75,397.66,10.61,10.53,9.98,10.65,397.81,397.69,106.12
3691.70,52,53,52,52,52,53,0,42,52,55,67,57,26,35,20,11,0.00,10.26,10.26,0.00,10.13,10.25,0.00,397.77,397.76,10.23,10.06,10.22,10.34,399.83,397.70,106.12
3693.20,53,52,52,52,52,53,0,40,50,56,54,62,26,32,22,11,0.00,10.25,10.25,0.00,10.29,10.26,0.00,397.58,397.66,10.18,10.56,10.49,10.27,397.71,397.76,106.12
3694.70,53,52,52,51,52,53,0,40,52,42,58,65,20,22,30,11,0.00,10.32,10.26,0.00,10.25,10.26,0.00,397.97,397.80,10.20,10.12,10.27,10.15,397.94,397.75,106.12
3696.20,53,52,52,52,52,53,0,40,43,48,52,64,36,40,19,11,0.00,10.22,10.26,0.00,10.22,10.26,0.00,397.79,397.73,10.10,10.38,10.01,10.17,392.74,397.74,94.25
3697.71,53,53,52,51,52,53,0,40,52,46,59,65,28,40,18,11,0.00,10.26,10.28,0.00,10.20,10.24,0.00,397.60,397.69,10.16,10.33,10.45,10.52,397.80,397.66,106.12
