uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
895.24,51,51,50,50,50,51,0,44,46,50,60,62,41,46,12,12,0.00,10.30,10.27,0.00,10.49,10.27,0.00,393.72,397.84,10.51,10.05,10.52,10.33,397.64,397.77,114.10
896.74,52,52,50,50,50,51,0,44,60,46,58,57,19,36,40,13,0.00,10.25,10.27,0.00,10.16,10.27,0.00,397.82,397.80,9.87,10.45,9.86,10.22,397.79,397.87,114.10
898.25,51,51,50,50,50,51,0,43,31,43,48,59,42,46,38,12,0.00,10.26,10.21,0.00,10.37,10.21,0.00,397.70,397.80,10.30,10.39,10.35,10.30,397.82,397.73,108.29
899.75,52,52,50,50,51,50,0,39,36,53,51,56,34,37,24,13,0.00,10.27,10.24,0.00,10.19,10.24,0.00,399.95,397.72,10.12,10.15,10.10,10.19,397.45,397.62,108.29
901.25,51,51,50,50,50,51,0,45,51,52,47,59,30,45,26,13,0.00,10.25,10.32,0.00,10.25,10.32,0.00,397.84,397.85,10.89,10.36,10.82,10.33,397.66,397.82,114.10
902.75,52,51,50,50,51,51,0,40,40,52,56,56,20,48,22,13,0.00,10.27,10.26,0.00,10.31,10.22,0.00,397.78,397.76,9.99,10.13,10.02,10.23,397.90,397.81,114.10
904.25,51,51,50,50,50,51,0,45,42,47,58,60,29,48,36,13,0.00,10.23,10.25,0.00,10.20,10.26,0.00,397.56,397.73,9.85,10.27,10.33,10.23,397.72,397.78,108.29
905.75,51,51,50,50,50,51,0,42,50,46,63,58,29,45,26,13,0.00,10.26,10.23,0.00,10.34,10.26,0.00,397.84,397.85,10.50,10.04,10.19,10.15,397.80,397.90,114.10
907.25,51,51,50,50,50,50,0,44,37,44,50,62,46,51,40,13,0.00,10.25,10.28,0.00,10.15,10.28,0.00,397.67,397.77,10.34,10.52,10.24,10.39,397.83,397.78,114.22
908.75,52,52,50,50,51,51,0,38,40,56,51,60,34,40,16,13,0.00,10.27,10.23,0.00,10.25,10.23,0.00,397.73,397.77,10.27,10.37,10.39,10.40,397.78,397.75,114.10
910.25,51,51,50,50,50,51,0,45,46,60,56,56,33,45,34,13,0.00,10.27,10.26,0.00,10.10,10.26,0.00,397.80,397.75,10.16,10.34,10.20,10.18,397.80,397.68,108.29
911.76,51,52,50,50,50,51,0,41,53,52,48,57,8,50,28,13,0.00,10.26,10.29,0.00,10.34,10.30,0.00,397.75,397.79,9.99,10.22,10.45,10.38,397.74,397.92,114.10
913.26,52,52,50,50,51,51,0,44,41,55,55,59,18,38,24,13,0.00,10.26,10.24,0.00,10.29,10.23,0.00,397.66,397.79,10.14,10.07,10.24,10.05,397.83,397.71,108.29
914.76,51,52,50,50,51,51,0,39,42,57,53,53,14,40,12,13,0.00,10.26,10.25,0.00,10.17,10.24,0.00,397.76,397.79,9.91,10.35,10.35,10.35,394.83,397.86,98.08
916.26,52,51,50,50,50,51,0,41,48,53,56,59,19,54,10,13,0.00,10.26,10.28,0.00,10.39,10.29,0.00,397.88,397.79,10.46,10.22,10.24,10.26,397.73,396.46,114.10
917.76,51,51,50,50,51,51,0,40,41,53,47,61,37,26,14,13,0.00,10.25,10.28,0.00,10.17,10.28,0.00,397.83,397.71,10.44,10.40,10.30,10.39,397.92,399.00,114.10
919.26,51,51,50,50,50,50,0,41,54,46,50,59,16,48,33,13,0.00,10.27,10.26,0.00,10.25,10.22,0.00,397.83,397.83,10.18,10.19,10.22,10.20,397.73,397.74,108.29
920.76,52,51,50,50,51,51,0,38,44,37,50,54,26,30,10,13,0.00,10.20,10.17,0.00,10.22,10.22,0.00,397.77,397.79,10.36,10.25,10.43,10.27,397.87,397.84,114.10
922.26,51,52,50,50,51,51,0,40,41,56,58,57,19,50,22,13,0.00,10.32,10.33,0.00,10.36,10.33,0.00,397.73,397.68,10.16,10.10,9.99,10.12,397.87,397.83,108.29
923.76,52,52,50,50,50,51,0,39,46,54,58,57,27,46,18,13,0.00,10.25,10.22,0.00,10.23,10.22,0.00,397.50,397.87,10.56,10.35,10.33,10.30,397.53,397.78,114.10
925.27,51,51,50,50,51,50,0,40,44,57,53,67,17,48,18,14,0.00,10.27,10.34,0.00,10.21,10.34,0.00,398.07,397.76,10.11,10.33,10.30,10.33,395.20,397.71,114.09
926.77,51,51,50,50,51,51,0,41,50,48,58,66,24,52,12,14,0.00,10.26,10.25,0.00,10.10,10.25,0.00,397.92,397.77,10.16,10.15,10.32,10.19,400.28,397.84,131.89
928.27,52,51,50,50,51,51,0,41,40,52,51,55,16,32,33,14,0.00,10.31,10.18,0.00,10.31,10.18,0.00,397.73,397.80,10.41,10.24,10.19,10.23,397.85,397.75,114.10
929.77,51,51,50,50,51,51,0,46,54,59,51,54,29,56,18,14,0.00,10.27,10.30,0.00,10.12,10.30,0.00,397.92,397.74,10.23,10.27,10.35,10.27,397.77,397.80,108.29
931.27,52,52,50,50,50,51,0,40,42,47,56,52,28,34,8,14,0.00,10.26,10.28,0.00,10.26,10.28,0.00,397.74,397.75,10.26,10.24,10.39,10.26,397.94,397.60,114.10
932.77,51,51,50,50,50,51,0,41,48,48,53,65,14,39,27,14,0.00,10.25,10.22,0.00,10.27,10.22,0.00,402.81,397.79,10.11,10.25,10.05,10.25,397.77,397.90,108.29
934.28,51,51,50,50,50,51,0,44,65,55,57,65,28,48,21,14,0.00,10.26,10.29,0.00,10.28,10.29,0.00,397.74,397.79,10.41,10.35,10.23,10.16,392.87,397.83,114.22
935.78,52,52,51,51,51,51,0,41,50,43,56,56,29,45,19,14,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.83,397.74,10.43,10.32,10.40,10.46,402.75,397.61,114.10
937.28,51,52,51,50,50,51,0,42,51,55,48,57,18,40,24,14,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.71,397.83,10.30,10.23,10.27,10.26,397.42,397.93,114.10
938.78,51,51,50,50,50,51,0,41,40,46,54,62,42,39,22,14,0.00,10.26,10.28,0.00,10.21,10.28,0.00,397.80,397.73,10.28,10.24,10.42,10.22,398.13,397.77,120.03
940.28,51,51,50,50,50,51,0,42,45,51,50,60,44,32,16,14,0.00,10.19,10.23,0.00,10.38,10.22,0.00,397.53,397.68,10.24,10.33,10.13,10.22,397.77,397.69,108.29
941.78,51,52,50,50,50,51,0,38,36,40,53,52,14,36,20,14,0.00,10.33,10.24,0.00,10.16,10.24,0.00,397.71,397.89,10.44,10.29,10.00,10.42,397.79,397.81,108.29
943.28,51,52,50,50,50,51,0,39,32,52,51,59,29,39,16,14,0.00,10.26,10.32,0.00,10.34,10.32,0.00,397.88,397.75,9.98,10.14,10.45,10.13,401.28,397.76,96.42
944.78,51,51,50,50,50,51,0,40,52,44,56,63,16,54,16,15,0.00,10.27,10.20,0.00,10.23,10.20,0.00,397.80,397.80,10.69,10.30,10.20,10.30,399.97,397.78,114.09
946.28,51,52,50,50,50,51,0,41,50,40,61,54,20,36,51,14,0.00,10.24,10.30,0.00,10.34,10.30,0.00,397.75,397.77,10.30,10.20,10.61,10.21,397.74,397.82,114.22
947.78,51,52,50,50,50,51,0,41,50,43,45,58,24,35,47,14,0.00,10.27,10.22,0.00,10.29,10.23,0.00,397.72,397.71,9.87,10.17,10.19,10.16,397.80,397.68,114.09
949.29,52,52,50,50,50,51,0,41,35,50,36,60,51,51,25,14,0.00,10.25,10.29,0.00,10.03,10.29,0.00,397.89,397.82,10.00,10.40,10.28,10.36,395.95,397.78,108.29
950.79,51,51,50,50,50,51,0,41,49,50,53,57,29,40,42,15,0.00,10.30,10.30,0.00,10.34,10.28,0.00,397.89,397.75,10.59,10.15,10.40,10.20,399.65,397.77,96.42
952.29,51,50,50,50,50,51,0,43,48,47,48,49,38,46,51,15,0.00,10.22,10.18,0.00,10.27,10.45,0.00,397.74,397.77,10.04,10.59,10.29,10.50,397.94,397.84,108.28
953.79,51,52,50,50,50,51,0,40,40,54,43,44,20,42,60,15,0.00,10.29,10.26,0.00,10.35,10.03,0.00,397.76,397.80,10.49,10.17,9.83,10.22,397.67,397.24,114.22
955.29,51,51,50,50,50,51,0,40,38,43,55,48,20,36,50,15,0.00,10.24,10.28,0.00,10.13,10.28,0.00,397.79,397.74,10.37,10.14,10.34,10.16,400.22,398.23,108.28
956.79,51,52,50,50,51,51,0,41,48,54,58,58,26,51,18,15,0.00,10.25,10.31,0.00,10.20,10.30,0.00,397.76,397.78,10.39,10.11,10.06,10.13,393.84,397.81,114.09
958.29,51,52,50,50,51,51,0,41,32,43,60,60,24,52,24,15,0.00,10.24,10.20,0.00,10.22,10.22,0.00,397.68,397.77,10.03,10.41,10.22,10.44,397.77,397.82,114.09
959.79,52,53,51,50,51,51,0,41,48,51,44,52,20,62,30,15,0.00,10.27,10.25,0.00,10.24,10.25,0.00,397.83,397.79,10.53,10.24,10.02,10.19,397.83,397.76,114.09
961.29,51,51,50,50,50,51,0,42,50,52,61,50,34,58,18,15,0.00,10.25,10.29,0.00,10.13,10.29,0.00,397.32,397.75,9.98,10.18,10.34,10.15,397.73,397.77,114.22
962.80,51,51,50,50,51,51,0,40,44,41,43,46,30,68,29,15,0.00,10.26,10.22,0.00,10.39,10.22,0.00,397.67,397.71,10.26,10.42,9.99,10.41,397.80,397.76,108.29
964.30,51,51,51,50,50,51,0,41,43,47,40,44,26,68,21,15,0.00,10.27,10.32,0.00,10.22,10.32,0.00,397.83,397.81,10.03,10.17,10.46,10.26,398.78,397.72,114.09
965.80,51,52,50,50,50,51,0,40,44,45,40,63,26,40,35,15,0.00,10.25,10.24,0.00,10.35,10.24,0.00,397.75,397.80,10.26,10.40,10.15,10.38,396.68,397.77,96.42
967.30,51,51,51,50,51,51,0,41,49,47,56,59,24,52,22,15,0.00,10.26,10.22,0.00,10.09,10.23,0.00,397.76,397.78,9.95,10.16,10.20,10.14,397.98,397.79,108.29
968.80,52,52,50,50,51,51,0,40,54,46,38,54,16,32,42,15,0.00,10.26,10.33,0.00,10.28,10.30,0.00,397.73,397.76,10.35,10.22,10.23,10.25,397.75,397.80,114.47
970.30,52,53,51,50,51,51,0,41,51,52,46,56,15,59,31,15,0.00,10.28,10.20,0.00,10.36,10.22,0.00,397.83,397.81,10.27,10.29,10.51,10.26,397.60,397.64,108.65
971.80,52,52,50,50,51,51,0,40,44,34,55,53,32,34,46,15,0.00,10.24,10.27,0.00,10.12,10.27,0.00,397.72,397.72,10.18,10.24,10.12,10.21,397.88,397.89,114.45
973.30,51,51,50,50,50,51,0,43,46,44,39,54,30,39,50,15,0.00,10.27,10.26,0.00,10.42,10.26,0.00,397.82,397.80,10.47,10.29,10.32,10.34,397.91,397.79,114.45
974.80,52,51,50,51,51,51,0,41,38,62,40,58,28,45,43,15,0.00,10.25,10.25,0.00,10.03,10.25,0.00,397.80,397.76,10.28,10.26,10.10,10.28,397.82,397.77,114.44
976.31,52,52,50,50,51,51,0,47,58,48,53,46,40,72,34,15,0.00,10.25,10.28,0.00,9.97,10.28,0.00,397.82,397.77,9.78,10.19,10.16,10.10,404.65,397.71,108.63
977.81,52,52,51,50,51,51,0,39,44,47,45,58,31,29,34,15,0.00,10.27,10.22,0.00,10.33,10.22,0.00,397.80,397.77,10.52,10.34,10.26,10.28,397.76,397.68,114.44
979.31,52,52,50,50,51,51,0,45,45,51,46,48,43,50,25,15,0.00,10.26,10.29,0.00,10.34,10.33,0.00,397.85,397.73,10.03,10.19,10.35,10.31,398.13,397.89,108.63
980.81,52,53,51,50,51,51,0,43,60,53,55,57,22,30,53,15,0.00,10.25,10.24,0.00,10.25,10.20,0.00,397.75,397.80,10.38,10.22,10.18,10.23,395.33,397.75,108.63
982.31,51,52,50,50,51,51,0,39,25,47,46,45,39,36,56,15,0.00,10.25,10.28,0.00,10.50,10.48,0.00,397.75,397.79,10.28,10.33,10.29,10.31,390.60,397.76,96.77
983.81,52,52,51,50,51,51,0,39,36,51,39,46,26,66,20,15,0.00,10.27,10.28,0.00,10.43,10.10,0.00,397.66,397.72,10.32,10.25,10.18,10.26,404.92,397.75,114.44
985.31,51,51,50,50,51,51,0,43,40,48,50,61,8,58,36,15,0.00,10.22,10.23,0.00,10.20,10.23,0.00,397.95,397.72,10.12,10.29,9.94,10.29,397.69,397.81,96.77
986.81,51,51,51,50,51,51,0,42,36,44,50,56,12,60,46,15,0.00,10.31,10.25,0.00,10.26,10.25,0.00,399.74,397.84,10.24,10.18,10.38,10.12,397.87,397.72,108.63
988.32,52,52,51,51,51,51,0,41,52,41,58,51,16,56,34,15,0.00,10.24,10.25,0.00,10.28,10.23,0.00,397.76,397.79,10.00,10.36,9.94,10.43,397.86,397.81,114.56
989.82,52,53,51,50,51,51,0,39,36,45,52,53,22,50,36,15,0.00,10.28,10.25,0.00,10.10,10.27,0.00,397.81,397.74,10.64,10.15,10.39,10.12,397.77,397.76,96.77
991.32,53,53,51,51,51,51,0,41,40,44,57,58,14,56,28,15,0.00,10.22,10.26,0.00,10.32,10.26,0.00,397.77,397.79,10.08,10.22,10.01,10.25,400.17,397.80,114.44
992.82,52,52,51,50,51,51,0,39,38,52,55,53,18,51,36,15,0.00,10.25,10.25,0.00,10.06,10.25,0.00,397.58,397.68,10.38,10.36,10.52,10.35,397.77,397.66,114.44
994.32,52,52,50,50,51,51,0,42,38,54,47,60,33,34,52,15,0.00,10.26,10.28,0.00,10.47,10.28,0.00,397.98,397.85,9.82,10.25,10.17,10.27,394.19,397.87,114.44
995.83,52,51,51,50,51,51,0,43,39,42,54,60,45,28,48,15,0.00,10.27,10.28,0.00,10.20,10.28,0.00,397.77,397.75,9.59,10.17,10.14,10.15,401.34,397.75,114.44
997.33,51,51,50,51,51,51,0,42,45,50,55,59,38,31,25,16,0.00,10.22,10.21,0.00,10.31,10.21,0.00,397.73,397.75,10.67,10.38,9.93,10.38,397.81,397.80,108.63
998.83,52,52,50,50,51,51,0,42,38,44,56,62,16,54,20,15,0.00,10.30,10.34,0.00,10.25,10.34,0.00,397.71,397.78,9.91,10.30,10.58,10.27,397.67,397.71,114.44
1000.33,51,51,50,50,51,51,0,40,41,30,58,48,23,40,50,15,0.00,10.26,10.18,0.00,10.24,10.17,0.00,397.80,397.74,10.45,10.23,9.91,10.14,397.86,397.78,114.44
1001.83,52,52,50,50,50,51,0,40,42,41,58,48,21,27,58,15,0.00,10.26,10.28,0.00,10.28,10.29,0.00,397.62,397.74,10.26,10.18,10.32,10.32,397.59,397.78,114.44
1003.33,52,52,50,50,51,51,0,36,28,44,40,50,18,34,26,16,0.00,10.25,10.29,0.00,10.26,10.26,0.00,397.66,397.78,10.72,10.27,10.23,10.27,397.78,397.75,114.44
1004.83,52,52,51,50,51,51,0,41,47,38,48,56,24,51,46,15,0.00,10.26,10.24,0.00,10.52,10.28,0.00,396.85,397.77,10.00,10.14,10.40,10.14,397.65,397.79,114.44
1006.33,52,52,50,50,51,51,0,40,38,42,52,54,24,41,44,16,0.00,10.27,10.24,0.00,10.54,10.24,0.00,398.74,397.77,10.24,10.39,9.97,10.49,397.76,397.67,108.63
1007.83,51,51,51,50,51,51,0,43,38,50,36,61,32,44,58,15,0.00,10.25,10.25,0.00,9.95,10.25,0.00,397.72,397.75,10.05,10.29,9.73,10.14,397.77,397.84,108.63
1009.33,51,52,51,50,51,51,0,41,40,39,42,60,34,38,52,15,0.00,10.27,10.25,0.00,10.30,10.25,0.00,397.79,397.79,10.41,10.29,10.45,10.31,397.74,397.66,114.44
1010.84,52,51,51,50,51,51,0,43,40,50,50,47,21,34,62,15,0.00,10.26,10.32,0.00,10.13,10.32,0.00,397.81,397.75,9.75,10.32,10.40,10.34,397.71,397.85,114.44
1012.34,51,51,50,50,50,51,0,41,36,46,45,60,17,36,23,15,0.00,10.25,10.24,0.00,10.43,10.24,0.00,397.71,397.72,10.66,10.21,10.47,10.21,397.84,397.73,96.77
1013.84,52,53,50,50,51,51,0,40,34,51,42,52,30,32,46,16,0.00,10.26,10.23,0.00,10.11,10.41,0.00,397.75,397.78,10.32,10.34,10.28,10.34,394.75,397.78,108.63
1015.34,52,53,51,50,51,51,0,41,43,44,59,55,30,23,66,16,0.00,10.28,10.28,0.00,10.30,10.09,0.00,397.71,397.80,9.93,10.12,10.61,10.04,397.77,397.80,114.56
1016.84,52,52,51,50,51,51,0,42,39,39,43,50,50,22,25,16,0.00,10.26,10.24,0.00,10.41,10.24,0.00,397.87,397.76,10.33,10.39,10.11,10.45,396.30,397.72,108.63
1018.34,51,51,51,51,51,51,0,45,35,47,63,46,35,42,43,16,0.00,10.25,10.26,0.00,10.15,10.26,0.00,397.77,397.79,10.09,10.08,10.30,10.11,397.75,397.79,114.44
1019.84,52,51,51,51,51,51,0,41,30,42,46,58,21,34,63,16,0.00,10.22,10.31,0.00,10.19,10.46,0.00,397.83,397.67,10.70,10.41,10.27,10.42,397.96,397.54,96.77
1021.34,52,52,51,51,51,51,0,44,47,48,56,52,56,14,42,16,0.00,10.30,10.22,0.00,10.36,10.09,0.00,397.85,397.78,10.28,10.12,10.28,10.14,397.78,397.90,114.44
1022.85,51,51,51,50,51,51,0,39,32,36,47,46,24,36,22,16,0.00,10.25,10.25,0.00,10.39,10.46,0.00,397.78,397.81,10.47,10.40,10.12,10.41,397.64,397.84,114.44
1024.35,52,52,50,50,51,51,0,40,39,47,55,55,17,25,20,16,0.00,10.27,10.28,0.00,10.25,10.08,0.00,397.71,397.76,10.46,10.11,10.23,10.11,398.21,397.78,114.44
1025.85,52,52,51,51,51,51,0,41,40,43,58,50,56,42,21,16,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.71,397.79,9.92,10.15,10.37,10.16,397.87,397.74,108.63
1027.35,52,52,51,50,51,51,0,41,43,48,60,56,37,28,26,16,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.83,397.75,10.49,10.42,10.45,10.36,397.84,397.83,96.77
1028.85,52,52,51,50,51,51,0,39,42,39,46,51,31,34,24,16,0.00,10.26,10.26,0.00,10.30,10.43,0.00,397.80,397.75,10.32,10.19,10.36,10.43,397.76,397.62,108.63
1030.35,51,51,51,51,51,51,0,40,33,44,50,51,42,42,22,16,0.00,10.28,10.27,0.00,10.28,10.25,0.00,397.68,397.81,10.25,10.46,10.22,10.24,397.92,397.84,114.44
1031.85,51,52,50,50,51,51,0,39,32,41,38,59,33,39,58,16,0.00,10.27,10.23,0.00,10.30,10.08,0.00,397.85,397.72,10.34,10.22,10.38,10.24,397.73,397.68,108.63
1033.35,51,51,51,50,51,51,0,39,40,42,44,49,20,24,54,16,0.00,10.26,10.28,0.00,10.36,10.28,0.00,397.67,397.76,10.46,10.31,10.31,10.12,397.97,397.79,108.63
1034.86,52,52,51,51,51,51,0,38,27,38,44,48,32,46,53,16,0.00,10.26,10.24,0.00,10.15,10.24,0.00,399.41,397.77,10.18,10.08,10.48,10.26,397.74,397.78,114.56
1036.36,52,53,50,50,51,51,0,38,33,47,54,44,24,42,39,16,0.00,10.26,10.25,0.00,10.36,10.25,0.00,397.75,397.76,10.27,10.23,9.85,10.21,397.65,397.79,108.63
1037.86,52,53,50,50,51,51,0,40,32,47,59,47,22,55,32,16,0.00,10.24,10.28,0.00,10.21,10.28,0.00,397.67,397.75,9.54,10.28,9.91,10.32,397.85,397.68,108.63
1039.36,52,52,51,51,51,51,0,40,46,48,48,62,14,61,22,16,0.00,10.27,10.25,0.00,10.29,10.25,0.00,397.76,397.78,10.22,10.22,10.45,10.20,397.75,397.87,108.63
1040.86,52,52,51,50,51,51,0,38,38,39,38,51,28,62,28,16,0.00,10.25,10.31,0.00,10.28,10.31,0.00,397.74,397.77,10.50,10.29,10.31,10.34,397.84,397.74,114.44
1042.36,52,52,51,50,51,51,0,41,42,48,56,52,24,56,30,16,0.00,10.26,10.25,0.00,10.16,10.25,0.00,397.80,397.74,9.85,10.24,10.24,10.16,397.85,397.76,120.37
1043.86,52,52,51,51,51,51,0,38,27,41,42,57,60,31,27,16,0.00,10.26,10.23,0.00,10.51,10.23,0.00,397.72,397.79,10.87,10.33,10.88,10.41,397.67,397.68,108.63
1045.36,51,52,51,50,51,51,0,40,39,48,46,46,50,30,45,16,0.00,10.25,10.26,0.00,10.09,10.26,0.00,397.79,397.75,9.98,10.12,10.09,10.06,397.81,397.81,108.63
1046.86,52,53,51,51,51,51,0,39,42,52,46,48,33,56,17,16,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.75,397.73,10.25,10.39,10.25,10.36,397.76,397.70,108.63
1048.37,53,53,51,51,51,51,0,39,58,54,42,52,22,54,12,16,0.00,10.25,10.24,0.00,10.13,10.24,0.00,397.76,397.46,10.27,10.18,10.34,10.21,397.79,397.77,114.44
1049.87,52,53,51,51,51,51,0,39,53,43,39,54,17,62,28,16,0.00,10.30,10.31,0.00,10.45,10.31,0.00,397.83,398.06,10.53,10.46,10.17,10.39,392.89,397.81,114.44
1051.37,53,52,51,51,51,51,0,41,38,45,48,53,32,62,22,16,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.74,397.79,10.33,10.34,10.40,10.34,397.81,397.77,114.44
1052.87,51,51,51,51,51,51,0,41,54,42,51,43,21,66,22,16,0.00,10.23,10.21,0.00,10.30,10.21,0.00,397.76,397.66,10.21,10.11,10.01,10.13,397.79,397.78,108.63
1054.37,52,52,51,50,51,51,0,37,52,27,44,54,29,51,17,16,0.00,10.28,10.25,0.00,10.23,10.42,0.00,397.82,397.85,10.11,10.25,10.30,10.29,395.83,397.76,120.37
1055.87,52,52,51,51,51,51,0,38,48,48,44,38,48,32,28,16,0.00,10.23,10.21,0.00,10.28,10.03,0.00,397.75,397.73,9.99,10.40,10.68,10.21,399.67,397.74,108.63
1057.37,52,53,51,51,51,51,0,39,51,52,42,54,27,54,16,16,0.00,10.30,10.33,0.00,10.34,10.33,0.00,397.51,397.82,10.40,10.01,9.98,10.21,397.84,397.70,103.11
1058.87,52,53,51,51,51,51,0,40,44,56,48,56,22,54,22,16,0.00,10.24,10.26,0.00,10.42,10.26,0.00,397.85,397.73,10.18,10.25,10.27,10.24,397.77,397.85,108.63
1060.38,52,52,51,51,51,51,0,42,50,56,41,59,10,57,36,16,0.00,10.28,10.24,0.00,10.34,10.23,0.00,397.81,397.78,10.21,10.28,10.04,10.13,397.72,397.34,108.63
1061.88,51,52,51,51,51,51,0,40,48,41,65,51,8,53,22,17,0.00,10.24,10.26,0.00,10.14,10.26,0.00,397.86,397.74,10.16,10.24,10.20,10.38,397.73,398.00,108.63
1063.38,52,52,51,51,51,51,0,43,48,44,43,56,46,45,30,17,0.00,10.30,10.28,0.00,10.42,10.28,0.00,397.82,397.76,10.40,10.44,10.14,10.37,397.74,397.90,108.63
1064.88,52,52,51,51,51,51,0,40,39,37,41,62,27,30,57,17,0.00,10.26,10.27,0.00,10.52,10.48,0.00,397.72,397.77,9.96,10.19,10.18,10.25,397.63,397.73,108.50
1066.38,52,52,51,50,51,51,0,41,41,48,43,43,12,48,57,17,0.00,10.25,10.26,0.00,10.09,10.05,0.00,397.79,397.73,10.54,10.18,9.73,10.12,397.80,397.83,108.63
1067.88,52,51,51,51,51,51,0,41,39,52,54,62,20,59,34,17,0.00,10.24,10.25,0.00,10.18,10.46,0.00,397.76,397.75,10.44,10.37,10.80,10.46,397.80,397.73,96.77
1069.38,52,53,51,51,51,51,0,40,34,45,48,63,17,54,45,17,0.00,10.22,10.27,0.00,10.18,10.07,0.00,397.79,397.79,10.31,10.26,10.35,10.23,397.58,397.81,114.56
1070.88,52,53,51,51,51,51,0,40,29,48,54,50,39,40,29,17,0.00,10.26,10.25,0.00,10.47,10.25,0.00,397.67,397.71,10.11,10.14,10.23,10.19,397.67,397.72,108.63
1072.38,52,52,51,51,51,51,0,42,35,54,57,56,30,48,21,17,0.00,10.27,10.24,0.00,10.18,10.24,0.00,397.83,397.76,9.94,10.29,10.19,10.22,394.71,397.79,114.44
1073.89,52,52,51,51,51,51,0,41,36,43,51,56,24,60,30,17,0.00,10.26,10.33,0.00,10.06,10.33,0.00,397.94,397.80,10.86,10.23,10.40,10.39,400.83,397.72,96.77
1075.39,52,51,51,51,51,51,0,47,51,45,50,64,25,60,56,17,0.00,10.28,10.21,0.00,10.39,10.21,0.00,397.78,397.68,10.00,10.34,10.30,10.17,397.94,397.72,114.44
1076.89,52,52,51,51,51,51,0,41,58,51,39,61,22,59,16,17,0.00,10.21,10.26,0.00,10.30,10.26,0.00,397.82,397.82,10.26,10.33,10.02,10.34,397.77,397.80,114.44
1078.39,52,52,51,51,51,51,0,39,50,42,44,48,25,58,17,17,0.00,10.24,10.29,0.00,10.18,10.25,0.00,397.73,397.71,10.36,10.24,9.63,10.25,397.79,397.45,96.77
