uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1491.22,48,48,47,47,47,48,0,41,50,51,61,60,29,24,24,9,0.00,10.26,10.21,0.00,10.27,10.21,0.00,397.91,397.68,10.00,10.19,9.92,10.23,397.91,397.30,96.83
1492.72,48,48,47,47,47,48,0,41,55,54,62,62,14,23,26,9,0.00,10.28,10.35,0.00,10.22,10.35,0.00,397.67,397.76,10.23,10.33,10.15,10.33,395.49,398.03,108.69
1494.22,48,48,47,47,47,48,0,41,54,52,51,63,26,36,8,9,0.00,10.26,10.19,0.00,10.23,10.19,0.00,397.84,397.73,10.77,10.20,10.69,10.20,397.82,397.89,96.83
1495.72,48,48,47,47,47,48,0,40,54,50,58,58,20,27,34,9,0.00,10.25,10.32,0.00,10.49,10.32,0.00,397.73,397.77,10.31,10.13,10.30,10.22,397.64,397.69,96.82
1497.23,48,47,47,46,47,48,0,40,42,51,58,58,28,30,22,9,0.00,10.28,10.21,0.00,10.41,10.21,0.00,397.75,397.67,10.26,10.56,10.27,10.30,397.79,397.81,96.83
1498.73,48,48,47,47,47,48,0,39,51,57,52,60,16,24,24,9,0.00,10.27,10.27,0.00,10.12,10.27,0.00,396.47,397.82,10.37,9.96,10.36,10.25,397.87,397.71,96.83
1500.23,48,48,47,47,47,48,0,39,47,54,51,59,16,43,18,10,0.00,10.26,10.25,0.00,10.32,10.25,0.00,399.26,397.71,10.44,10.24,10.41,10.18,400.18,397.76,108.69
1501.73,48,48,47,47,47,48,0,40,34,47,53,68,35,44,22,10,0.00,10.25,10.29,0.00,10.31,10.29,0.00,393.81,397.73,9.90,10.25,9.99,10.31,397.64,397.77,96.83
1503.23,47,47,47,47,47,48,0,41,43,54,59,67,30,22,37,10,0.00,10.27,10.23,0.00,10.17,10.23,0.00,401.96,397.74,9.97,10.52,10.08,10.36,397.86,397.67,96.83
1504.73,48,48,47,46,47,48,0,43,52,50,50,55,30,45,20,9,0.00,10.23,10.26,0.00,10.20,10.26,0.00,396.76,397.08,10.45,10.31,10.43,10.28,397.72,396.99,96.83
1506.23,48,48,47,47,47,48,0,37,43,56,50,58,18,20,22,9,0.00,10.23,10.26,0.00,10.30,10.26,0.00,397.48,397.65,10.51,10.20,10.52,10.24,398.32,397.78,96.83
1507.73,48,47,47,47,47,48,0,39,53,54,56,46,24,32,22,9,0.00,10.29,10.32,0.00,10.25,10.31,0.00,397.85,397.72,10.15,10.34,10.17,10.37,397.79,397.71,114.50
1509.23,48,48,47,47,47,48,0,41,56,52,54,65,16,41,20,9,0.00,10.26,10.21,0.00,10.25,10.22,0.00,397.85,397.82,10.79,10.12,10.80,10.05,396.66,397.75,96.83
1510.74,48,47,47,47,47,48,0,37,43,41,58,62,20,25,10,10,0.00,10.27,10.26,0.00,10.32,10.26,0.00,397.77,397.71,10.33,10.39,10.30,10.46,398.95,397.67,96.83
1512.24,48,48,47,47,47,48,0,42,46,54,66,59,35,35,24,10,0.00,10.19,10.26,0.00,10.29,10.26,0.00,397.72,397.82,10.16,9.96,10.14,10.10,397.95,397.92,90.90
1513.74,48,48,47,47,47,48,0,39,43,47,47,60,32,28,22,10,0.00,10.28,10.26,0.00,10.30,10.24,0.00,397.78,397.91,10.21,10.43,10.19,10.28,393.44,397.95,96.83
1515.24,48,47,47,47,47,48,0,40,48,50,52,61,33,31,23,10,0.00,10.26,10.24,0.00,10.25,10.26,0.00,397.68,397.87,10.01,10.07,10.04,10.24,397.74,397.77,96.83
1516.74,48,47,47,47,47,48,0,38,42,53,53,59,20,36,14,9,0.00,10.24,10.29,0.00,10.32,10.28,0.00,397.91,397.23,10.56,10.52,10.56,10.36,396.95,397.33,96.83
1518.24,48,48,47,47,47,48,0,41,56,62,54,62,20,31,29,9,0.00,10.25,10.21,0.00,10.26,10.22,0.00,397.79,397.89,10.16,10.20,10.17,10.33,397.83,397.84,96.83
1519.74,48,47,47,47,47,48,0,38,44,52,55,59,17,18,20,9,0.00,10.27,10.28,0.00,10.11,10.28,0.00,397.75,397.88,10.50,10.31,10.46,10.17,397.59,397.90,108.69
1521.24,48,48,47,46,47,48,0,39,56,51,58,60,19,21,18,10,0.00,10.23,10.25,0.00,10.28,10.25,0.00,397.82,397.81,10.30,10.17,10.32,10.22,397.82,397.77,96.83
1522.74,48,47,47,47,47,48,0,38,50,42,58,56,31,33,10,10,0.00,10.30,10.30,0.00,10.34,10.28,0.00,397.83,397.97,10.23,10.12,10.14,10.25,397.67,397.95,96.83
1524.25,48,48,47,47,47,48,0,42,43,58,58,62,22,31,29,10,0.00,10.27,10.24,0.00,10.24,10.26,0.00,397.90,397.85,10.07,10.20,10.13,10.19,394.47,395.87,96.83
1525.75,47,48,47,47,47,48,0,40,44,48,66,67,24,25,20,10,0.00,10.20,10.26,0.00,10.28,10.26,0.00,397.64,397.84,10.58,10.29,10.66,10.19,401.25,399.75,98.51
1527.25,48,48,47,46,47,48,0,41,50,43,65,64,25,32,21,9,0.00,10.31,10.27,0.00,10.24,10.26,0.00,397.96,397.89,9.89,10.46,9.88,10.44,397.88,398.02,98.50
1528.75,48,48,47,47,47,48,0,37,49,39,55,61,18,29,14,9,0.00,10.23,10.25,0.00,10.20,10.25,0.00,395.93,397.85,10.46,10.05,10.44,10.10,397.81,397.84,98.50
1530.25,48,47,47,46,47,48,0,40,47,54,52,59,22,32,22,9,0.00,10.29,10.27,0.00,10.26,10.27,0.00,399.59,397.88,10.07,10.64,10.04,10.55,398.86,397.85,96.87
1531.75,48,48,47,47,47,48,0,39,46,48,58,62,21,36,19,10,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.72,397.86,10.35,10.05,10.41,10.06,398.67,397.40,96.87
1533.26,48,48,47,47,47,48,0,40,52,48,47,62,22,30,26,10,0.00,10.30,10.24,0.00,10.26,10.24,0.00,398.01,397.91,9.99,10.26,9.98,10.29,397.72,398.29,96.87
1534.76,48,48,47,47,47,48,0,41,60,51,58,54,26,28,10,10,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.85,397.87,10.34,10.33,10.35,10.32,397.80,397.95,110.36
1536.26,48,48,47,47,47,48,0,41,54,61,60,62,12,36,16,10,0.00,10.25,10.27,0.00,10.28,10.27,0.00,397.89,397.78,10.40,10.00,10.42,9.89,392.24,397.87,98.49
1537.76,48,47,47,47,47,48,0,40,42,56,58,52,34,22,27,9,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.95,397.86,10.31,10.58,10.29,10.71,403.33,397.73,98.49
1539.26,49,49,48,47,48,48,0,44,37,42,59,62,35,55,35,8,0.00,10.27,10.27,0.00,10.32,10.27,0.00,397.04,397.91,10.07,10.34,10.08,10.33,396.34,397.84,110.23
1540.76,48,49,47,47,47,48,0,43,52,50,46,51,28,67,29,9,0.00,10.30,10.26,0.00,10.31,10.24,0.00,397.83,397.83,10.57,10.32,10.61,10.33,399.18,397.97,110.23
1542.26,48,48,47,47,47,48,0,42,44,60,54,58,24,39,16,9,0.00,10.26,10.24,0.00,10.27,10.25,0.00,397.74,397.86,10.32,10.00,10.20,9.98,397.81,397.88,116.17
1543.77,49,48,47,47,48,48,0,41,46,41,58,55,27,46,28,9,0.00,10.25,10.23,0.00,10.49,10.44,0.00,397.75,397.81,10.04,10.07,10.05,10.27,397.84,397.77,104.42
1545.27,48,48,47,47,47,48,0,41,52,52,58,62,24,26,30,9,0.00,10.26,10.28,0.00,10.33,10.08,0.00,391.93,397.87,10.21,10.27,10.23,10.17,397.67,397.86,98.49
1546.77,48,48,47,47,48,48,0,41,52,50,53,60,34,32,18,9,0.00,10.26,10.29,0.00,10.28,10.29,0.00,397.37,397.87,10.36,10.53,10.58,10.41,397.94,397.87,98.49
1548.27,48,47,47,47,47,48,0,39,54,48,57,65,20,32,12,9,0.00,10.26,10.21,0.00,10.24,10.21,0.00,398.11,397.80,10.38,10.14,10.06,10.24,397.74,397.75,98.49
1549.77,48,48,47,47,47,48,0,41,46,51,61,57,24,46,24,9,0.00,10.27,10.28,0.00,10.46,10.28,0.00,397.95,397.87,10.29,10.35,10.39,10.28,397.84,397.93,96.89
1551.27,48,48,47,47,47,48,0,40,52,40,55,63,16,37,26,9,0.00,10.24,10.28,0.00,10.13,10.29,0.00,397.82,397.80,10.17,10.25,10.18,10.26,395.58,397.79,96.89
1552.77,48,47,47,47,47,48,0,40,51,54,61,58,24,38,16,9,0.00,10.29,10.24,0.00,10.24,10.24,0.00,397.69,397.83,10.44,10.02,10.22,10.20,399.94,397.80,96.89
1554.27,48,48,47,47,47,48,0,42,40,50,66,61,28,43,22,9,0.00,10.24,10.24,0.00,10.24,10.24,0.00,397.99,397.83,10.33,10.22,10.36,10.15,397.74,397.87,108.76
1555.77,48,47,47,47,47,48,0,40,50,50,64,58,28,20,22,9,0.00,10.29,10.29,0.00,10.42,10.29,0.00,397.70,397.80,10.38,10.31,10.33,10.33,397.74,397.87,96.89
1557.28,49,48,47,47,47,48,0,46,56,50,61,58,42,42,18,8,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.85,397.89,10.52,10.44,10.56,10.19,397.80,397.81,96.89
1558.78,49,48,47,47,48,48,0,40,40,46,52,59,25,30,32,9,0.00,10.26,10.22,0.00,10.16,10.22,0.00,401.75,397.77,10.57,10.23,10.48,10.34,397.80,397.80,96.88
1560.28,48,48,47,47,48,48,0,45,55,48,56,63,32,52,18,9,0.00,10.29,10.30,0.00,10.13,10.28,0.00,397.79,397.85,10.04,10.13,10.09,10.37,397.67,397.87,96.88
1561.78,49,49,47,47,47,48,0,41,50,52,52,58,22,44,18,9,0.00,10.24,10.22,0.00,10.35,10.24,0.00,396.11,397.83,9.90,10.46,9.94,10.09,397.97,397.86,96.88
1563.28,48,48,47,47,48,48,0,41,48,48,52,60,23,33,38,9,0.00,10.25,10.29,0.00,10.28,10.29,0.00,393.76,397.79,10.01,10.06,10.01,10.21,399.59,397.67,96.88
1564.78,48,48,47,47,47,48,0,46,56,68,51,56,40,44,22,9,0.00,10.27,10.29,0.00,10.24,10.43,0.00,402.66,397.86,10.76,10.22,9.85,10.32,392.49,397.97,102.69
1566.28,48,48,47,47,47,48,0,44,54,52,46,60,45,42,17,9,0.00,10.28,10.24,0.00,10.23,10.10,0.00,397.73,397.81,10.40,10.65,10.39,10.52,397.66,397.77,96.88
1567.78,48,47,47,47,47,48,0,45,50,56,57,58,28,42,31,9,0.00,10.23,10.24,0.00,10.33,10.24,0.00,397.82,397.84,10.21,9.89,10.20,9.77,397.91,397.80,96.88
1569.29,49,49,47,47,48,48,0,40,36,40,59,54,27,46,23,9,0.00,10.27,10.29,0.00,10.11,10.29,0.00,397.89,397.82,10.16,10.60,10.18,10.76,397.89,397.84,108.62
1570.79,48,48,47,47,47,48,0,45,50,51,66,62,28,46,28,9,0.00,10.26,10.26,0.00,10.40,10.26,0.00,397.70,397.84,10.42,9.97,10.36,10.01,397.76,397.83,96.88
1572.29,48,48,47,47,48,48,0,42,47,54,54,61,24,60,18,9,0.00,10.28,10.26,0.00,10.20,10.26,0.00,397.80,397.77,9.96,10.53,9.98,10.47,397.81,397.69,96.88
1573.79,48,48,47,47,47,48,0,41,58,60,60,57,25,22,14,9,0.00,10.32,10.23,0.00,10.38,10.23,0.00,397.80,397.78,10.38,10.16,10.27,10.16,395.30,397.88,96.88
1575.29,48,48,47,46,47,48,0,42,45,57,66,66,22,45,20,9,0.00,10.24,10.27,0.00,10.35,10.27,0.00,397.98,397.82,10.15,10.06,10.24,10.27,397.70,397.80,96.88
1576.79,48,48,47,47,47,48,0,43,47,56,59,66,36,42,16,9,0.00,10.28,10.26,0.00,10.10,10.24,0.00,397.86,397.73,10.17,10.18,10.24,10.14,398.08,397.90,96.88
1578.29,48,48,47,47,47,48,0,40,46,53,62,66,20,32,15,9,0.00,10.26,10.22,0.00,10.47,10.24,0.00,397.76,397.92,10.21,10.30,10.21,10.22,397.63,397.69,102.77
1579.79,48,48,47,46,47,48,0,42,54,57,52,64,29,40,13,9,0.00,10.25,10.27,0.00,10.28,10.28,0.00,397.83,397.82,10.02,10.49,10.01,10.40,394.47,397.89,96.92
1581.29,48,48,47,47,47,48,0,40,42,52,66,60,22,25,21,9,0.00,10.26,10.27,0.00,10.26,10.27,0.00,393.78,397.71,10.44,10.37,10.40,10.41,397.77,397.75,96.92
1582.80,48,48,47,47,47,48,0,39,52,56,60,67,20,18,12,9,0.00,10.26,10.29,0.00,10.09,10.24,0.00,397.77,397.80,10.43,10.20,10.45,10.15,397.80,397.74,96.92
1584.30,48,48,47,47,47,48,0,38,42,56,60,62,20,34,14,9,0.00,10.26,10.25,0.00,10.40,10.29,0.00,397.87,397.81,10.25,10.20,10.27,10.20,397.77,397.96,96.92
1585.80,48,48,47,47,47,48,0,37,46,55,48,62,16,24,22,9,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.65,397.86,10.39,10.28,10.39,10.36,397.70,397.69,96.89
1587.30,48,47,47,47,47,48,0,40,49,56,57,64,17,26,30,10,0.00,10.26,10.26,0.00,10.43,10.26,0.00,397.95,397.81,10.40,10.24,10.37,10.17,397.77,397.88,96.89
1588.80,48,47,47,47,47,48,0,41,53,62,60,53,20,31,21,10,0.00,10.25,10.25,0.00,10.19,10.24,0.00,397.77,397.78,10.08,10.04,10.10,10.16,395.11,397.74,108.75
1590.30,48,48,47,46,47,48,0,37,40,52,50,57,22,36,10,10,0.00,10.23,10.27,0.00,10.20,10.27,0.00,397.79,397.83,10.20,10.27,10.20,10.29,397.97,397.79,96.89
1591.80,48,48,47,47,47,48,0,40,48,54,58,58,16,25,38,10,0.00,10.24,10.26,0.00,10.33,10.26,0.00,397.67,397.78,10.10,10.52,10.09,10.28,397.38,397.72,96.89
1593.30,48,47,47,47,47,48,0,38,45,44,51,61,28,28,34,9,0.00,10.28,10.25,0.00,10.22,10.24,0.00,397.98,397.76,10.23,10.17,10.25,10.32,397.74,397.88,96.89
1594.81,48,48,47,47,47,48,0,41,48,62,65,67,35,23,8,9,0.00,10.26,10.29,0.00,10.09,10.29,0.00,397.80,397.85,10.41,10.44,10.31,10.39,398.00,397.81,96.89
1596.31,48,48,47,47,47,48,0,37,46,46,51,57,22,26,18,9,0.00,10.22,10.25,0.00,10.38,10.25,0.00,397.70,397.78,10.12,10.11,10.18,10.09,399.85,397.79,108.75
1597.81,48,47,47,47,47,48,0,40,48,52,65,61,20,35,10,10,0.00,10.30,10.25,0.00,10.17,10.24,0.00,397.84,397.76,10.32,10.28,10.30,10.26,397.86,397.79,96.89
1599.31,48,48,47,47,47,48,0,40,42,57,58,64,25,36,19,10,0.00,10.22,10.26,0.00,10.24,10.26,0.00,397.68,397.79,10.07,10.21,10.11,10.29,397.74,397.62,96.89
1600.81,48,48,47,47,47,48,0,41,48,50,62,63,34,35,20,10,0.00,10.31,10.29,0.00,10.23,10.29,0.00,397.67,397.80,10.61,10.13,10.59,10.19,397.19,397.98,96.89
1602.31,48,48,47,47,47,48,0,43,53,51,66,63,28,30,25,10,0.00,10.20,10.23,0.00,10.45,10.23,0.00,397.97,397.80,10.66,10.50,10.67,10.21,396.05,397.82,96.88
1603.81,48,48,47,47,47,48,0,38,50,58,60,53,16,34,4,9,0.00,10.19,10.30,0.00,10.24,10.30,0.00,397.69,397.78,10.38,10.25,10.42,10.45,399.43,397.61,108.63
1605.32,48,48,47,47,47,48,0,38,50,42,58,57,24,38,18,9,0.00,10.32,10.24,0.00,10.36,10.24,0.00,397.84,397.83,10.33,10.30,10.36,10.30,397.92,397.96,96.88
1606.82,48,48,47,47,47,48,0,38,45,62,58,60,12,25,14,9,0.00,10.26,10.23,0.00,10.18,10.23,0.00,397.85,397.76,10.06,10.14,10.05,10.13,397.84,397.80,96.88
1608.32,48,48,47,47,48,48,0,38,34,42,55,59,22,43,20,10,0.00,10.24,10.25,0.00,10.21,10.25,0.00,397.72,397.77,10.27,10.27,10.24,10.27,397.86,397.75,108.75
1609.82,48,48,47,47,47,48,0,39,39,54,59,57,24,19,31,10,0.00,10.21,10.26,0.00,10.28,10.26,0.00,397.92,397.79,10.48,10.26,10.36,10.16,397.82,397.81,96.88
1611.32,49,48,47,47,47,48,0,42,42,56,53,66,34,38,28,10,0.00,10.25,10.30,0.00,10.26,10.30,0.00,397.69,397.81,10.36,10.09,10.38,10.24,399.72,397.70,96.88
1612.82,48,48,47,47,48,48,0,43,54,55,53,57,18,37,32,9,0.00,10.26,10.22,0.00,10.50,10.22,0.00,397.95,397.80,10.62,10.58,10.60,10.40,397.90,397.90,96.88
1614.32,49,48,47,47,47,48,0,37,36,40,50,66,20,38,29,9,0.00,10.25,10.28,0.00,10.02,10.28,0.00,397.80,397.75,10.12,10.13,10.15,10.18,397.69,397.58,96.88
1615.82,48,48,47,47,47,48,0,39,45,57,57,56,28,22,16,9,0.00,10.21,10.26,0.00,10.37,10.25,0.00,397.64,397.81,10.15,10.06,10.13,10.26,397.82,397.82,108.75
1617.33,48,47,47,47,47,48,0,39,55,51,51,55,26,26,20,10,0.00,10.26,10.25,0.00,10.22,10.25,0.00,397.83,397.79,10.17,10.43,10.17,10.28,397.86,397.95,96.88
1618.83,48,48,47,47,47,48,0,39,45,53,58,62,30,19,4,10,0.00,10.33,10.27,0.00,10.22,10.27,0.00,397.62,397.77,10.45,10.40,10.37,10.37,397.73,397.71,96.88
1620.33,48,48,47,47,47,48,0,41,51,56,60,66,16,44,20,9,0.00,10.25,10.26,0.00,10.31,10.27,0.00,397.91,397.84,10.18,10.26,9.98,10.32,394.64,397.87,96.88
1621.83,48,48,47,47,47,48,0,40,55,51,66,59,23,26,12,10,0.00,10.26,10.22,0.00,10.16,10.22,0.00,397.87,397.74,10.16,10.14,10.34,10.08,395.48,397.78,96.88
1623.33,48,48,47,47,48,48,0,39,50,52,52,63,22,23,23,10,0.00,10.24,10.26,0.00,10.41,10.26,0.00,397.77,397.79,10.44,10.05,10.10,9.95,397.67,397.58,96.88
1624.83,48,48,47,47,48,48,0,39,46,44,58,57,24,35,14,10,0.00,10.29,10.23,0.00,10.22,10.43,0.00,399.09,397.70,10.81,10.61,10.81,10.76,397.99,397.81,102.82
1626.33,48,48,47,47,47,48,0,38,49,57,51,51,14,38,24,9,0.00,10.29,10.31,0.00,10.51,10.10,0.00,395.60,397.78,10.02,10.20,10.02,10.23,399.87,397.86,96.88
1627.83,48,48,47,47,47,48,0,41,50,68,58,58,22,35,10,10,0.00,10.24,10.25,0.00,10.19,10.25,0.00,397.92,397.84,9.98,9.98,9.98,10.13,397.96,397.85,108.75
1629.34,48,48,47,47,47,48,0,40,51,56,50,54,20,32,18,10,0.00,10.23,10.27,0.00,10.34,10.27,0.00,397.74,397.81,10.40,10.58,10.27,10.37,403.95,397.71,108.63
1630.84,48,48,47,47,48,48,0,40,52,62,45,64,18,26,16,10,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.73,397.72,10.32,9.93,10.44,10.13,397.82,397.84,96.88
1632.34,48,48,47,47,47,48,0,42,53,60,56,59,24,38,20,10,0.00,10.28,10.28,0.00,10.25,10.28,0.00,397.87,397.83,10.38,10.57,10.19,10.42,397.77,397.84,96.88
1633.84,48,48,47,47,47,48,0,42,50,51,58,58,26,37,20,10,0.00,10.27,10.25,0.00,10.34,10.25,0.00,397.71,397.62,10.31,9.97,10.46,10.07,397.64,397.70,96.88
1635.34,48,48,47,47,47,48,0,40,51,61,56,58,21,25,14,9,0.00,10.24,10.23,0.00,10.18,10.23,0.00,397.79,397.89,10.69,10.57,10.69,10.35,397.79,397.79,108.75
1636.84,48,48,47,47,48,48,0,40,44,50,53,58,14,39,28,9,0.00,10.27,10.24,0.00,10.38,10.24,0.00,397.83,397.79,10.06,10.16,10.04,10.19,396.13,397.84,96.88
1638.34,49,49,48,47,48,48,0,47,49,48,52,58,42,49,20,9,0.00,10.29,10.29,0.00,10.28,10.29,0.00,396.81,397.81,10.37,10.32,10.37,10.38,397.69,397.54,96.88
1639.84,49,48,47,47,48,48,0,42,32,40,47,60,40,50,28,9,0.00,10.26,10.32,0.00,10.02,10.32,0.00,397.84,397.76,10.08,10.25,10.07,10.24,396.95,398.03,108.63
1641.35,48,48,47,47,48,48,0,41,47,56,63,65,16,29,16,9,0.00,10.30,10.22,0.00,10.38,10.22,0.00,397.75,397.77,10.40,10.02,10.39,10.08,393.64,397.75,96.88
1642.85,48,48,47,47,48,48,0,40,42,54,55,54,24,45,12,9,0.00,10.27,10.23,0.00,10.26,10.23,0.00,397.86,397.79,10.24,10.42,10.27,10.29,402.28,397.75,108.75
1644.35,48,48,47,47,48,48,0,41,52,52,57,61,20,29,21,9,0.00,10.23,10.25,0.00,10.17,10.25,0.00,397.79,397.63,10.48,10.08,10.48,10.30,397.82,397.66,96.88
1645.85,48,48,47,47,47,48,0,39,44,54,63,54,22,31,22,9,0.00,10.25,10.28,0.00,10.43,10.28,0.00,397.82,397.87,10.32,10.28,10.35,10.29,397.78,397.87,96.87
1647.35,48,48,47,47,47,48,0,39,50,52,50,63,25,21,28,9,0.00,10.26,10.29,0.00,10.32,10.29,0.00,397.84,397.79,10.27,10.41,10.23,10.25,397.94,397.81,108.75
1648.85,48,48,47,47,47,48,0,39,44,46,56,56,33,29,16,9,0.00,10.26,10.21,0.00,10.12,10.21,0.00,397.82,397.77,10.32,10.09,10.34,10.27,397.81,397.67,96.88
1650.36,48,48,47,47,47,48,0,38,51,57,54,56,16,19,24,9,0.00,10.26,10.27,0.00,10.42,10.27,0.00,397.69,397.67,10.09,10.57,10.11,10.40,397.72,397.85,108.62
1651.86,48,48,47,47,48,48,0,38,51,45,51,67,25,18,18,9,0.00,10.27,10.25,0.00,10.18,10.25,0.00,397.80,397.87,10.28,10.19,10.28,10.17,397.83,397.72,96.88
1653.36,48,48,47,47,48,48,0,42,56,58,53,62,22,32,26,9,0.00,10.31,10.27,0.00,10.27,10.27,0.00,397.76,397.67,10.07,10.00,9.91,10.25,397.81,397.80,96.88
1654.86,49,48,47,47,48,48,0,40,48,56,58,65,20,22,10,10,0.00,10.27,10.27,0.00,10.21,10.27,0.00,397.98,397.86,10.45,10.23,10.44,10.20,397.82,397.81,108.75
1656.36,49,48,47,47,48,48,0,37,50,53,57,50,12,32,13,10,0.00,10.26,10.23,0.00,10.21,10.23,0.00,393.32,397.76,10.37,10.68,10.40,10.45,397.98,397.57,96.88
1657.86,48,48,47,47,48,48,0,38,54,43,54,58,12,36,12,10,0.00,10.22,10.27,0.00,10.06,10.27,0.00,397.80,397.80,10.32,9.89,10.31,10.12,397.81,397.78,96.88
1659.36,49,48,47,47,48,48,0,40,60,55,53,62,16,20,23,10,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.93,397.74,10.24,10.49,10.26,10.32,397.87,397.84,96.88
1660.86,48,48,47,47,47,48,0,39,48,57,59,62,8,23,22,10,0.00,10.27,10.26,0.00,10.30,10.25,0.00,398.92,397.85,10.45,10.30,10.42,10.22,397.82,397.76,96.88
1662.37,48,48,47,47,47,48,0,40,56,51,60,59,18,28,10,10,0.00,10.28,10.23,0.00,10.23,10.23,0.00,398.07,397.71,10.10,10.21,10.14,10.26,397.81,397.89,108.75
1663.87,48,48,47,47,47,48,0,44,55,57,58,62,22,44,22,10,0.00,10.25,10.26,0.00,10.28,10.26,0.00,397.74,397.77,10.13,9.97,10.13,9.87,392.90,397.73,96.88
1665.37,48,48,47,47,48,48,0,41,44,55,58,61,26,26,29,10,0.00,10.20,10.32,0.00,10.29,10.31,0.00,397.81,397.72,10.25,10.36,10.29,10.60,395.14,397.76,96.88
1666.87,48,48,47,47,48,48,0,45,55,53,60,64,30,37,22,9,0.00,10.32,10.23,0.00,10.32,10.24,0.00,397.72,397.86,9.95,10.53,9.98,10.41,400.36,397.74,96.88
1668.37,48,48,47,47,47,48,0,40,64,55,60,58,16,20,20,9,0.00,10.20,10.23,0.00,10.14,10.23,0.00,397.79,397.77,10.06,9.93,10.11,10.12,400.83,397.72,96.88
1669.87,48,48,47,47,47,48,0,37,41,45,57,67,6,22,17,9,0.00,10.29,10.28,0.00,10.22,10.28,0.00,397.79,397.73,10.28,10.60,10.24,10.35,397.75,397.75,103.88
1671.37,48,48,47,47,48,48,0,42,52,58,60,62,30,40,12,10,0.00,10.26,10.24,0.00,10.32,10.24,0.00,396.95,397.74,10.33,9.93,10.33,10.12,397.97,397.83,98.21
1672.87,48,48,47,47,48,48,0,41,46,52,54,64,37,38,18,10,0.00,10.25,10.27,0.00,10.32,10.27,0.00,397.91,397.83,10.47,10.60,10.48,10.45,397.75,397.80,98.21
1674.37,49,48,47,47,48,48,0,40,57,50,55,61,18,36,14,10,0.00,10.20,10.27,0.00,10.24,10.27,0.00,397.77,397.78,10.38,10.16,10.39,10.17,397.79,397.68,98.22
1675.88,49,48,47,47,48,48,0,41,57,55,56,61,20,30,18,10,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.70,397.74,10.55,10.01,10.26,10.15,397.79,397.70,98.21
1677.38,48,48,47,47,47,48,0,46,52,50,59,58,30,51,28,9,0.00,10.25,10.29,0.00,10.22,10.29,0.00,397.86,397.76,9.85,10.64,10.21,10.49,397.81,397.68,108.63
1678.88,48,48,47,47,48,48,0,41,58,56,56,62,16,38,14,9,0.00,10.27,10.24,0.00,10.35,10.24,0.00,397.89,397.67,10.38,10.30,10.56,10.28,397.77,397.89,96.89
1680.38,48,48,47,47,48,48,0,40,55,48,64,62,20,38,15,9,0.00,10.21,10.25,0.00,10.17,10.25,0.00,397.67,397.84,9.96,10.24,10.33,10.09,400.34,397.43,96.89
1681.88,48,48,47,47,47,48,0,41,53,54,59,63,22,29,12,10,0.00,10.30,10.24,0.00,10.30,10.21,0.00,397.81,397.74,10.32,10.09,10.30,10.27,395.98,397.52,108.75
1683.38,48,48,47,47,47,48,0,41,50,57,57,63,16,37,16,10,0.00,10.27,10.30,0.00,10.28,10.33,0.00,397.77,397.78,10.36,10.25,10.36,10.25,397.80,398.36,96.88
1684.88,48,48,47,47,47,48,0,42,52,48,61,63,34,46,10,10,0.00,10.26,10.26,0.00,10.33,10.24,0.00,397.85,397.75,10.36,10.05,10.03,10.20,397.74,397.83,96.88
1686.38,48,48,47,47,48,48,0,40,53,52,58,64,26,34,8,10,0.00,10.25,10.27,0.00,10.11,10.28,0.00,397.64,397.79,10.50,10.28,10.36,10.13,397.85,397.75,96.87
1687.89,48,48,47,47,48,48,0,42,48,51,60,56,38,38,22,9,0.00,10.24,10.25,0.00,10.29,10.26,0.00,397.86,397.75,10.10,10.51,10.06,10.46,397.82,397.46,96.87
1689.39,49,48,47,47,48,48,0,39,40,62,59,56,29,36,4,9,0.00,10.30,10.24,0.00,10.14,10.24,0.00,397.89,397.76,10.63,10.24,10.62,10.26,397.78,398.03,96.87
1690.89,48,48,47,47,47,48,0,46,52,59,64,64,36,40,20,9,0.00,10.21,10.26,0.00,10.36,10.43,0.00,397.86,397.70,10.24,10.33,9.89,10.35,397.90,397.68,102.81
1692.39,49,48,48,48,48,48,0,42,53,45,55,58,35,22,21,9,0.00,10.30,10.30,0.00,10.32,10.14,0.00,397.84,397.83,10.46,10.20,10.37,10.20,397.82,397.84,96.87
