uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
8050.55,53,53,51,51,52,52,0,48,42,60,54,62,47,50,34,10,0.00,10.30,10.20,0.00,10.16,10.20,0.00,397.87,397.75,9.88,10.11,10.18,10.14,397.64,397.69,119.72
8052.05,53,53,51,51,52,52,0,43,46,50,53,61,26,27,42,10,0.00,10.25,10.28,0.00,10.35,10.27,0.00,397.76,397.75,10.42,10.28,10.36,10.29,397.76,397.89,119.72
8053.55,53,53,51,51,52,52,0,43,41,52,56,64,20,43,16,10,0.00,10.25,10.25,0.00,10.19,10.26,0.00,399.98,397.74,10.28,10.43,10.07,10.41,397.56,397.72,119.72
8055.05,53,53,51,51,52,52,0,48,48,54,55,65,40,61,15,10,0.00,10.27,10.24,0.00,10.30,10.25,0.00,397.88,397.83,10.35,10.09,10.66,10.05,391.82,397.76,119.72
8056.55,53,53,52,51,52,52,0,47,51,58,60,60,38,48,42,10,0.00,10.26,10.24,0.00,10.22,10.24,0.00,401.50,397.70,10.19,10.26,10.10,10.25,403.61,397.77,137.40
8058.05,53,52,51,51,52,52,0,44,48,54,58,65,30,39,24,10,0.00,10.27,10.29,0.00,10.20,10.29,0.00,397.79,397.78,10.26,10.31,10.37,10.37,397.48,397.60,119.72
8059.55,53,53,52,51,52,52,0,42,50,51,54,53,44,37,31,10,0.00,10.34,10.26,0.00,10.47,10.27,0.00,401.59,397.77,10.32,10.23,10.45,10.21,397.95,397.91,119.72
8061.06,52,52,51,51,52,52,0,50,58,51,56,61,42,56,28,10,0.00,10.23,10.27,0.00,10.33,10.26,0.00,397.31,397.75,10.34,10.38,10.15,10.39,399.95,397.78,119.72
8062.56,53,53,51,51,52,52,0,46,48,44,58,53,38,44,39,10,0.00,10.27,10.26,0.00,10.22,10.26,0.00,400.71,397.77,10.53,10.27,10.32,10.27,397.77,397.68,119.72
8064.06,52,53,52,51,51,52,0,51,46,55,68,58,38,43,36,10,0.00,10.26,10.21,0.00,10.21,10.21,0.00,398.15,397.72,10.18,10.10,10.34,10.00,397.73,397.84,119.72
8065.56,52,52,51,51,52,52,0,50,53,50,62,64,44,46,48,10,0.00,10.25,10.29,0.00,10.28,10.30,0.00,396.63,397.69,10.32,10.25,10.38,10.48,397.80,397.66,119.72
8067.06,52,53,51,51,52,52,0,45,40,55,57,58,41,38,25,10,0.00,10.27,10.24,0.00,10.36,10.24,0.00,398.83,397.84,10.82,10.38,10.23,10.23,397.71,397.77,119.72
8068.56,53,53,51,51,52,52,0,48,57,56,56,52,28,49,29,10,0.00,10.26,10.26,0.00,10.19,10.26,0.00,397.72,397.71,9.92,10.10,10.20,10.15,397.69,397.72,119.72
8070.06,52,53,52,51,52,52,0,44,42,50,54,67,42,41,19,10,0.00,10.26,10.27,0.00,10.19,10.27,0.00,397.77,397.79,10.05,10.25,10.27,10.31,405.62,397.75,119.72
8071.56,52,52,51,51,51,52,0,45,50,46,47,62,26,43,51,10,0.00,10.26,10.25,0.00,10.34,10.25,0.00,397.65,397.68,10.39,10.36,10.46,10.29,397.69,397.84,119.72
8073.07,52,52,51,51,51,52,0,47,48,48,56,57,35,45,42,10,0.00,10.24,10.26,0.00,10.20,10.26,0.00,397.81,397.84,10.36,9.99,10.45,10.16,397.25,397.74,119.72
8074.57,52,53,51,51,51,52,0,48,53,54,53,55,32,47,36,10,0.00,10.24,10.28,0.00,10.29,10.28,0.00,397.73,397.71,10.23,10.48,10.22,10.31,398.23,397.76,119.72
8076.07,52,52,52,51,52,52,0,45,52,50,48,63,38,34,24,10,0.00,10.27,10.22,0.00,10.11,10.23,0.00,397.66,397.77,10.18,10.01,10.44,10.08,397.72,397.69,119.72
8077.57,52,52,51,51,51,52,0,48,38,53,51,63,56,54,37,10,0.00,10.28,10.27,0.00,10.30,10.27,0.00,397.88,397.55,10.40,10.28,10.30,10.43,397.78,397.82,119.72
8079.07,54,54,51,51,52,52,0,50,49,44,58,60,37,51,45,10,0.00,10.28,10.31,0.00,10.05,10.51,0.00,397.71,397.95,10.36,10.49,10.25,10.27,397.71,397.76,107.86
8080.57,53,52,51,51,52,52,0,46,40,48,51,60,34,51,37,10,0.00,10.25,10.22,0.00,10.26,10.02,0.00,397.76,397.69,9.85,10.22,10.24,10.26,397.76,397.71,119.72
8082.07,52,52,51,51,52,52,0,42,56,39,53,66,30,34,24,11,0.00,10.31,10.25,0.00,10.23,10.25,0.00,397.68,397.81,10.24,10.26,10.31,10.20,400.38,397.77,119.72
8083.57,53,53,51,51,52,52,0,42,50,52,57,63,19,30,21,11,0.00,10.27,10.26,0.00,10.51,10.26,0.00,397.82,397.80,10.42,10.29,9.98,10.32,397.76,397.73,119.72
8085.07,52,51,51,51,51,52,0,38,38,53,60,63,19,16,25,11,0.00,10.25,10.25,0.00,10.00,10.25,0.00,397.75,397.76,10.43,10.31,10.20,10.31,397.74,397.75,119.72
8086.58,52,52,51,51,51,52,0,40,51,57,54,58,20,25,26,11,0.00,10.27,10.26,0.00,10.28,10.26,0.00,397.71,397.70,10.31,10.18,10.46,10.16,397.70,397.83,119.72
8088.08,52,52,51,51,51,52,0,40,53,50,63,56,30,29,12,11,0.00,10.23,10.27,0.00,10.23,10.27,0.00,397.70,397.78,10.24,10.28,10.27,10.30,397.23,397.61,119.72
8089.58,52,52,51,51,51,52,0,41,54,52,62,59,27,18,23,11,0.00,10.23,10.26,0.00,10.29,10.26,0.00,397.71,397.75,10.89,10.40,9.91,10.12,398.39,397.83,119.72
8091.08,52,52,51,51,51,52,0,40,57,61,55,60,20,34,14,11,0.00,10.33,10.27,0.00,10.12,10.26,0.00,397.73,397.73,9.89,10.15,10.27,10.42,397.96,397.33,131.47
8092.58,52,51,51,51,51,52,0,41,53,45,61,56,24,22,34,11,0.00,10.22,10.23,0.00,10.34,10.25,0.00,393.66,397.84,10.38,10.27,10.27,10.27,397.73,398.23,119.72
8094.08,53,52,51,51,52,52,0,43,46,50,53,56,44,44,27,11,0.00,10.30,10.26,0.00,10.30,10.25,0.00,401.75,397.70,10.48,10.46,10.39,10.46,397.79,397.68,119.72
8095.58,52,52,51,51,51,52,0,42,48,54,56,59,31,30,24,11,0.00,10.26,10.30,0.00,10.25,10.31,0.00,397.76,397.77,10.10,10.05,10.69,10.00,397.81,397.77,113.79
8097.08,52,52,51,51,52,52,0,47,51,52,61,51,37,45,39,11,0.00,10.27,10.23,0.00,10.26,10.23,0.00,397.85,397.75,10.07,10.25,9.95,10.33,397.53,397.79,119.72
8098.59,53,53,51,51,51,52,0,46,44,44,59,51,44,47,39,10,0.00,10.25,10.25,0.00,10.36,10.25,0.00,397.80,397.76,10.43,10.46,10.06,10.37,397.88,397.70,119.72
8100.09,53,53,51,51,52,52,0,42,48,58,53,66,26,26,24,11,0.00,10.23,10.27,0.00,10.21,10.27,0.00,397.80,397.78,10.32,10.03,10.64,10.12,397.85,397.84,119.72
8101.59,52,52,51,51,51,52,0,40,48,54,57,57,14,45,24,11,0.00,10.30,10.26,0.00,10.25,10.26,0.00,396.70,397.04,10.25,10.27,10.30,10.26,396.65,397.04,119.72
8103.09,52,52,51,51,51,52,0,40,54,46,44,55,24,33,30,11,0.00,10.24,10.28,0.00,10.18,10.28,0.00,397.61,397.79,10.26,10.08,10.48,10.38,397.92,397.76,119.72
8104.59,53,54,51,51,52,52,0,41,39,46,57,59,24,35,26,11,0.00,10.29,10.23,0.00,10.44,10.23,0.00,397.78,397.75,10.29,10.22,9.94,10.06,397.77,397.76,119.72
8106.09,52,52,51,51,51,52,0,41,43,58,62,64,20,32,28,10,0.00,10.23,10.28,0.00,10.25,10.28,0.00,397.69,397.66,9.87,10.47,10.38,10.32,397.77,397.69,119.72
8107.59,52,52,51,51,51,52,0,40,48,44,56,56,26,36,21,11,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.70,397.80,10.35,10.04,10.25,10.19,397.78,397.80,119.72
8109.09,51,52,51,50,51,52,0,39,46,54,59,59,28,18,20,11,0.00,10.23,10.26,0.00,10.29,10.26,0.00,397.81,397.77,10.34,10.26,10.12,10.31,397.78,397.81,119.72
8110.59,52,52,51,51,51,52,0,43,44,48,64,68,26,34,39,11,0.00,10.27,10.28,0.00,10.36,10.28,0.00,397.79,397.76,10.65,10.62,10.22,10.43,397.73,397.67,119.72
8112.10,52,51,51,51,51,52,0,40,50,42,64,53,29,34,14,11,0.00,10.28,10.25,0.00,10.20,10.25,0.00,397.84,397.76,9.96,10.21,10.14,10.07,397.70,397.81,119.72
8113.60,52,52,51,51,51,52,0,42,46,40,53,60,38,29,30,11,0.00,10.18,10.26,0.00,10.16,10.25,0.00,397.66,397.74,10.05,9.99,10.44,10.19,397.62,397.80,119.72
8115.10,53,53,51,51,51,52,0,39,56,39,52,65,22,23,30,11,0.00,10.25,10.25,0.00,10.33,10.25,0.00,397.89,397.77,10.23,10.44,10.29,10.37,397.73,397.65,119.72
8116.60,54,55,52,51,52,52,0,49,53,52,60,57,34,68,33,10,0.00,10.24,10.28,0.00,10.24,10.28,0.00,397.65,397.78,10.32,10.31,10.52,10.24,397.72,397.79,119.72
8118.10,53,53,51,51,52,52,0,53,44,46,65,64,36,68,29,10,0.00,10.29,10.25,0.00,10.26,10.25,0.00,397.92,397.65,10.53,10.03,10.14,10.33,398.72,397.70,131.47
8119.60,53,54,52,52,52,52,0,43,31,51,48,55,48,40,42,10,0.00,10.27,10.26,0.00,10.26,10.26,0.00,397.83,397.86,10.16,10.45,10.27,10.19,391.83,397.86,119.72
8121.10,52,52,51,51,51,52,0,45,51,63,58,60,44,42,25,11,0.00,10.26,10.27,0.00,10.09,10.27,0.00,397.67,397.74,10.09,10.07,10.69,10.18,397.90,397.79,119.72
8122.60,52,52,51,51,51,52,0,43,41,46,56,56,40,33,38,11,0.00,10.27,10.24,0.00,10.46,10.24,0.00,397.75,396.99,10.32,10.24,10.23,10.34,397.66,397.76,137.40
8124.10,53,53,51,52,52,52,0,43,54,58,58,50,34,44,20,11,0.00,10.24,10.27,0.00,10.44,10.27,0.00,397.66,398.53,10.16,10.27,10.30,10.22,397.71,397.45,119.72
8125.61,52,52,51,51,51,52,0,38,44,42,53,60,20,26,31,11,0.00,10.25,10.25,0.00,10.26,10.44,0.00,398.07,397.70,10.58,10.63,10.23,10.46,397.80,397.91,113.79
8127.11,52,52,51,51,51,52,0,40,51,54,56,68,20,21,22,11,0.00,10.23,10.28,0.00,10.19,10.10,0.00,397.68,397.73,9.98,9.87,10.27,9.97,397.67,397.87,119.72
8128.61,52,52,51,51,51,52,0,40,45,51,62,66,22,25,23,11,0.00,10.31,10.25,0.00,10.40,10.25,0.00,397.91,397.84,10.30,10.48,10.29,10.42,397.62,397.76,119.72
8130.12,52,52,51,51,51,52,0,45,47,52,55,62,50,31,27,11,0.00,10.25,10.27,0.00,10.17,10.26,0.00,397.83,397.78,10.15,10.31,10.11,10.29,397.73,397.71,137.40
8131.62,52,51,51,51,51,52,0,39,43,51,52,55,26,28,28,11,0.00,10.28,10.25,0.00,10.23,10.24,0.00,397.77,397.67,10.49,10.15,10.28,10.17,397.63,397.72,119.72
8133.12,52,52,51,50,51,52,0,39,36,54,54,55,14,46,29,11,0.00,10.25,10.26,0.00,10.17,10.27,0.00,397.83,397.72,9.98,10.09,10.26,10.27,397.81,397.75,119.72
8134.62,52,51,51,51,51,52,0,40,52,48,60,60,19,37,14,11,0.00,10.23,10.27,0.00,10.28,10.27,0.00,397.66,397.84,10.29,10.50,10.26,10.32,393.74,397.87,119.72
8136.12,52,52,51,51,52,52,0,38,52,50,55,54,20,25,14,11,0.00,10.28,10.24,0.00,10.39,10.24,0.00,397.70,397.73,10.01,10.22,10.01,10.24,397.65,397.56,119.72
8137.63,52,52,51,50,51,52,0,40,54,46,57,60,24,25,33,11,0.00,10.23,10.27,0.00,10.17,10.27,0.00,397.65,397.74,10.27,10.27,10.37,10.24,397.91,397.93,137.39
8139.13,52,52,51,51,51,52,0,42,60,60,60,57,36,30,8,11,0.00,10.28,10.25,0.00,10.20,10.25,0.00,397.77,397.71,10.23,10.05,10.25,10.14,399.57,397.74,119.72
8140.63,52,52,51,51,51,52,0,45,50,51,56,62,39,39,34,11,0.00,10.29,10.27,0.00,10.40,10.27,0.00,397.73,397.87,10.32,10.27,10.49,10.36,397.94,397.76,119.72
8142.13,52,51,51,51,51,52,0,37,29,55,51,53,22,36,16,11,0.00,10.26,10.27,0.00,10.41,10.27,0.00,397.65,397.70,10.55,10.57,10.39,10.41,397.73,397.68,119.72
8143.63,53,53,51,51,51,52,0,40,39,43,65,62,30,38,25,11,0.00,10.25,10.25,0.00,10.44,10.25,0.00,397.89,397.67,10.25,9.95,10.23,9.99,397.67,397.76,119.72
8145.13,52,52,51,51,51,52,0,43,47,50,54,59,24,38,24,11,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.73,397.67,10.40,10.45,10.33,10.39,397.66,397.80,137.39
8146.63,52,52,51,50,51,52,0,48,51,50,60,57,58,47,23,10,0.00,10.22,10.28,0.00,10.28,10.28,0.00,397.71,397.93,10.41,10.22,10.38,10.19,397.87,397.78,119.72
8148.13,52,52,51,51,51,52,0,40,55,52,55,58,40,26,16,11,0.00,10.28,10.24,0.00,10.37,10.24,0.00,397.95,397.76,10.48,10.33,10.48,10.40,397.73,397.75,119.72
8149.63,52,52,51,51,51,52,0,40,50,52,56,60,20,31,22,11,0.00,10.26,10.24,0.00,10.35,10.24,0.00,397.66,397.72,10.38,10.19,10.41,10.20,397.80,397.57,137.39
8151.14,52,52,51,51,51,52,0,41,48,56,52,58,32,30,29,11,0.00,10.23,10.28,0.00,10.22,10.28,0.00,397.65,397.71,10.32,10.34,10.27,10.42,397.74,397.83,119.72
8152.64,52,52,51,51,51,52,0,39,44,54,52,66,26,41,10,11,0.00,10.25,10.26,0.00,10.47,10.26,0.00,397.71,397.81,10.08,10.24,10.10,10.11,396.93,397.87,119.72
8154.14,52,51,51,51,51,52,0,41,50,50,52,60,26,36,20,11,0.00,10.26,10.21,0.00,10.34,10.46,0.00,397.78,397.73,10.35,10.00,10.38,10.17,397.61,397.73,119.72
8155.64,52,52,51,51,51,52,0,38,43,51,55,60,20,32,16,11,0.00,10.25,10.29,0.00,10.25,10.05,0.00,397.85,397.77,10.34,10.47,10.30,10.32,397.83,397.73,119.72
8157.14,52,51,51,50,51,52,0,38,51,46,48,57,26,38,12,11,0.00,10.30,10.33,0.00,10.37,10.30,0.00,397.77,397.74,10.26,10.34,10.30,10.32,402.25,397.75,137.39
8158.64,52,51,51,51,51,52,0,40,57,44,58,68,16,36,20,11,0.00,10.24,10.19,0.00,10.21,10.23,0.00,397.74,397.81,10.14,10.21,10.12,10.20,397.81,397.72,119.72
8160.14,52,51,51,51,51,52,0,40,42,57,54,58,29,42,19,11,0.00,10.28,10.25,0.00,10.29,10.25,0.00,397.79,397.70,10.31,10.28,10.33,10.31,397.84,397.73,119.72
8161.64,52,51,51,50,51,52,0,40,48,46,58,60,20,28,26,12,0.00,10.25,10.26,0.00,10.14,10.26,0.00,397.71,397.78,10.04,10.38,10.00,10.34,397.49,397.84,119.71
8163.15,52,52,51,51,51,52,0,42,45,59,51,60,33,36,16,11,0.00,10.22,10.24,0.00,10.22,10.23,0.00,397.86,397.79,10.41,10.14,10.47,10.16,396.30,397.74,119.69
8164.65,52,52,51,50,51,52,0,40,44,52,51,56,32,46,14,11,0.00,10.27,10.29,0.00,10.25,10.30,0.00,397.64,397.70,10.13,10.00,10.20,10.18,399.18,397.81,137.37
8166.15,52,52,51,51,51,52,0,39,54,54,62,58,16,16,32,11,0.00,10.19,10.23,0.00,10.34,10.23,0.00,394.10,397.78,10.43,10.46,10.37,10.29,397.75,397.63,119.69
8167.65,52,52,50,50,51,52,0,39,45,46,53,60,16,30,26,11,0.00,10.26,10.24,0.00,10.34,10.24,0.00,397.39,397.77,10.34,10.30,10.37,10.30,397.78,397.81,119.69
8169.15,52,52,51,51,51,52,0,39,46,50,56,60,25,14,28,11,0.00,10.25,10.25,0.00,10.19,10.25,0.00,398.19,397.76,10.36,10.48,10.32,10.43,397.79,397.75,119.69
8170.65,52,52,51,51,51,52,0,40,52,60,50,61,25,30,16,12,0.00,10.25,10.30,0.00,10.14,10.30,0.00,397.97,397.78,10.43,10.06,10.45,10.09,397.93,397.78,119.69
8172.15,52,52,51,50,51,52,0,40,46,46,50,63,22,34,25,11,0.00,10.26,10.22,0.00,10.37,10.22,0.00,397.70,397.70,10.16,10.02,10.17,10.14,397.68,397.83,119.69
8173.65,52,52,51,51,51,52,0,45,42,45,47,63,41,40,29,11,0.00,10.32,10.31,0.00,10.18,10.31,0.00,397.72,397.77,9.98,10.59,9.97,10.52,397.93,397.69,119.69
8175.15,52,52,51,51,51,52,0,38,54,50,50,59,22,33,10,11,0.00,10.33,10.24,0.00,10.24,10.24,0.00,397.88,397.72,10.77,10.27,10.07,10.06,393.18,397.80,119.69
8176.66,52,53,51,51,51,52,0,39,47,56,55,65,24,24,12,11,0.00,10.23,10.24,0.00,10.22,10.24,0.00,397.71,397.77,10.37,10.27,10.35,10.46,402.44,397.66,119.69
8178.16,52,51,51,50,51,52,0,40,46,56,59,62,27,22,22,11,0.00,10.28,10.31,0.00,10.24,10.31,0.00,397.88,397.78,10.22,10.16,10.24,10.13,397.85,397.79,119.69
8179.66,52,52,51,50,51,52,0,39,41,52,54,63,34,34,20,12,0.00,10.28,10.21,0.00,10.24,10.21,0.00,397.58,397.73,10.16,10.21,10.19,10.17,397.58,397.64,119.69
8181.16,52,52,51,50,51,52,0,40,51,46,59,57,29,40,20,12,0.00,10.20,10.27,0.00,10.40,10.28,0.00,397.81,397.78,9.93,10.29,9.90,10.41,397.82,397.84,119.69
8182.66,52,52,50,51,51,52,0,43,51,56,58,67,30,24,16,12,0.00,10.21,10.27,0.00,10.07,10.27,0.00,399.39,397.73,9.89,10.00,9.86,10.16,397.86,397.67,119.69
8184.16,52,52,51,51,51,52,0,44,42,53,54,62,42,41,33,11,0.00,10.33,10.24,0.00,10.03,10.24,0.00,397.71,397.71,10.41,10.25,10.45,10.15,397.56,397.92,137.37
8185.66,52,52,51,51,51,52,0,40,57,59,54,56,28,27,19,11,0.00,10.24,10.28,0.00,10.35,10.29,0.00,397.84,397.81,10.49,10.52,10.20,10.42,398.09,397.68,119.69
8187.16,52,52,51,51,51,52,0,36,42,37,59,61,23,19,20,11,0.00,10.24,10.25,0.00,10.32,10.24,0.00,397.70,397.74,10.34,10.28,10.31,10.28,397.72,397.86,119.69
