uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5111.92,54,53,53,52,53,54,0,41,52,56,60,56,34,36,14,11,0.00,10.28,10.28,0.00,10.41,10.29,0.00,397.84,397.74,10.21,10.18,10.21,10.14,397.71,397.80,96.45
5113.42,54,53,53,52,53,54,0,40,45,52,55,50,29,40,22,11,0.00,10.29,10.22,0.00,10.26,10.22,0.00,397.56,397.66,10.15,10.07,10.11,10.21,397.80,397.62,96.45
5114.93,54,54,53,53,53,54,0,41,46,57,60,59,18,29,36,11,0.00,10.27,10.27,0.00,10.17,10.27,0.00,397.80,397.76,10.39,10.46,10.38,10.30,397.66,397.50,108.19
5116.43,54,54,53,53,53,54,0,40,42,54,55,55,29,30,30,11,0.00,10.22,10.28,0.00,10.29,10.25,0.00,397.78,397.75,10.11,10.31,10.14,10.35,397.76,397.95,102.38
5117.93,54,54,53,53,53,54,0,39,44,57,52,65,20,26,32,11,0.00,10.33,10.23,0.00,10.29,10.27,0.00,397.62,397.70,9.99,10.36,10.00,10.35,400.71,397.60,102.38
5119.43,54,55,54,53,54,54,0,38,53,50,52,55,25,27,20,11,0.00,10.22,10.26,0.00,10.23,10.26,0.00,397.74,397.74,10.56,10.15,10.47,10.15,397.64,397.93,102.38
5120.93,54,54,53,53,53,54,0,39,45,45,58,68,28,28,22,11,0.00,10.32,10.23,0.00,10.26,10.23,0.00,397.66,397.63,10.11,10.01,10.13,10.19,397.72,397.66,102.38
5122.43,55,54,53,53,53,54,0,40,46,50,56,57,31,24,18,11,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.93,397.85,10.28,10.49,10.28,10.29,397.71,397.81,102.38
5123.93,54,54,53,53,53,54,0,37,51,51,55,59,15,16,18,11,0.00,10.27,10.27,0.00,10.19,10.27,0.00,397.76,397.71,10.33,10.39,10.32,10.38,397.85,397.69,102.38
5125.44,54,54,53,53,54,54,0,39,46,52,56,60,12,42,26,11,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.70,397.73,10.31,9.93,10.28,10.05,397.76,397.73,102.38
5126.94,54,54,53,53,53,54,0,42,56,50,60,55,28,47,17,11,0.00,10.24,10.24,0.00,10.16,10.24,0.00,397.95,397.72,10.56,10.27,10.52,10.28,397.90,396.88,120.05
5128.44,54,54,53,53,53,54,0,38,39,52,58,58,21,25,20,11,0.00,10.27,10.28,0.00,10.29,10.28,0.00,397.61,397.68,10.12,10.25,10.19,10.30,397.79,398.58,102.38
5129.94,54,54,53,53,53,54,0,44,42,55,52,64,28,50,27,10,0.00,10.25,10.26,0.00,10.17,10.26,0.00,397.76,397.78,10.05,10.51,10.03,10.33,400.13,397.62,96.45
5131.44,54,54,53,53,53,54,0,38,48,52,56,62,18,33,12,11,0.00,10.27,10.24,0.00,10.31,10.41,0.00,397.71,397.72,10.69,10.24,10.64,10.23,397.86,397.79,102.38
5132.94,54,54,53,53,53,54,0,39,49,45,53,54,35,45,12,11,0.00,10.24,10.28,0.00,10.26,10.10,0.00,397.71,397.65,10.29,10.02,10.29,10.20,397.64,397.70,102.38
5134.44,54,54,53,53,53,54,0,38,50,53,51,64,30,18,16,11,0.00,10.32,10.23,0.00,10.43,10.24,0.00,397.93,397.78,10.33,10.45,10.37,10.31,397.84,397.72,120.05
5135.94,54,54,53,53,53,54,0,40,48,53,61,60,20,28,21,11,0.00,10.25,10.25,0.00,10.38,10.25,0.00,397.56,397.69,10.65,10.03,10.62,10.15,397.66,397.70,102.38
5137.45,54,53,53,53,53,54,0,39,43,46,57,59,20,33,30,11,0.00,10.26,10.29,0.00,10.30,10.29,0.00,397.71,397.70,10.42,10.29,10.48,10.31,397.69,397.70,102.38
5138.95,54,54,53,53,54,54,0,38,48,51,54,56,14,36,22,11,0.00,10.24,10.24,0.00,10.19,10.24,0.00,397.83,397.78,10.00,10.24,10.23,10.24,397.73,396.20,102.38
5140.45,54,54,53,53,53,54,0,43,43,50,47,61,35,35,39,10,0.00,10.26,10.27,0.00,10.34,10.22,0.00,397.85,397.72,10.11,10.57,10.34,10.38,397.59,399.38,102.38
5141.95,54,54,53,53,53,55,0,39,55,44,57,62,16,28,20,11,0.00,10.24,10.29,0.00,10.15,10.30,0.00,397.78,397.73,10.58,10.13,10.28,10.15,397.73,397.70,120.05
5143.45,54,54,53,53,53,54,0,39,52,54,46,58,20,42,17,11,0.00,10.29,10.23,0.00,10.33,10.27,0.00,397.55,397.67,10.12,10.33,10.17,10.32,397.84,397.65,102.38
5144.95,54,54,53,53,53,54,0,37,44,50,52,57,20,34,14,11,0.00,10.25,10.24,0.00,10.23,10.24,0.00,397.91,397.79,10.10,10.28,10.40,10.24,399.76,397.81,102.38
5146.45,55,54,53,53,54,54,0,38,46,54,50,55,28,28,30,11,0.00,10.28,10.23,0.00,10.26,10.23,0.00,397.50,397.70,10.54,10.23,10.31,10.27,397.72,397.73,102.38
5147.95,54,53,53,53,53,54,0,39,40,53,61,64,18,32,21,11,0.00,10.27,10.30,0.00,10.23,10.30,0.00,397.62,397.72,10.27,10.24,10.27,10.24,397.57,397.63,102.38
5149.45,54,54,53,53,53,54,0,41,50,60,58,60,36,33,16,11,0.00,10.27,10.24,0.00,10.26,10.25,0.00,397.77,397.73,10.13,10.24,10.24,10.23,397.99,397.78,102.38
5150.96,55,54,53,53,53,55,0,40,47,44,57,52,26,42,12,10,0.00,10.21,10.26,0.00,10.22,10.26,0.00,397.72,397.72,10.43,10.32,10.27,10.32,398.32,397.70,102.38
5152.46,54,54,53,53,53,54,0,37,44,46,56,56,27,38,10,11,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.89,397.68,10.22,10.28,10.69,10.34,391.99,397.73,102.38
5153.96,54,54,53,53,53,54,0,38,46,56,56,56,18,34,22,11,0.00,10.24,10.31,0.00,10.21,10.31,0.00,397.71,397.75,10.28,10.18,9.85,10.15,390.41,397.70,120.05
5155.46,54,54,53,53,53,55,0,39,45,53,55,59,22,31,19,11,0.00,10.27,10.21,0.00,10.37,10.21,0.00,397.63,397.74,10.21,10.08,10.30,10.31,404.89,397.71,102.38
5156.96,54,54,53,53,54,54,0,39,43,48,55,61,22,33,22,11,0.00,10.24,10.27,0.00,10.10,10.27,0.00,397.84,397.67,10.39,10.47,10.32,10.20,397.93,397.77,96.95
5158.46,55,54,53,53,54,54,0,40,48,52,60,63,20,42,20,11,0.00,10.27,10.25,0.00,10.29,10.24,0.00,397.64,397.70,10.16,10.04,9.83,10.24,397.69,397.65,90.52
5159.96,55,54,53,53,53,54,0,38,41,53,54,53,20,26,18,11,0.00,10.20,10.25,0.00,10.25,10.26,0.00,397.60,397.80,10.63,10.56,10.19,10.22,397.84,397.81,102.38
5161.46,54,55,53,53,54,54,0,41,48,56,56,53,26,33,29,11,0.00,10.20,10.25,0.00,10.24,10.25,0.00,398.39,397.69,10.58,10.26,10.39,10.42,397.81,397.73,120.05
5162.97,54,54,53,53,54,54,0,37,36,50,52,59,20,32,22,10,0.00,10.29,10.27,0.00,10.20,10.27,0.00,397.55,397.64,10.21,10.27,10.31,10.28,398.08,397.64,102.38
5164.47,54,53,53,53,53,54,0,41,48,48,53,65,47,16,27,11,0.00,10.25,10.29,0.00,10.21,10.29,0.00,397.71,397.77,9.93,10.26,10.28,10.24,397.94,397.70,108.69
5165.97,54,54,53,53,53,54,0,37,37,46,53,58,16,32,22,11,0.00,10.26,10.23,0.00,10.25,10.23,0.00,397.77,397.72,9.93,10.14,10.29,10.17,400.52,397.75,90.52
5167.47,54,54,53,53,54,54,0,40,48,47,51,64,34,20,14,11,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.76,397.73,10.24,10.07,9.91,10.20,398.04,397.69,102.38
5168.97,54,54,53,53,53,54,0,40,52,53,56,57,26,40,20,11,0.00,10.33,10.29,0.00,10.41,10.29,0.00,397.80,397.72,10.11,10.29,9.93,10.23,398.58,397.80,108.81
5170.47,54,54,53,53,53,55,0,39,46,50,57,62,14,27,26,11,0.00,10.26,10.25,0.00,10.30,10.26,0.00,397.60,397.74,10.37,10.26,10.66,10.31,397.86,397.58,90.52
5171.98,54,54,53,53,54,54,0,40,48,51,52,65,18,32,28,11,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.91,397.73,10.13,10.46,10.21,10.32,400.65,397.82,102.38
5173.48,54,54,53,53,54,55,0,38,31,60,55,56,24,23,36,10,0.00,10.24,10.25,0.00,10.13,10.24,0.00,397.72,397.70,10.23,10.04,10.43,10.12,393.55,397.66,120.05
5174.98,55,54,53,53,54,54,0,36,42,45,52,51,12,34,22,11,0.00,10.29,10.27,0.00,10.40,10.28,0.00,397.71,397.74,10.28,10.26,10.49,10.34,397.71,397.77,90.52
5176.48,54,54,53,53,53,54,0,39,54,56,51,57,17,12,29,11,0.00,10.20,10.24,0.00,10.26,10.24,0.00,397.79,397.64,10.16,10.25,10.52,10.20,397.75,397.74,102.38
5177.98,55,54,53,53,54,54,0,40,55,44,57,62,24,36,30,11,0.00,10.29,10.29,0.00,10.10,10.29,0.00,397.62,397.71,10.31,10.65,10.27,10.51,397.73,397.78,90.52
5179.48,55,55,53,53,54,54,0,40,48,56,55,63,30,41,10,11,0.00,10.29,10.25,0.00,10.29,10.25,0.00,395.96,397.72,10.33,10.21,10.34,10.09,397.68,397.67,102.38
5180.98,54,54,53,53,53,54,0,40,51,45,62,60,30,33,16,11,0.00,10.25,10.23,0.00,10.29,10.23,0.00,399.61,397.76,10.12,10.12,10.18,10.27,397.77,397.72,96.45
5182.48,55,54,53,53,54,54,0,44,60,60,66,57,30,26,24,11,0.00,10.23,10.27,0.00,10.15,10.27,0.00,397.86,397.80,10.21,10.33,10.14,10.31,397.79,397.78,102.38
5183.99,54,54,53,53,54,54,0,38,52,58,41,54,18,42,18,10,0.00,10.29,10.29,0.00,10.23,10.27,0.00,397.78,397.69,10.25,10.36,10.63,10.38,397.79,397.69,96.95
5185.49,54,53,53,53,53,54,0,38,47,61,47,51,16,34,22,11,0.00,10.22,10.24,0.00,10.25,10.26,0.00,397.61,397.66,10.33,10.11,10.44,10.19,397.72,397.57,90.52
5186.99,55,54,53,53,53,54,0,40,39,55,52,63,26,38,20,11,0.00,10.27,10.26,0.00,10.22,10.21,0.00,397.85,397.73,10.00,10.25,10.20,10.14,395.48,397.86,102.38
5188.49,54,54,53,53,53,54,0,38,48,52,53,62,18,24,22,11,0.00,10.24,10.30,0.00,10.17,10.34,0.00,397.78,397.71,10.30,10.27,10.03,10.27,399.97,397.44,90.52
5189.99,54,54,53,53,54,54,0,40,50,48,54,61,30,34,18,11,0.00,10.28,10.23,0.00,10.25,10.23,0.00,397.80,397.81,10.32,10.30,10.38,10.21,397.59,397.99,90.52
5191.49,55,54,53,53,54,54,0,41,49,51,57,64,22,34,21,11,0.00,10.27,10.23,0.00,10.18,10.23,0.00,399.42,397.70,10.36,10.18,10.57,10.28,397.69,397.74,102.38
5192.99,54,54,53,53,53,54,0,39,47,55,48,62,24,40,20,11,0.00,10.24,10.32,0.00,10.25,10.28,0.00,397.63,397.62,10.37,10.16,10.10,10.20,397.96,397.66,90.52
5194.49,55,55,53,53,54,54,0,39,46,45,50,60,36,38,14,10,0.00,10.25,10.23,0.00,10.28,10.27,0.00,401.96,397.82,10.27,10.44,10.48,10.41,395.71,397.80,102.38
5196.00,55,54,53,53,54,54,0,40,44,50,52,59,34,33,6,11,0.00,10.27,10.25,0.00,10.29,10.25,0.00,398.43,397.70,10.17,10.21,10.27,10.19,397.82,397.73,114.12
5197.50,54,54,53,53,53,54,0,39,48,44,58,58,32,34,21,11,0.00,10.26,10.25,0.00,10.16,10.25,0.00,397.72,397.76,10.39,10.31,10.32,10.28,397.74,397.70,90.52
5199.00,54,54,53,53,53,54,0,39,47,48,55,54,20,50,19,11,0.00,10.27,10.27,0.00,10.37,10.27,0.00,397.73,397.68,10.11,10.21,10.28,10.25,397.79,397.68,102.38
5200.50,54,54,53,53,53,54,0,38,42,49,46,58,26,26,28,11,0.00,10.24,10.28,0.00,10.32,10.43,0.00,397.75,397.74,10.57,10.45,10.15,10.44,397.82,397.73,90.52
5202.00,55,54,53,53,53,54,0,39,42,60,53,60,26,26,22,11,0.00,10.27,10.23,0.00,10.24,10.10,0.00,397.77,397.70,10.25,10.09,10.17,10.08,398.83,397.66,102.38
5203.50,54,54,53,53,53,54,0,37,49,41,51,57,29,34,28,11,0.00,10.24,10.29,0.00,10.24,10.26,0.00,397.67,397.69,9.94,10.38,10.48,10.39,397.96,397.76,96.95
5205.00,55,55,53,53,53,55,0,41,42,42,50,57,41,42,22,10,0.00,10.23,10.21,0.00,10.39,10.24,0.00,397.75,397.70,10.39,10.14,10.68,10.13,397.65,397.73,102.38
5206.51,55,54,53,53,53,54,0,38,52,55,56,61,14,22,20,11,0.00,10.25,10.27,0.00,10.19,10.27,0.00,397.70,397.75,10.45,10.30,10.01,10.31,397.75,397.71,102.38
5208.01,55,54,53,54,54,54,0,37,46,36,46,60,22,26,28,11,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.66,397.74,9.97,10.25,10.30,10.22,397.63,397.70,102.38
5209.51,55,54,53,53,53,55,0,41,57,48,51,62,22,44,24,11,0.00,10.20,10.22,0.00,10.29,10.22,0.00,397.88,397.72,10.08,10.04,10.31,10.20,397.83,397.80,102.38
5211.01,55,54,53,53,54,54,0,40,57,48,56,61,22,23,18,11,0.00,10.31,10.34,0.00,10.36,10.34,0.00,397.52,397.68,10.18,10.46,10.20,10.37,397.88,397.62,108.69
5212.51,54,54,53,53,53,55,0,39,46,54,54,62,18,20,22,11,0.00,10.23,10.20,0.00,10.23,10.20,0.00,398.21,397.81,10.60,10.02,10.17,10.13,397.72,397.70,102.38
5214.01,55,54,53,53,54,54,0,38,44,48,50,55,22,30,31,11,0.00,10.29,10.26,0.00,10.22,10.26,0.00,397.58,397.71,10.40,10.26,10.23,10.29,397.75,397.18,102.38
5215.51,54,54,53,53,53,54,0,42,36,43,50,62,31,39,25,10,0.00,10.24,10.28,0.00,10.35,10.48,0.00,397.77,397.68,10.15,10.71,10.56,10.57,397.81,398.31,102.38
5217.01,55,54,53,53,53,55,0,37,45,48,48,54,14,26,18,11,0.00,10.28,10.26,0.00,10.09,10.08,0.00,397.81,397.71,10.36,10.05,10.01,10.05,397.77,397.70,102.38
5218.51,54,54,53,53,53,55,0,41,52,53,47,60,28,45,16,11,0.00,10.25,10.25,0.00,10.31,10.25,0.00,397.57,397.71,10.18,10.22,10.23,10.20,397.86,397.71,102.38
5220.02,54,54,53,53,54,54,0,39,48,39,58,64,24,37,13,11,0.00,10.23,10.24,0.00,10.16,10.24,0.00,397.74,397.75,10.23,10.29,10.12,10.30,397.76,397.76,102.38
5221.52,55,54,53,53,53,54,0,38,40,56,58,59,31,17,14,11,0.00,10.30,10.27,0.00,10.47,10.27,0.00,397.78,397.61,10.11,10.03,10.43,10.10,397.59,397.64,102.38
5223.02,54,54,53,53,53,55,0,41,48,58,54,63,23,28,21,11,0.00,10.28,10.25,0.00,10.22,10.25,0.00,397.77,397.85,10.51,10.25,10.34,10.34,397.74,397.71,102.38
5224.52,55,54,53,53,54,54,0,38,37,44,52,57,38,32,14,11,0.00,10.24,10.26,0.00,10.23,10.41,0.00,397.61,397.65,10.11,10.56,10.27,10.41,397.67,397.80,102.38
5226.02,54,54,53,53,53,55,0,44,53,58,56,64,27,38,35,10,0.00,10.29,10.26,0.00,10.20,10.07,0.00,397.71,397.79,10.32,9.97,10.08,9.97,397.83,397.67,102.38
5227.52,55,54,53,53,54,54,0,40,50,56,56,54,22,33,12,11,0.00,10.26,10.23,0.00,10.41,10.26,0.00,397.97,397.73,10.39,10.56,10.59,10.55,397.82,397.80,102.38
5229.02,54,54,53,53,53,55,0,40,38,54,62,60,27,29,24,11,0.00,10.19,10.29,0.00,10.26,10.29,0.00,397.79,397.71,10.11,9.95,10.33,10.11,397.71,397.71,102.38
5230.52,54,54,53,53,54,54,0,39,41,50,52,62,25,32,18,11,0.00,10.32,10.25,0.00,10.08,10.25,0.00,397.56,397.72,10.34,10.42,10.19,10.26,397.85,397.77,102.38
5232.03,54,54,53,53,53,54,0,37,48,51,43,56,22,29,12,11,0.00,10.24,10.28,0.00,10.37,10.28,0.00,397.88,397.73,10.15,10.43,9.97,10.40,397.71,397.45,102.38
5233.53,54,54,53,53,53,54,0,40,58,52,54,53,23,30,26,11,0.00,10.28,10.24,0.00,10.31,10.24,0.00,397.34,397.71,9.99,9.93,10.24,10.04,397.76,397.88,102.38
5235.03,54,54,53,53,54,54,0,36,37,44,50,62,22,29,22,11,0.00,10.26,10.32,0.00,10.32,10.32,0.00,398.11,397.67,10.36,10.49,10.12,10.39,397.69,397.75,90.52
5236.53,55,55,53,53,54,55,0,41,48,56,59,59,25,39,10,11,0.00,10.23,10.21,0.00,10.05,10.21,0.00,393.03,397.77,9.95,10.03,10.24,10.15,397.73,397.71,102.38
5238.03,55,54,54,53,54,55,0,37,38,54,48,57,32,30,16,11,0.00,10.26,10.26,0.00,10.36,10.26,0.00,402.51,397.64,10.30,10.56,10.59,10.46,397.65,397.74,102.38
5239.53,54,54,53,53,54,55,0,37,53,50,53,50,28,12,24,11,0.00,10.28,10.28,0.00,9.95,10.28,0.00,397.77,397.75,9.87,10.21,10.41,10.20,395.48,397.75,102.38
5241.03,54,54,53,53,53,54,0,39,46,54,59,61,28,16,22,11,0.00,10.23,10.22,0.00,10.23,10.41,0.00,397.75,396.49,10.48,10.32,10.27,10.30,397.70,397.71,102.38
5242.54,54,54,54,54,54,54,0,39,47,40,56,55,24,25,34,11,0.00,10.32,10.28,0.00,10.25,10.09,0.00,397.77,398.82,10.49,9.93,10.05,10.06,396.44,397.75,102.38
5244.04,55,54,53,53,53,54,0,38,52,50,56,56,16,21,20,11,0.00,10.29,10.25,0.00,10.20,10.25,0.00,396.28,397.85,9.91,10.63,10.44,10.53,397.92,397.68,102.38
5245.54,54,54,53,53,54,54,0,41,42,55,56,59,30,36,22,11,0.00,10.25,10.27,0.00,10.29,10.27,0.00,397.96,397.68,10.27,9.90,10.40,9.92,397.78,397.69,102.38
5247.04,54,54,53,53,53,54,0,39,48,52,54,61,28,30,20,11,0.00,10.32,10.25,0.00,10.35,10.25,0.00,397.74,397.77,10.22,10.25,9.89,10.37,397.82,397.78,102.38
5248.54,54,54,53,53,53,54,0,37,35,48,60,55,24,18,17,11,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.60,397.73,10.89,10.54,10.40,10.42,398.71,397.67,102.38
5250.04,54,54,53,53,53,54,0,37,44,54,63,55,14,20,14,11,0.00,10.19,10.27,0.00,10.32,10.27,0.00,397.83,397.75,10.28,10.31,10.44,10.28,397.63,397.83,102.38
5251.54,54,54,53,53,54,55,0,39,34,60,54,61,26,22,18,11,0.00,10.27,10.29,0.00,10.24,10.29,0.00,397.79,397.55,10.32,10.10,10.21,10.14,397.62,397.62,102.38
5253.04,54,54,53,53,54,54,0,40,42,53,62,60,24,20,25,11,0.00,10.19,10.21,0.00,10.31,10.21,0.00,397.66,397.84,10.33,10.34,10.10,10.26,395.80,397.69,102.38
5254.54,54,54,53,53,53,54,0,39,41,43,54,66,35,36,17,11,0.00,10.26,10.27,0.00,10.15,10.27,0.00,397.73,397.76,10.05,10.18,10.27,10.23,399.61,397.57,102.38
5256.05,54,54,53,53,53,54,0,39,44,55,54,62,20,40,16,11,0.00,10.27,10.28,0.00,10.35,10.28,0.00,397.72,397.56,10.44,10.42,10.15,10.45,401.85,397.88,102.38
5257.55,54,54,53,53,53,54,0,40,38,62,52,56,30,24,31,11,0.00,10.22,10.25,0.00,10.19,10.25,0.00,397.84,397.83,10.15,10.10,10.50,10.09,397.61,397.78,96.95
5259.05,55,54,53,53,53,54,0,41,49,54,66,62,25,28,22,11,0.00,10.19,10.25,0.00,10.19,10.25,0.00,397.70,397.73,10.73,10.34,10.30,10.33,397.84,397.70,102.38
5260.55,54,54,53,53,54,54,0,38,53,54,54,64,16,16,16,11,0.00,10.32,10.26,0.00,10.24,10.26,0.00,397.83,397.76,10.28,10.30,10.32,10.29,397.66,397.74,102.38
5262.05,55,55,53,53,54,54,0,38,46,54,56,56,18,28,19,11,0.00,10.25,10.25,0.00,10.34,10.25,0.00,397.69,397.72,10.36,10.14,10.27,10.16,397.51,397.75,102.38
5263.55,54,54,53,53,53,54,0,37,44,58,44,54,40,19,16,11,0.00,10.29,10.26,0.00,10.26,10.26,0.00,397.75,397.57,10.26,10.29,10.20,10.27,397.12,397.68,102.38
5265.05,54,54,53,53,53,54,0,38,48,52,54,57,25,27,17,11,0.00,10.23,10.26,0.00,10.26,10.26,0.00,397.60,397.84,10.29,10.07,10.18,10.21,402.38,397.75,102.38
5266.56,54,55,53,53,54,54,0,38,44,50,47,68,26,26,26,11,0.00,10.27,10.27,0.00,10.22,10.27,0.00,397.62,397.75,9.96,10.26,10.27,10.22,397.68,397.73,102.38
5268.06,54,54,53,53,53,54,0,42,50,54,60,58,30,28,26,11,0.00,10.23,10.26,0.00,10.27,10.26,0.00,397.74,397.73,10.14,10.26,9.97,10.32,397.47,397.65,102.38
5269.56,54,55,53,53,53,54,0,39,46,60,57,53,27,34,22,11,0.00,10.19,10.27,0.00,10.27,10.27,0.00,397.65,397.68,10.69,10.43,10.34,10.31,393.20,397.79,120.05
5271.06,54,53,53,53,53,54,0,38,44,51,46,68,20,27,22,11,0.00,10.32,10.25,0.00,10.31,10.25,0.00,397.69,397.71,10.10,10.32,10.39,10.28,397.59,397.32,102.38
5272.56,54,54,53,53,53,54,0,38,53,40,50,56,20,36,19,11,0.00,10.26,10.26,0.00,10.32,10.26,0.00,397.88,397.75,10.44,10.27,10.24,10.30,393.77,398.05,102.38
5274.06,54,54,53,53,53,54,0,39,54,46,63,59,22,34,20,11,0.00,10.25,10.25,0.00,10.21,10.26,0.00,397.69,397.69,10.39,10.01,10.85,10.09,394.95,397.72,102.38
5275.56,54,54,53,53,53,54,0,41,39,59,61,55,26,31,34,11,0.00,10.26,10.25,0.00,10.14,10.25,0.00,397.60,397.74,9.86,10.25,10.24,10.28,400.44,397.73,90.52
5277.06,54,54,53,53,53,54,0,41,53,50,60,61,24,38,26,11,0.00,10.30,10.29,0.00,10.48,10.28,0.00,397.77,397.76,10.66,10.28,9.88,10.25,397.62,397.61,114.12
5278.57,54,53,53,53,53,54,0,39,44,59,60,58,16,30,24,11,0.00,10.25,10.23,0.00,10.29,10.23,0.00,397.85,397.60,10.42,10.47,10.19,10.37,397.85,397.87,102.38
5280.07,55,55,53,53,53,54,0,42,40,62,60,55,20,40,18,11,0.00,10.24,10.26,0.00,10.33,10.26,0.00,397.60,397.83,10.04,10.28,10.19,10.29,397.73,397.73,102.38
5281.57,54,54,53,53,53,54,0,39,57,56,60,59,14,26,12,11,0.00,10.27,10.32,0.00,10.15,10.29,0.00,397.64,397.66,10.38,10.06,10.21,10.18,397.81,397.71,90.52
5283.07,54,54,53,53,53,54,0,39,42,52,62,62,18,32,20,11,0.00,10.33,10.21,0.00,10.12,10.23,0.00,397.86,397.77,10.17,10.20,10.31,10.27,397.82,397.72,102.38
5284.57,54,54,53,52,53,54,0,38,47,48,53,61,28,22,22,11,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.72,397.73,10.48,10.44,10.04,10.24,396.87,397.70,96.96
5286.07,54,53,53,53,53,54,0,41,46,38,54,64,27,24,33,11,0.00,10.24,10.24,0.00,10.20,10.24,0.00,397.62,397.66,10.39,10.30,10.25,10.29,397.75,397.67,102.38
5287.57,55,54,53,52,53,54,0,37,39,47,48,64,24,25,29,11,0.00,10.20,10.28,0.00,10.26,10.28,0.00,397.48,397.77,10.26,10.24,10.13,10.24,397.80,397.81,102.38
5289.07,54,54,53,53,53,54,0,38,46,47,54,56,26,28,14,11,0.00,10.25,10.31,0.00,10.32,10.31,0.00,397.90,397.69,10.28,10.33,10.10,10.35,397.72,397.66,90.52
5290.58,54,54,53,53,53,54,0,46,52,56,63,65,24,28,28,11,0.00,10.28,10.20,0.00,10.33,10.20,0.00,397.70,397.75,10.09,10.27,9.94,10.27,397.72,397.75,102.38
5292.08,54,54,53,52,53,54,0,37,44,45,51,66,23,28,22,11,0.00,10.32,10.23,0.00,10.16,10.23,0.00,395.05,397.63,10.41,10.33,10.32,10.33,397.78,397.75,102.38
5293.58,54,54,53,52,53,54,0,39,42,60,47,64,36,36,16,11,0.00,10.23,10.30,0.00,10.27,10.30,0.00,393.67,397.80,10.37,10.10,9.90,10.08,399.91,397.66,90.52
5295.08,54,53,53,53,53,54,0,39,34,52,58,62,26,37,12,11,0.00,10.33,10.25,0.00,10.35,10.25,0.00,401.80,397.70,10.09,10.27,10.44,10.31,397.79,397.76,102.38
5296.58,54,54,53,52,53,54,0,40,48,58,52,55,16,41,14,11,0.00,10.26,10.25,0.00,10.14,10.25,0.00,397.80,397.65,10.33,10.24,10.42,10.18,394.44,397.64,108.82
5298.08,54,53,53,53,53,54,0,40,44,57,52,58,45,35,16,11,0.00,10.25,10.28,0.00,10.26,10.28,0.00,390.31,397.84,10.47,10.25,10.11,10.33,400.97,397.77,90.52
5299.58,54,54,53,53,53,54,0,39,50,50,54,56,22,31,17,11,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.76,397.64,9.97,10.11,10.51,10.15,397.76,397.06,102.38
5301.08,54,54,53,53,53,54,0,41,50,41,57,57,25,39,27,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.61,397.71,10.14,10.52,10.02,10.48,397.56,398.41,102.38
5302.58,53,53,53,53,53,54,0,41,54,58,59,62,22,22,22,11,0.00,10.26,10.27,0.00,10.33,10.27,0.00,397.77,397.74,10.43,10.19,10.34,10.12,397.79,397.70,102.38
5304.09,55,54,53,53,53,54,0,40,41,51,57,64,28,29,25,11,0.00,10.27,10.26,0.00,10.10,10.24,0.00,397.62,397.76,10.00,10.08,10.32,10.18,397.75,397.70,96.96
5305.59,54,54,53,53,53,54,0,41,44,55,55,58,40,35,24,11,0.00,10.27,10.25,0.00,10.26,10.28,0.00,397.80,397.70,10.39,10.25,10.21,10.32,397.73,397.73,102.38
5307.09,54,54,53,53,53,54,0,38,45,47,51,59,23,26,18,11,0.00,10.25,10.25,0.00,10.53,10.25,0.00,397.75,397.76,10.25,10.42,9.74,10.22,397.90,397.76,102.38
5308.59,54,54,53,53,54,54,0,38,51,48,63,58,14,16,18,11,0.00,10.27,10.29,0.00,10.34,10.27,0.00,397.78,397.66,10.45,10.42,10.55,10.41,399.55,397.63,90.52
5310.09,54,54,53,53,54,54,0,40,52,51,57,59,27,32,22,11,0.00,10.27,10.24,0.00,10.23,10.26,0.00,397.91,397.77,10.32,9.94,9.90,10.00,397.81,397.83,102.38
5311.59,54,54,53,53,53,54,0,40,51,55,50,61,28,30,17,11,0.00,10.27,10.29,0.00,10.35,10.29,0.00,392.11,397.72,10.24,10.48,10.62,10.43,400.55,397.62,96.94
5313.09,54,54,53,53,53,54,0,37,38,42,52,61,24,26,22,11,0.00,10.26,10.23,0.00,10.24,10.23,0.00,399.26,397.76,10.27,10.31,10.23,10.32,397.80,397.74,102.38
