uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5651.40,49,49,49,48,49,49,0,39,54,54,57,54,33,25,16,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,400.50,397.89,10.69,10.14,10.68,10.13,397.77,397.76,111.19
5652.90,49,49,49,49,49,49,0,39,50,48,59,62,28,26,18,10,0.00,10.26,10.23,0.00,10.21,10.23,0.00,397.86,397.77,10.19,10.36,10.18,10.37,397.73,397.87,111.19
5654.40,49,49,49,48,49,50,0,39,36,55,55,57,24,22,28,10,0.00,10.26,10.29,0.00,10.45,10.29,0.00,397.76,397.84,10.32,10.25,10.27,10.19,397.86,397.86,105.25
5655.90,49,49,49,49,49,50,0,41,55,55,54,60,16,47,17,10,0.00,10.26,10.24,0.00,10.12,10.24,0.00,397.77,397.77,10.06,10.15,10.04,10.21,397.62,397.69,111.19
5657.40,49,49,49,49,49,50,0,40,51,50,59,61,18,32,18,10,0.00,10.20,10.28,0.00,10.35,10.28,0.00,397.92,397.90,10.52,10.28,10.54,10.27,397.93,397.60,105.25
5658.90,50,49,49,49,49,50,0,41,55,52,61,59,16,35,12,10,0.00,10.29,10.28,0.00,10.17,10.28,0.00,397.74,397.81,10.51,10.31,10.50,10.29,397.77,398.14,105.25
5660.41,49,49,49,49,49,50,0,39,44,55,54,54,30,36,12,10,0.00,10.26,10.25,0.00,10.22,10.25,0.00,397.69,397.75,9.90,10.02,9.95,10.23,398.30,397.72,105.25
5661.91,49,49,49,49,49,50,0,38,49,50,60,54,18,16,22,10,0.00,10.25,10.28,0.00,10.22,10.28,0.00,397.76,397.80,10.64,10.49,10.54,10.32,397.92,397.85,105.25
5663.41,49,49,49,49,49,50,0,40,52,48,57,52,24,37,31,10,0.00,10.28,10.25,0.00,10.35,10.25,0.00,397.75,397.83,10.34,10.33,10.36,10.34,397.63,397.83,105.25
5664.91,49,49,49,49,49,50,0,42,49,56,67,63,24,38,16,10,0.00,10.23,10.24,0.00,10.24,10.23,0.00,396.29,397.87,10.27,9.96,10.28,10.09,397.80,397.88,105.25
5666.41,49,49,49,49,49,49,0,40,52,57,50,58,22,36,14,10,0.00,10.26,10.24,0.00,10.32,10.25,0.00,399.23,397.75,10.52,10.57,10.51,10.19,399.54,397.81,111.19
5667.91,49,49,49,49,49,50,0,39,48,53,50,60,16,31,22,10,0.00,10.26,10.28,0.00,10.27,10.28,0.00,397.86,397.84,10.17,9.98,10.22,10.30,397.59,397.84,105.25
5669.41,49,49,49,49,49,50,0,42,60,61,54,65,18,26,14,10,0.00,10.19,10.25,0.00,10.17,10.25,0.00,397.87,397.85,10.63,10.53,10.62,10.41,397.91,397.84,111.19
5670.91,50,49,49,49,49,49,0,38,47,40,59,53,24,34,20,11,0.00,10.26,10.25,0.00,10.47,10.25,0.00,397.83,397.81,9.94,9.96,9.95,9.82,392.21,397.84,128.86
5672.42,49,49,49,49,49,50,0,39,52,58,57,57,16,18,28,10,0.00,10.26,10.29,0.00,10.31,10.29,0.00,397.87,397.79,10.23,10.61,10.21,10.77,397.93,397.64,105.25
5673.92,49,49,49,49,49,50,0,39,57,44,55,61,26,32,16,10,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.64,397.84,10.47,10.12,10.47,10.12,397.77,397.96,105.25
5675.42,49,49,49,49,49,50,0,40,50,52,50,67,34,35,16,10,0.00,10.24,10.24,0.00,10.42,10.24,0.00,397.85,397.80,10.03,10.32,9.98,10.39,393.31,397.74,111.19
5676.92,49,49,49,49,49,50,0,40,57,51,53,60,14,34,23,10,0.00,10.26,10.29,0.00,10.18,10.44,0.00,397.77,397.86,10.06,10.31,10.34,10.21,402.43,397.70,105.25
5678.42,49,49,49,49,49,49,0,40,50,54,58,58,18,32,16,10,0.00,10.25,10.25,0.00,10.32,10.10,0.00,397.73,397.74,10.19,10.19,10.26,10.23,399.94,397.94,128.86
5679.92,49,49,49,49,49,50,0,41,49,50,62,56,24,31,22,10,0.00,10.26,10.28,0.00,10.16,10.27,0.00,394.79,397.85,10.27,10.36,10.59,10.35,397.83,397.70,105.25
5681.42,49,49,49,49,49,50,0,41,49,49,57,61,32,32,26,11,0.00,10.30,10.23,0.00,10.23,10.23,0.00,400.88,397.77,10.18,10.20,9.98,10.09,397.28,398.02,105.25
5682.93,49,49,49,49,49,50,0,40,57,40,55,56,30,35,14,10,0.00,10.24,10.31,0.00,10.21,10.31,0.00,397.79,397.62,10.46,10.18,10.05,10.30,398.25,397.76,105.25
5684.43,49,49,49,49,49,49,0,38,55,46,52,55,26,29,16,10,0.00,10.25,10.20,0.00,10.31,10.20,0.00,397.93,398.05,10.26,10.29,10.30,10.10,397.74,397.60,111.19
5685.93,49,49,49,48,49,50,0,40,46,54,62,64,24,36,24,10,0.00,10.32,10.25,0.00,10.16,10.24,0.00,402.14,397.77,10.34,10.36,10.29,10.55,397.79,398.01,111.19
5687.43,49,49,49,48,49,49,0,39,53,46,48,59,37,40,8,10,0.00,10.25,10.31,0.00,10.27,10.31,0.00,399.41,397.87,10.13,10.24,10.27,10.23,397.76,397.81,105.25
5688.93,49,49,49,49,49,50,0,39,52,52,50,70,24,29,8,10,0.00,10.25,10.24,0.00,10.19,10.24,0.00,397.81,397.78,10.45,10.17,10.15,10.19,397.83,397.86,105.25
5690.43,49,49,49,49,49,50,0,41,51,49,47,61,36,36,18,10,0.00,10.27,10.32,0.00,10.20,10.30,0.00,397.79,397.77,9.87,10.28,10.21,10.25,397.83,397.76,105.25
5691.93,49,49,49,49,49,49,0,42,50,51,57,58,19,41,26,11,0.00,10.25,10.24,0.00,10.44,10.25,0.00,397.71,397.90,10.29,9.99,10.45,10.17,397.86,397.77,117.00
5693.44,50,49,49,49,49,50,0,43,53,54,57,54,32,31,28,10,0.00,10.25,10.23,0.00,10.03,10.23,0.00,397.82,397.82,10.37,10.55,10.11,10.39,400.25,397.90,105.25
5694.94,49,49,49,49,49,49,0,39,56,48,48,58,20,32,31,10,0.00,10.27,10.28,0.00,10.26,10.28,0.00,397.78,397.80,10.47,10.23,10.37,10.24,397.91,397.73,105.25
5696.44,49,49,49,49,49,50,0,41,44,42,50,54,30,34,36,9,0.00,10.28,10.25,0.00,10.25,10.23,0.00,397.73,397.79,10.22,10.39,10.32,10.32,397.67,397.91,105.25
5697.94,49,49,49,49,49,50,0,41,58,48,56,66,20,20,32,9,0.00,10.17,10.24,0.00,10.23,10.25,0.00,397.87,397.74,10.15,9.91,10.17,10.09,397.79,397.68,111.90
5699.44,49,49,49,49,49,49,0,43,45,52,60,66,34,36,6,9,0.00,10.34,10.28,0.00,10.20,10.28,0.00,397.75,397.81,10.02,10.44,10.51,10.35,397.85,397.94,117.71
5700.94,49,49,49,49,49,50,0,39,52,56,55,48,24,32,14,9,0.00,10.26,10.24,0.00,10.41,10.24,0.00,397.80,397.83,10.12,10.07,9.79,10.12,397.64,397.79,111.90
5702.45,49,49,49,49,49,50,0,38,58,44,45,65,26,22,14,9,0.00,10.22,10.24,0.00,10.14,10.24,0.00,397.14,397.87,10.37,10.52,9.98,10.36,397.86,397.85,111.90
5703.95,49,49,49,49,49,50,0,40,39,48,56,61,33,40,32,9,0.00,10.27,10.29,0.00,10.26,10.29,0.00,397.71,397.83,10.23,10.04,10.32,10.25,397.69,397.68,117.71
5705.45,49,49,49,49,49,49,0,40,44,56,61,59,24,34,16,9,0.00,10.27,10.24,0.00,10.25,10.24,0.00,397.83,397.69,10.07,10.24,10.44,10.38,397.80,397.90,129.57
5706.95,50,49,49,49,49,50,0,38,43,46,51,58,35,38,17,10,0.00,10.23,10.27,0.00,10.41,10.27,0.00,397.77,397.93,10.38,10.44,10.27,10.16,397.80,397.86,105.96
5708.45,49,49,49,48,49,50,0,40,52,54,57,68,24,24,8,10,0.00,10.27,10.22,0.00,10.11,10.22,0.00,397.78,397.70,10.38,10.24,9.99,10.24,397.68,397.75,111.90
5709.95,49,49,49,49,49,50,0,41,48,58,60,56,36,34,14,10,0.00,10.25,10.29,0.00,10.27,10.29,0.00,397.80,397.94,9.75,10.37,10.27,10.31,397.94,397.82,111.90
5711.45,49,49,49,49,49,50,0,41,50,53,63,54,26,34,28,10,0.00,10.27,10.26,0.00,10.31,10.25,0.00,397.75,397.82,10.06,10.23,10.28,10.29,395.42,397.84,105.96
5712.95,49,49,49,48,49,49,0,38,40,55,68,65,22,18,18,10,0.00,10.20,10.26,0.00,10.19,10.26,0.00,397.78,397.81,10.45,10.29,10.45,10.31,400.11,397.79,105.96
5714.46,49,49,49,49,49,50,0,38,53,54,45,52,16,32,20,10,0.00,10.30,10.26,0.00,10.30,10.26,0.00,397.70,397.80,10.44,10.24,10.29,10.24,395.30,397.91,111.90
5715.96,49,49,49,49,49,49,0,40,38,50,50,62,40,30,20,10,0.00,10.20,10.27,0.00,10.23,10.27,0.00,397.89,397.68,10.30,10.28,10.28,10.27,400.27,397.50,117.71
5717.46,49,49,49,48,49,50,0,39,46,54,61,62,20,22,22,9,0.00,10.32,10.28,0.00,10.37,10.25,0.00,397.76,397.93,10.32,10.22,10.43,10.17,397.82,398.05,105.96
5718.96,49,49,49,49,49,50,0,40,54,51,56,62,20,24,22,10,0.00,10.27,10.23,0.00,10.24,10.26,0.00,397.73,397.85,10.26,10.05,10.18,10.18,397.69,397.79,117.71
5720.46,49,49,49,49,49,50,0,39,53,46,58,59,26,39,20,10,0.00,10.27,10.26,0.00,10.16,10.26,0.00,397.81,397.74,9.94,10.53,10.52,10.41,397.87,397.84,105.96
5721.96,49,49,49,49,49,50,0,40,38,53,57,57,25,37,24,10,0.00,10.25,10.29,0.00,10.23,10.29,0.00,397.70,397.84,10.40,10.18,10.18,10.21,397.70,397.84,117.71
5723.46,49,49,49,49,49,50,0,41,53,50,53,60,25,26,24,10,0.00,10.25,10.23,0.00,10.30,10.23,0.00,397.78,397.80,9.74,10.37,10.18,10.36,397.78,397.75,105.96
5724.96,49,49,49,49,49,50,0,41,51,48,58,60,42,24,26,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.75,397.85,10.30,10.27,10.32,10.26,397.86,397.88,129.57
5726.46,49,49,49,49,49,49,0,39,44,61,48,59,36,26,16,10,0.00,10.26,10.26,0.00,10.28,10.26,0.00,397.83,397.81,10.47,10.32,10.00,10.30,397.57,397.83,111.90
5727.97,49,49,48,49,49,50,0,41,55,61,60,61,20,32,19,10,0.00,10.24,10.27,0.00,10.24,10.27,0.00,398.06,397.69,10.11,10.10,10.22,10.07,397.97,397.72,111.90
5729.47,49,49,49,48,49,50,0,39,38,57,55,66,28,19,22,10,0.00,10.32,10.24,0.00,10.33,10.24,0.00,397.68,397.85,10.49,10.33,9.95,10.39,397.80,397.91,111.90
5730.97,49,49,49,49,49,50,0,41,52,54,56,58,32,33,15,10,0.00,10.26,10.29,0.00,10.27,10.28,0.00,397.81,397.85,9.93,9.99,10.67,10.10,397.74,397.73,105.96
5732.47,49,49,49,49,49,50,0,41,52,52,59,59,24,33,16,10,0.00,10.26,10.30,0.00,10.29,10.28,0.00,397.74,397.80,10.14,10.25,10.34,10.35,397.83,397.54,129.57
5733.97,49,49,49,49,49,50,0,40,50,54,55,58,24,36,25,10,0.00,10.26,10.21,0.00,10.32,10.24,0.00,397.59,397.82,10.49,10.48,10.02,10.25,397.55,398.04,111.90
5735.47,49,49,49,49,49,50,0,40,32,49,51,69,22,30,26,10,0.00,10.21,10.29,0.00,10.23,10.29,0.00,397.84,397.73,10.13,10.00,10.26,10.06,392.45,397.85,117.71
5736.97,49,49,49,49,49,50,0,40,46,55,53,55,34,33,24,10,0.00,10.26,10.27,0.00,10.25,10.27,0.00,403.85,397.89,10.37,10.55,10.22,10.36,403.21,397.89,105.96
5738.47,49,49,49,49,49,49,0,41,58,44,58,58,18,33,30,10,0.00,10.25,10.23,0.00,10.30,10.23,0.00,397.68,397.85,10.28,10.05,10.49,10.26,397.92,397.75,111.90
5739.98,49,49,49,49,49,49,0,39,52,53,57,58,16,22,14,10,0.00,10.28,10.28,0.00,10.26,10.27,0.00,397.67,397.81,10.32,10.27,10.39,10.26,397.74,397.84,117.71
5741.48,49,49,49,49,49,50,0,40,52,45,55,62,16,40,20,10,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.89,397.74,10.42,10.25,10.24,10.23,404.72,397.77,105.96
5742.98,49,49,49,48,49,50,0,42,37,47,62,60,36,39,17,10,0.00,10.26,10.26,0.00,10.14,10.26,0.00,397.84,397.76,9.91,10.26,10.33,10.27,397.95,397.79,105.96
5744.48,49,49,49,48,49,50,0,42,53,56,64,58,30,29,17,10,0.00,10.32,10.27,0.00,10.32,10.24,0.00,397.77,397.88,10.15,10.43,10.37,10.35,397.71,397.92,117.70
5745.98,49,49,49,48,49,50,0,43,48,51,62,61,35,47,16,11,0.00,10.25,10.27,0.00,10.18,10.30,0.00,397.98,397.78,10.00,10.09,9.93,9.96,397.63,397.67,105.96
5747.48,49,49,49,49,49,50,0,49,54,56,56,64,55,37,35,9,0.00,10.27,10.26,0.00,10.29,10.43,0.00,397.69,397.90,10.49,10.75,9.87,10.86,397.78,397.88,105.96
5748.98,49,49,49,49,49,50,0,39,50,55,51,55,26,24,29,10,0.00,10.26,10.26,0.00,10.28,10.11,0.00,397.63,397.81,9.95,9.82,10.70,9.93,397.72,397.89,117.70
5750.48,49,49,49,49,49,50,0,39,52,50,41,61,27,36,28,10,0.00,10.25,10.25,0.00,10.25,10.25,0.00,397.78,397.70,10.75,10.68,9.83,10.57,397.85,397.66,105.96
5751.99,49,49,49,49,49,49,0,40,46,58,54,59,22,21,18,10,0.00,10.29,10.25,0.00,10.26,10.25,0.00,401.55,397.92,10.38,10.06,10.34,10.06,397.69,397.86,111.90
5753.49,49,49,49,49,49,50,0,47,44,60,60,66,26,44,40,9,0.00,10.28,10.29,0.00,10.29,10.29,0.00,397.79,397.79,10.15,10.39,10.05,10.36,397.88,397.87,105.96
5754.99,49,49,49,49,49,49,0,40,49,46,57,61,28,31,19,10,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.74,397.77,10.00,10.28,9.90,10.30,397.21,397.72,111.90
5756.49,49,49,49,48,49,50,0,40,50,46,53,62,30,42,10,10,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.62,397.81,10.27,10.14,10.41,10.15,397.78,397.81,105.96
5757.99,49,49,49,49,49,49,0,40,58,46,55,59,16,35,21,10,0.00,10.27,10.29,0.00,10.18,10.26,0.00,397.83,397.84,10.51,10.07,10.28,10.15,397.94,397.78,117.71
5759.49,50,49,49,49,49,50,0,41,48,62,61,58,20,32,10,10,0.00,10.23,10.23,0.00,10.42,10.26,0.00,397.68,397.80,10.25,10.46,10.13,10.38,397.66,397.86,129.57
5760.99,49,49,49,48,49,50,0,41,52,53,58,63,36,28,18,10,0.00,10.26,10.26,0.00,10.10,10.26,0.00,397.89,397.79,10.09,10.01,10.45,10.11,397.90,397.78,111.90
5762.49,49,49,49,49,49,49,0,39,50,53,60,59,27,28,2,10,0.00,10.30,10.30,0.00,10.17,10.26,0.00,397.73,397.80,10.26,10.54,10.48,10.33,397.74,397.87,105.96
5764.00,49,49,49,48,49,50,0,42,56,52,55,64,25,40,20,10,0.00,10.19,10.24,0.00,10.19,10.27,0.00,397.78,397.80,10.24,10.18,10.30,10.24,397.75,397.80,105.96
5765.50,49,49,49,49,49,50,0,43,52,66,57,56,33,38,18,10,0.00,10.33,10.28,0.00,10.28,10.28,0.00,397.93,397.76,10.10,10.11,10.31,10.24,397.59,397.81,117.71
5767.00,49,49,49,49,49,49,0,43,44,58,54,64,25,49,22,9,0.00,10.27,10.23,0.00,10.27,10.24,0.00,397.85,397.89,10.45,10.45,10.20,10.34,395.90,397.73,129.57
5768.50,49,49,49,49,49,50,0,40,52,55,47,61,21,22,22,10,0.00,10.20,10.23,0.00,10.36,10.24,0.00,397.65,397.77,10.29,10.02,10.20,10.21,397.95,397.86,111.90
5770.00,49,49,49,49,49,50,0,40,40,54,54,63,31,31,22,9,0.00,10.32,10.27,0.00,10.25,10.27,0.00,397.72,397.86,10.25,10.27,10.28,10.32,397.76,397.90,111.90
5771.50,49,49,48,48,49,49,0,41,41,56,55,62,28,34,26,10,0.00,10.26,10.27,0.00,10.35,10.27,0.00,397.63,397.78,10.38,10.26,10.18,10.18,399.63,397.69,111.90
5773.00,49,49,49,48,49,49,0,39,55,52,48,61,16,39,24,10,0.00,10.23,10.30,0.00,10.24,10.30,0.00,398.27,397.74,10.16,10.60,9.95,10.43,397.64,397.79,105.96
5774.50,49,49,49,48,49,50,0,42,46,56,61,61,24,30,20,10,0.00,10.23,10.26,0.00,10.40,10.38,0.00,397.69,397.88,10.45,10.14,10.19,10.07,397.65,397.88,111.77
5776.01,49,49,49,49,49,50,0,40,44,43,56,59,32,44,18,10,0.00,10.28,10.23,0.00,10.14,10.10,0.00,397.79,397.82,10.21,10.22,10.27,10.34,398.01,397.79,105.96
5777.51,49,49,49,48,49,50,0,38,40,48,61,54,35,33,13,10,0.00,10.20,10.27,0.00,10.29,10.27,0.00,397.84,397.78,10.39,10.32,10.38,10.29,395.78,397.80,105.96
5779.01,49,49,49,48,49,49,0,40,51,51,55,61,31,37,12,10,0.00,10.28,10.29,0.00,10.15,10.27,0.00,397.87,397.83,9.98,10.23,10.38,10.21,399.79,397.88,129.57
5780.51,49,49,49,48,49,49,0,37,40,48,61,58,12,22,23,10,0.00,10.26,10.21,0.00,10.31,10.24,0.00,397.77,397.68,10.40,10.26,10.19,10.27,390.85,397.74,111.90
5782.01,49,49,49,48,49,50,0,40,45,54,48,54,18,44,24,10,0.00,10.28,10.24,0.00,10.19,10.24,0.00,397.67,397.90,10.23,10.25,10.47,10.26,404.81,397.73,111.90
5783.51,49,49,48,48,49,49,0,40,46,62,57,56,24,28,24,10,0.00,10.22,10.31,0.00,10.32,10.31,0.00,397.89,397.82,10.16,10.09,10.59,10.22,397.79,397.80,105.96
5785.02,49,49,49,48,49,49,0,40,38,50,51,64,24,33,23,10,0.00,10.27,10.22,0.00,10.21,10.43,0.00,397.78,397.85,10.23,10.51,10.08,10.26,397.68,397.90,111.90
5786.52,49,49,49,48,49,49,0,44,48,48,63,64,32,40,28,10,0.00,10.25,10.31,0.00,10.40,10.11,0.00,397.72,397.82,10.15,10.16,10.26,10.29,386.32,397.89,105.96
5788.02,49,49,49,49,49,50,0,41,46,56,62,65,26,32,16,10,0.00,10.28,10.23,0.00,10.13,10.23,0.00,397.76,397.73,10.45,10.44,10.55,10.42,408.85,397.38,111.90
5789.52,49,49,49,49,49,49,0,40,46,58,58,62,24,36,16,10,0.00,10.25,10.26,0.00,10.18,10.26,0.00,397.73,397.88,10.05,9.93,10.39,10.08,397.84,398.24,111.90
5791.02,49,49,49,49,49,49,0,41,54,55,62,62,23,24,14,10,0.00,10.22,10.26,0.00,10.35,10.26,0.00,400.72,397.73,10.18,10.41,10.18,10.30,397.88,397.66,105.96
5792.52,49,49,49,49,49,50,0,40,50,55,62,58,25,24,29,10,0.00,10.29,10.27,0.00,10.29,10.27,0.00,397.74,397.84,10.62,10.11,10.24,10.19,397.63,397.81,105.96
5794.02,49,49,49,49,49,50,0,42,45,55,58,62,37,42,12,10,0.00,10.28,10.25,0.00,10.28,10.25,0.00,397.74,397.82,9.98,10.47,10.26,10.37,397.97,394.77,105.96
5795.52,49,49,49,49,49,50,0,41,50,45,54,62,26,28,26,11,0.00,10.27,10.27,0.00,10.44,10.43,0.00,397.94,397.84,10.46,10.05,10.35,10.27,397.58,400.98,105.96
5797.03,49,49,49,48,49,50,0,40,53,46,48,62,26,34,16,11,0.00,10.24,10.25,0.00,10.13,10.11,0.00,397.61,397.79,10.03,10.26,10.13,10.03,397.76,397.78,105.96
5798.53,49,49,49,48,49,49,0,39,53,52,44,62,16,35,20,10,0.00,10.28,10.30,0.00,10.25,10.25,0.00,397.83,397.78,10.66,10.42,10.55,10.42,397.79,397.76,105.96
5800.03,49,49,49,49,49,49,0,40,51,57,54,62,28,27,16,10,0.00,10.27,10.19,0.00,10.26,10.24,0.00,397.70,397.74,10.52,10.32,10.25,10.22,397.75,397.81,111.90
5801.53,49,49,49,48,49,49,0,41,48,45,60,55,25,28,32,10,0.00,10.33,10.27,0.00,10.30,10.27,0.00,397.80,397.85,10.10,10.02,10.20,10.23,397.83,397.76,105.96
5803.03,49,49,49,48,49,49,0,39,42,45,56,62,24,22,32,10,0.00,10.23,10.26,0.00,10.32,10.26,0.00,397.78,397.84,9.76,10.26,10.32,10.28,397.71,397.84,111.90
5804.53,49,49,48,49,49,49,0,39,49,48,48,58,28,32,20,10,0.00,10.27,10.25,0.00,10.22,10.25,0.00,397.76,397.80,10.34,10.32,10.31,10.28,397.81,397.86,111.90
5806.03,49,49,49,49,49,50,0,40,57,51,46,54,29,35,24,11,0.00,10.24,10.32,0.00,10.23,10.32,0.00,396.94,397.82,10.16,10.24,9.99,10.12,397.88,397.76,105.96
5807.53,49,49,49,49,49,49,0,42,46,52,57,62,32,32,26,11,0.00,10.27,10.24,0.00,10.29,10.24,0.00,398.71,397.83,10.50,10.42,10.32,10.46,403.24,397.91,105.96
5809.03,49,49,49,49,49,50,0,40,53,48,62,63,26,26,19,10,0.00,10.31,10.26,0.00,10.18,10.26,0.00,396.89,397.74,10.17,10.27,10.07,10.19,398.08,397.74,111.90
5810.54,49,49,49,49,49,49,0,42,45,53,56,68,27,35,22,10,0.00,10.27,10.27,0.00,10.23,10.27,0.00,398.77,397.79,10.74,10.40,10.49,10.45,397.63,397.67,105.96
5812.04,49,49,48,48,49,49,0,38,40,54,47,60,24,24,24,10,0.00,10.22,10.23,0.00,10.22,10.23,0.00,397.72,397.81,9.80,10.10,10.17,10.15,397.78,397.81,105.96
5813.54,49,49,49,49,49,50,0,39,46,52,52,66,24,22,16,10,0.00,10.29,10.31,0.00,10.18,10.27,0.00,397.80,397.86,10.05,10.13,10.28,10.18,400.71,397.93,105.96
5815.04,49,49,49,49,49,49,0,39,35,52,54,55,34,32,19,10,0.00,10.27,10.20,0.00,10.26,10.45,0.00,397.76,397.73,10.29,10.60,10.76,10.51,397.79,397.83,111.90
5816.54,49,49,49,49,49,50,0,41,52,60,62,65,26,26,10,11,0.00,10.30,10.25,0.00,10.23,10.06,0.00,397.64,397.87,10.39,9.86,9.85,9.89,399.89,397.74,105.96
5818.04,49,49,49,49,49,50,0,41,48,58,58,58,20,32,28,11,0.00,10.24,10.29,0.00,10.38,10.29,0.00,397.93,397.82,10.15,10.28,10.12,10.44,397.32,397.83,105.96
5819.55,49,49,49,48,49,49,0,38,41,50,54,56,26,33,20,10,0.00,10.22,10.26,0.00,10.15,10.24,0.00,397.75,397.76,10.61,10.45,10.63,10.26,397.68,397.66,105.96
5821.05,49,49,49,49,49,49,0,40,44,41,61,60,28,40,20,10,0.00,10.32,10.23,0.00,10.29,10.25,0.00,396.76,397.80,10.26,10.04,10.18,10.19,395.64,397.91,105.96
5822.55,49,49,49,49,49,49,0,44,55,53,60,59,30,39,20,9,0.00,10.27,10.28,0.00,10.23,10.27,0.00,398.86,397.86,10.19,10.50,10.33,10.34,402.37,397.85,105.96
5824.05,49,49,49,49,49,50,0,41,46,51,65,61,29,25,26,10,0.00,10.18,10.27,0.00,10.26,10.27,0.00,396.80,397.75,9.99,10.22,10.34,10.23,397.87,397.75,111.90
5825.55,49,49,49,49,49,49,0,40,53,52,58,47,29,36,24,10,0.00,10.33,10.27,0.00,10.31,10.27,0.00,402.71,397.82,10.49,10.35,10.62,10.34,397.72,397.89,105.96
5827.05,49,49,49,49,49,50,0,39,53,48,57,61,17,22,23,10,0.00,10.22,10.24,0.00,10.53,10.23,0.00,397.70,397.81,9.86,10.28,10.48,10.31,396.86,397.79,105.96
5828.55,49,49,49,49,49,50,0,40,54,59,58,58,25,26,20,9,0.00,10.29,10.27,0.00,9.98,10.28,0.00,394.63,397.74,10.13,10.18,9.94,10.16,395.76,397.80,129.57
5830.06,50,49,49,49,49,50,0,39,38,52,46,65,26,36,14,9,0.00,10.26,10.25,0.00,10.22,10.25,0.00,397.75,397.83,10.26,10.26,10.14,10.25,399.64,397.85,105.96
5831.56,49,49,49,49,49,50,0,40,52,48,57,60,27,28,26,10,0.00,10.27,10.27,0.00,10.22,10.27,0.00,397.67,397.81,10.34,10.04,10.12,10.17,397.72,397.61,117.71
5833.06,49,49,49,49,49,49,0,40,44,52,58,55,23,30,29,10,0.00,10.25,10.20,0.00,10.29,10.20,0.00,397.73,397.84,10.03,10.20,10.33,10.28,397.80,397.79,111.90
5834.56,49,49,49,48,49,49,0,41,50,47,57,63,28,43,23,10,0.00,10.25,10.29,0.00,10.24,10.29,0.00,397.70,397.81,10.54,10.49,10.12,10.29,397.74,397.99,111.90
5836.06,49,49,48,48,49,49,0,42,64,59,54,58,24,32,22,10,0.00,10.28,10.27,0.00,10.27,10.27,0.00,397.79,397.77,10.26,10.29,10.23,10.32,397.93,397.78,111.90
5837.56,49,49,49,49,49,50,0,41,51,51,57,61,32,31,11,10,0.00,10.27,10.26,0.00,10.34,10.26,0.00,397.78,397.79,10.33,10.44,10.59,10.15,397.91,397.86,117.71
5839.06,49,49,49,49,49,49,0,40,45,63,55,66,25,32,12,10,0.00,10.32,10.28,0.00,10.14,10.28,0.00,397.76,397.84,10.36,9.91,10.23,10.25,396.41,397.72,105.96
5840.57,49,49,49,49,49,50,0,41,43,41,54,67,33,44,18,9,0.00,10.24,10.25,0.00,10.24,10.25,0.00,397.84,397.78,10.18,10.65,10.48,10.51,403.70,397.78,129.57
5842.07,50,49,49,49,49,50,0,41,50,45,50,56,36,41,30,10,0.00,10.19,10.24,0.00,10.31,10.24,0.00,396.06,397.87,10.31,10.26,10.36,10.30,397.88,397.91,111.90
5843.57,49,49,49,49,49,49,0,39,50,50,62,55,24,31,6,10,0.00,10.30,10.24,0.00,10.27,10.24,0.00,399.52,397.81,10.38,10.04,10.15,10.13,397.85,397.72,111.90
5845.07,49,49,49,49,49,50,0,40,41,59,59,62,17,34,18,10,0.00,10.25,10.30,0.00,10.18,10.30,0.00,397.53,397.79,10.09,10.26,10.16,10.20,397.74,397.89,105.97
5846.57,49,50,49,49,49,49,0,39,48,59,60,57,22,31,16,10,0.00,10.32,10.25,0.00,10.26,10.24,0.00,397.93,397.78,10.40,10.29,10.11,10.25,397.63,397.17,105.97
5848.07,49,49,49,49,49,49,0,40,55,51,50,56,33,26,27,10,0.00,10.26,10.29,0.00,10.53,10.29,0.00,400.99,397.79,10.26,10.37,10.31,10.38,397.73,398.41,129.57
5849.57,49,49,49,49,49,50,0,41,54,58,57,53,20,39,20,10,0.00,10.24,10.23,0.00,10.02,10.23,0.00,398.32,397.79,10.39,9.93,10.27,10.02,397.90,397.76,105.96
5851.07,49,49,49,49,49,50,0,41,50,54,58,56,20,32,14,10,0.00,10.22,10.27,0.00,10.33,10.27,0.00,397.80,397.87,10.19,10.25,10.45,10.43,397.74,397.64,111.90
5852.58,50,49,49,49,49,50,0,41,46,42,52,64,27,36,20,10,0.00,10.31,10.29,0.00,10.19,10.41,0.00,397.71,397.82,10.33,10.53,10.31,10.31,397.90,398.04,117.71
