uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7217.26,49,49,49,49,49,50,0,41,51,58,57,59,24,22,21,10,0.00,10.23,10.24,0.00,10.25,10.24,0.00,397.61,397.71,9.92,9.90,9.91,9.77,397.46,397.73,105.38
7218.76,49,49,49,49,49,50,0,41,53,58,50,62,14,35,18,10,0.00,10.25,10.31,0.00,10.38,10.31,0.00,397.97,397.86,10.39,10.53,10.39,10.65,397.78,397.75,105.38
7220.26,49,49,49,49,49,50,0,43,38,53,50,66,33,37,18,10,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.69,397.77,10.58,10.01,10.57,10.23,397.72,397.90,105.38
7221.76,49,49,49,49,49,50,0,39,48,46,48,53,31,25,32,10,0.00,10.24,10.31,0.00,10.35,10.24,0.00,397.83,397.68,9.68,10.45,9.71,10.26,397.72,397.68,123.05
7223.26,49,49,49,49,49,50,0,39,53,52,46,50,16,26,28,10,0.00,10.28,10.21,0.00,10.04,10.27,0.00,401.52,397.87,10.33,10.27,10.35,10.28,397.79,397.87,105.38
7224.76,49,49,49,49,49,50,0,38,50,53,56,56,25,26,8,10,0.00,10.26,10.29,0.00,10.25,10.29,0.00,393.11,397.69,10.12,10.29,10.08,10.24,397.76,397.69,105.38
7226.26,50,49,49,49,49,50,0,41,48,55,55,60,25,26,20,10,0.00,10.20,10.25,0.00,10.47,10.25,0.00,393.87,397.86,10.16,10.06,10.15,10.20,397.42,397.83,105.38
7227.76,50,49,49,49,49,50,0,40,53,46,55,62,22,37,14,10,0.00,10.31,10.24,0.00,10.10,10.23,0.00,401.69,397.70,10.28,10.23,10.30,10.29,397.67,397.53,105.38
7229.27,49,49,49,49,49,50,0,42,61,61,55,55,22,41,18,10,0.00,10.20,10.27,0.00,10.29,10.27,0.00,397.77,397.75,10.25,10.52,10.24,10.34,397.89,398.05,105.38
7230.77,49,49,49,49,49,50,0,41,60,44,57,60,26,27,21,10,0.00,10.31,10.30,0.00,10.20,10.30,0.00,397.79,397.86,10.35,10.02,10.35,10.11,397.83,397.76,128.99
7232.27,49,49,49,49,49,50,0,40,52,55,54,64,24,30,17,10,0.00,10.26,10.24,0.00,10.15,10.24,0.00,397.79,397.65,10.47,10.55,10.45,10.50,397.87,397.44,105.38
7233.77,49,49,49,49,49,50,0,40,46,58,58,56,22,24,20,10,0.00,10.25,10.24,0.00,10.30,10.24,0.00,397.16,397.85,9.90,10.11,9.91,10.11,397.71,398.11,105.38
7235.27,49,49,49,49,49,50,0,37,36,42,54,54,22,30,24,10,0.00,10.25,10.26,0.00,10.41,10.26,0.00,397.80,397.81,10.30,10.12,10.43,10.25,397.80,397.68,105.38
7236.77,49,49,49,49,49,50,0,40,47,57,58,58,27,36,16,11,0.00,10.26,10.27,0.00,10.16,10.27,0.00,397.82,397.68,10.11,10.46,10.00,10.32,397.74,397.72,105.38
7238.27,49,49,49,49,49,50,0,38,47,50,63,54,22,20,28,11,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.64,397.86,10.00,10.07,10.03,10.31,397.68,397.94,111.31
7239.77,50,49,49,49,49,50,0,40,48,49,56,50,29,32,20,11,0.00,10.24,10.31,0.00,10.22,10.31,0.00,397.85,397.75,10.35,10.28,10.35,10.09,397.59,397.73,105.38
7241.28,49,49,49,49,49,50,0,41,41,52,56,67,28,33,24,11,0.00,10.25,10.24,0.00,10.33,10.24,0.00,397.74,397.82,10.41,10.24,10.41,10.30,397.78,397.86,105.38
7242.78,49,49,49,49,49,50,0,39,53,56,52,62,20,29,10,10,0.00,10.22,10.30,0.00,9.99,10.27,0.00,397.81,397.76,10.38,10.30,10.41,10.24,397.73,397.74,128.99
7244.28,49,49,49,49,49,50,0,40,53,55,58,59,21,32,22,10,0.00,10.26,10.23,0.00,10.29,10.26,0.00,397.76,397.75,10.24,10.46,10.28,10.44,394.92,397.79,105.38
7245.78,49,49,49,49,49,50,0,39,35,59,61,57,16,35,14,11,0.00,10.22,10.25,0.00,10.30,10.25,0.00,397.85,397.78,10.39,10.29,10.40,10.27,397.80,397.74,128.99
7247.28,49,49,49,49,49,50,0,40,48,48,53,57,24,39,18,11,0.00,10.29,10.24,0.00,10.16,10.24,0.00,397.77,397.64,10.20,10.17,10.18,10.17,397.77,397.68,105.38
7248.78,50,49,49,49,49,50,0,40,38,52,64,62,33,24,16,11,0.00,10.26,10.28,0.00,10.44,10.27,0.00,397.90,397.84,10.30,10.25,10.25,10.23,397.63,397.83,105.38
7250.28,49,49,49,49,49,50,0,39,52,48,57,65,24,39,18,11,0.00,10.24,10.25,0.00,10.22,10.25,0.00,397.83,397.83,10.30,10.30,10.31,10.32,397.89,397.56,105.38
7251.78,49,49,49,49,49,50,0,40,50,54,57,60,18,24,18,11,0.00,10.28,10.24,0.00,10.27,10.25,0.00,397.62,397.69,10.07,10.17,10.10,10.15,401.71,397.95,105.38
7253.28,50,49,49,49,49,50,0,39,60,47,60,59,21,32,8,10,0.00,10.19,10.29,0.00,10.21,10.26,0.00,397.79,397.82,10.33,10.31,10.40,10.31,397.98,397.81,105.38
7254.79,49,49,49,49,49,50,0,39,44,58,57,60,17,33,16,10,0.00,10.30,10.25,0.00,10.41,10.28,0.00,397.72,397.82,10.13,10.07,10.13,10.20,397.79,397.70,105.38
7256.29,49,49,49,49,49,50,0,41,48,56,57,58,30,34,30,11,0.00,10.27,10.26,0.00,10.03,10.26,0.00,397.73,397.76,9.91,10.26,9.96,10.27,396.93,397.88,105.38
7257.79,49,49,49,49,49,50,0,42,50,56,61,62,27,37,22,11,0.00,10.24,10.28,0.00,10.24,10.27,0.00,397.73,397.71,10.23,10.55,10.23,10.40,397.93,397.73,130.77
7259.29,49,49,49,49,49,50,0,39,50,54,55,52,29,28,16,11,0.00,10.28,10.26,0.00,10.50,10.27,0.00,398.08,397.81,10.38,10.20,10.40,10.19,397.81,397.61,105.38
7260.79,49,49,49,49,49,50,0,43,37,53,62,66,24,40,26,11,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.69,397.69,9.89,10.02,9.93,10.16,397.76,397.96,105.38
7262.29,49,49,49,49,49,50,0,41,41,48,52,57,28,45,19,11,0.00,10.21,10.26,0.00,10.27,10.26,0.00,397.65,397.89,10.83,10.48,10.75,10.39,397.87,397.78,105.38
7263.79,49,49,49,49,49,50,0,42,48,51,57,68,27,29,24,10,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.97,397.72,10.41,10.04,10.43,10.19,397.58,397.71,105.38
7265.29,50,49,49,49,49,50,0,40,58,50,55,66,16,26,28,10,0.00,10.26,10.24,0.00,10.40,10.24,0.00,397.71,397.63,10.40,10.52,10.35,10.38,398.00,397.59,107.16
7266.80,49,49,49,49,49,50,0,41,46,64,58,61,29,36,10,10,0.00,10.26,10.28,0.00,10.13,10.28,0.00,397.75,397.97,10.07,10.00,10.04,10.10,397.68,397.99,105.38
7268.30,49,49,49,49,49,50,0,41,55,52,68,61,20,24,26,11,0.00,10.22,10.25,0.00,10.33,10.25,0.00,397.62,397.75,10.24,10.24,10.34,10.18,397.60,397.72,105.38
7269.80,49,49,49,49,49,50,0,40,42,54,57,67,24,34,16,11,0.00,10.29,10.24,0.00,10.37,10.24,0.00,397.89,397.70,10.22,10.25,10.14,10.26,397.79,397.72,105.38
7271.30,49,49,49,49,49,50,0,42,49,55,62,61,33,38,16,11,0.00,10.27,10.29,0.00,10.17,10.29,0.00,397.77,397.69,10.44,10.18,10.42,10.40,397.79,397.85,105.38
7272.80,49,49,49,49,49,50,0,41,57,53,52,58,28,29,18,11,0.00,10.24,10.25,0.00,10.35,10.25,0.00,397.75,397.88,10.14,10.34,10.10,9.92,397.09,397.83,105.38
7274.30,50,49,49,49,49,50,0,39,46,51,62,59,31,38,6,10,0.00,10.24,10.25,0.00,10.13,10.24,0.00,397.83,397.84,10.22,10.50,10.23,10.64,398.57,397.46,105.38
7275.80,49,49,49,49,49,50,0,40,47,52,54,62,24,26,20,10,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.80,397.78,10.53,10.26,10.46,10.21,397.70,398.07,105.38
7277.31,49,49,49,49,49,50,0,38,42,50,62,60,32,32,10,11,0.00,10.25,10.28,0.00,10.26,10.27,0.00,397.76,397.78,9.99,10.26,10.00,10.39,397.84,397.69,99.45
7278.81,50,49,49,49,49,50,0,40,45,60,60,65,21,26,16,11,0.00,10.27,10.23,0.00,10.30,10.25,0.00,397.80,397.70,10.22,10.32,10.20,10.27,397.66,397.78,105.38
7280.31,49,49,49,49,49,50,0,42,50,48,68,58,22,40,16,11,0.00,10.26,10.27,0.00,10.16,10.28,0.00,397.66,397.80,10.28,9.99,10.30,10.01,397.79,397.81,105.38
7281.81,49,49,49,49,49,50,0,40,44,48,61,68,28,28,10,11,0.00,10.25,10.23,0.00,10.27,10.23,0.00,397.80,397.68,9.87,10.22,9.90,10.29,397.76,397.77,105.38
7283.31,49,49,49,49,49,50,0,40,50,50,66,62,18,27,12,11,0.00,10.25,10.25,0.00,10.40,10.25,0.00,400.44,397.82,10.64,10.27,10.57,10.35,397.79,397.78,105.38
7284.81,50,49,49,49,49,50,0,43,44,50,55,59,28,48,28,10,0.00,10.27,10.22,0.00,10.08,10.22,0.00,397.77,397.05,9.75,10.48,9.81,10.33,394.86,397.04,124.83
7286.31,50,49,49,49,49,50,0,41,65,53,58,64,29,31,14,10,0.00,10.26,10.31,0.00,10.36,10.29,0.00,397.76,397.89,10.46,10.04,10.45,10.17,399.61,397.88,105.38
7287.81,49,49,49,49,49,50,0,39,42,54,55,57,31,34,14,10,0.00,10.25,10.27,0.00,10.16,10.29,0.00,397.72,397.71,10.06,10.54,10.30,10.44,397.88,397.74,105.38
7289.32,49,49,49,49,49,50,0,39,38,52,56,60,24,34,16,11,0.00,10.26,10.26,0.00,10.34,10.25,0.00,396.86,397.83,10.22,9.97,10.21,10.09,397.77,397.79,105.38
7290.82,49,49,49,49,49,50,0,40,46,45,51,57,31,49,20,11,0.00,10.25,10.25,0.00,10.26,10.26,0.00,400.51,397.77,10.21,10.51,10.15,10.39,397.92,397.80,105.38
7292.32,50,49,49,49,49,50,0,38,37,56,57,61,25,21,18,11,0.00,10.26,10.26,0.00,10.36,10.26,0.00,397.86,397.77,10.33,10.01,10.43,10.00,397.79,397.64,111.31
7293.82,49,49,49,49,49,50,0,41,47,51,59,65,22,28,22,11,0.00,10.27,10.23,0.00,10.30,10.23,0.00,397.90,396.88,10.31,10.46,10.31,10.36,397.73,397.88,105.38
7295.32,50,49,49,49,49,50,0,47,46,57,58,62,47,42,37,10,0.00,10.27,10.29,0.00,10.13,10.29,0.00,399.96,398.66,10.32,10.08,10.37,10.23,397.82,397.67,105.38
7296.82,49,49,49,49,49,50,0,38,40,48,58,64,17,20,27,10,0.00,10.28,10.25,0.00,10.21,10.25,0.00,397.89,397.77,10.14,10.56,10.17,10.42,397.79,397.82,105.38
7298.32,49,49,49,49,49,50,0,40,47,54,58,60,22,24,20,10,0.00,10.28,10.26,0.00,10.23,10.26,0.00,397.88,397.76,10.29,10.14,10.29,10.18,397.72,397.78,105.38
7299.82,50,49,49,49,49,50,0,40,46,51,60,59,28,42,12,11,0.00,10.24,10.27,0.00,10.30,10.27,0.00,397.65,397.77,10.24,10.32,10.27,10.31,397.80,397.78,105.38
7301.33,49,49,49,49,49,50,0,39,38,49,50,66,28,28,27,11,0.00,10.27,10.25,0.00,10.25,10.24,0.00,398.22,397.78,9.95,10.24,10.02,10.26,397.60,397.79,105.38
7302.83,49,49,49,49,49,50,0,39,50,48,53,59,31,34,10,11,0.00,10.24,10.27,0.00,10.26,10.27,0.00,397.68,397.76,10.37,10.29,10.38,10.22,397.96,397.70,105.38
7304.33,49,49,49,49,49,50,0,41,53,53,62,58,20,31,32,11,0.00,10.22,10.22,0.00,10.26,10.22,0.00,397.95,397.66,10.35,9.99,10.28,10.16,397.71,397.84,105.38
7305.83,49,49,49,49,49,50,0,39,34,54,56,51,20,40,35,10,0.00,10.32,10.29,0.00,10.09,10.29,0.00,397.73,397.91,10.32,10.53,10.00,10.39,393.68,397.79,105.38
7307.33,49,49,49,49,49,50,0,38,42,46,50,61,27,22,31,10,0.00,10.24,10.21,0.00,10.38,10.39,0.00,397.85,397.77,10.41,10.31,10.38,10.34,401.47,397.61,93.52
7308.83,50,49,49,49,49,50,0,38,40,62,47,55,16,32,20,10,0.00,10.34,10.29,0.00,10.09,10.11,0.00,397.70,397.71,10.00,10.27,10.43,10.09,397.76,397.79,105.38
7310.33,49,49,49,49,49,50,0,39,45,60,57,58,26,32,13,10,0.00,10.24,10.27,0.00,10.31,10.27,0.00,397.75,397.82,10.41,9.99,9.90,10.26,397.82,397.93,105.38
7311.83,49,49,49,49,49,50,0,42,53,56,67,63,26,25,18,11,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.78,397.79,10.21,10.43,10.22,10.30,397.82,397.58,107.16
7313.34,50,49,49,49,49,50,0,39,52,59,58,52,25,23,24,11,0.00,10.25,10.26,0.00,10.20,10.26,0.00,397.79,397.72,10.40,10.33,10.33,10.19,400.11,397.91,105.38
7314.84,50,49,49,49,49,50,0,39,54,44,50,60,16,33,24,11,0.00,10.26,10.25,0.00,10.40,10.25,0.00,397.54,397.61,10.23,10.18,10.20,10.28,404.30,397.78,105.38
7316.34,50,49,49,49,49,50,0,42,48,58,60,62,26,40,18,11,0.00,10.27,10.30,0.00,10.16,10.29,0.00,397.81,397.97,10.06,10.37,10.10,10.40,397.77,397.79,105.38
7317.84,49,49,49,49,49,50,0,39,48,48,57,61,29,36,12,10,0.00,10.24,10.24,0.00,10.33,10.24,0.00,397.69,397.73,10.63,9.99,10.64,10.11,397.77,396.43,105.38
7319.34,49,49,49,49,49,50,0,40,43,55,54,63,25,32,18,10,0.00,10.27,10.25,0.00,10.10,10.25,0.00,397.81,397.65,10.01,10.58,10.05,10.47,397.94,399.08,128.99
7320.84,50,49,49,49,49,50,0,39,42,45,57,63,18,44,6,11,0.00,10.25,10.28,0.00,10.23,10.28,0.00,397.77,397.91,10.46,10.18,10.43,10.01,397.90,397.77,105.38
7322.34,49,49,49,49,49,50,0,42,44,50,60,70,44,31,14,11,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.86,397.78,10.27,10.22,10.27,10.51,397.61,397.77,105.38
7323.84,49,49,49,49,49,50,0,39,34,49,56,60,19,22,30,11,0.00,10.21,10.26,0.00,10.28,10.26,0.00,397.83,397.79,10.24,10.32,10.31,10.21,397.80,397.82,105.38
7325.35,49,50,49,49,49,50,0,42,50,60,58,66,16,34,21,11,0.00,10.31,10.24,0.00,10.16,10.24,0.00,397.95,397.79,10.21,10.00,10.17,10.03,397.65,397.37,105.38
7326.85,49,49,49,49,49,50,0,40,53,56,51,67,30,22,16,11,0.00,10.29,10.27,0.00,10.26,10.27,0.00,397.78,397.76,10.47,10.64,10.45,10.58,397.86,398.17,105.38
7328.35,50,49,49,49,49,50,0,39,52,56,64,59,26,19,18,10,0.00,10.26,10.26,0.00,10.19,10.26,0.00,393.40,397.69,9.87,10.03,9.90,10.05,397.88,397.73,105.38
7329.85,49,49,49,49,49,50,0,40,50,47,55,58,30,38,14,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,402.19,397.81,9.99,10.10,10.02,10.12,397.67,397.77,105.38
7331.35,50,49,49,49,49,50,0,41,51,52,58,62,36,22,28,11,0.00,10.28,10.30,0.00,10.35,10.43,0.00,397.71,397.41,10.45,10.30,10.42,10.31,397.92,397.68,99.45
7332.85,50,49,49,49,49,50,0,41,52,56,59,65,27,29,17,11,0.00,10.27,10.24,0.00,10.29,10.10,0.00,397.67,398.16,10.46,10.23,10.43,10.31,397.74,397.83,105.38
7334.35,49,49,49,49,49,50,0,39,50,52,59,62,12,30,22,11,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.82,397.74,10.17,10.20,10.12,10.00,397.83,397.72,105.38
7335.85,50,49,49,49,49,50,0,37,40,38,52,55,24,21,29,11,0.00,10.25,10.25,0.00,10.27,10.25,0.00,397.48,397.84,10.27,10.63,10.28,10.51,397.96,397.80,105.38
7337.35,50,49,49,49,49,50,0,42,57,50,58,55,22,29,25,11,0.00,10.27,10.29,0.00,10.28,10.25,0.00,397.88,397.76,10.15,10.02,10.19,10.26,397.88,397.83,123.05
7338.86,49,49,49,49,49,50,0,38,48,53,44,63,39,26,14,10,0.00,10.25,10.21,0.00,10.22,10.25,0.00,397.90,397.71,10.29,10.42,10.28,10.37,397.72,397.65,128.99
7340.36,50,49,49,49,49,50,0,37,40,57,50,50,18,31,27,10,0.00,10.24,10.27,0.00,10.23,10.27,0.00,397.74,397.78,10.50,10.35,10.52,10.32,395.06,397.86,105.38
7341.86,49,49,49,49,49,50,0,39,51,58,56,58,25,32,14,11,0.00,10.20,10.26,0.00,10.18,10.26,0.00,397.86,397.79,10.32,10.18,10.32,10.17,397.84,397.76,105.38
7343.36,49,49,49,49,49,50,0,41,40,58,61,62,26,42,16,11,0.00,10.31,10.23,0.00,10.24,10.23,0.00,397.81,397.66,10.39,10.25,10.39,10.20,397.81,397.86,105.38
7344.86,49,49,49,49,49,50,0,38,36,50,50,64,33,32,11,11,0.00,10.23,10.28,0.00,10.26,10.27,0.00,397.90,397.82,10.54,10.32,10.55,10.38,397.79,397.68,105.38
7346.36,50,49,49,49,49,50,0,41,53,56,60,59,18,30,14,11,0.00,10.20,10.26,0.00,10.27,10.27,0.00,397.68,397.84,10.08,10.16,10.07,10.16,397.84,397.82,117.12
7347.86,50,49,49,49,49,50,0,42,52,57,48,58,27,28,24,11,0.00,10.32,10.28,0.00,10.18,10.28,0.00,397.86,397.74,9.91,10.10,9.92,10.13,399.54,397.77,105.38
7349.36,50,50,49,49,49,50,0,38,44,48,53,60,18,31,12,10,0.00,10.19,10.25,0.00,10.16,10.25,0.00,397.80,397.82,10.56,10.56,10.64,10.47,397.90,397.75,105.38
7350.86,50,50,49,49,49,50,0,40,42,58,58,59,20,34,26,10,0.00,10.26,10.28,0.00,10.25,10.27,0.00,397.74,397.77,10.22,10.22,10.15,10.26,397.77,397.78,128.99
7352.37,50,49,49,49,49,50,0,39,48,52,54,63,27,29,10,11,0.00,10.26,10.23,0.00,10.27,10.23,0.00,397.85,397.73,10.38,10.35,10.40,10.34,397.64,397.80,105.38
7353.87,49,49,49,49,49,50,0,40,54,42,53,59,24,36,22,11,0.00,10.27,10.26,0.00,10.24,10.27,0.00,397.12,397.81,10.02,10.11,10.05,10.15,397.76,397.79,105.38
7355.37,50,50,49,49,49,50,0,41,47,63,60,70,14,27,22,11,0.00,10.25,10.26,0.00,10.10,10.26,0.00,397.91,397.77,9.97,10.08,9.97,10.15,397.79,397.77,105.38
7356.87,49,49,49,49,49,50,0,40,43,50,60,63,29,22,24,11,0.00,10.27,10.23,0.00,10.28,10.23,0.00,397.82,397.72,10.01,10.23,10.03,10.30,397.80,397.62,105.38
7358.37,49,49,49,49,49,50,0,41,55,43,59,60,27,32,23,11,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.75,397.82,10.06,10.47,10.03,10.28,397.85,397.89,105.38
7359.87,49,49,49,49,49,50,0,41,34,59,57,47,29,38,22,10,0.00,10.26,10.29,0.00,10.37,10.27,0.00,397.77,397.71,10.54,10.33,10.65,10.31,397.88,397.74,105.38
7361.37,50,49,49,49,49,50,0,40,50,55,60,55,20,28,16,11,0.00,10.22,10.22,0.00,10.19,10.23,0.00,397.80,397.76,10.74,10.22,10.65,10.12,397.55,397.72,105.38
7362.87,50,49,49,49,49,50,0,39,54,48,52,62,14,24,16,11,0.00,10.28,10.30,0.00,10.38,10.30,0.00,397.76,397.84,10.51,10.30,10.58,10.50,395.21,397.66,105.38
7364.37,50,49,49,49,49,50,0,39,47,52,51,61,31,18,20,11,0.00,10.26,10.24,0.00,10.23,10.24,0.00,402.91,397.71,10.21,10.13,10.23,10.10,400.27,397.86,105.38
7365.88,50,49,49,49,49,50,0,41,50,66,56,67,30,26,13,11,0.00,10.25,10.24,0.00,10.29,10.24,0.00,392.26,397.81,10.15,10.26,10.10,10.25,397.14,397.88,128.99
7367.38,49,49,49,49,49,50,0,40,47,58,54,59,26,16,21,11,0.00,10.26,10.27,0.00,10.18,10.25,0.00,397.75,397.73,10.28,10.10,10.34,10.30,398.31,397.62,93.52
7368.88,49,49,49,49,49,50,0,40,44,52,61,58,27,26,16,11,0.00,10.25,10.28,0.00,10.30,10.30,0.00,397.66,397.78,9.98,10.48,9.99,10.28,395.88,397.59,105.38
7370.38,50,50,49,49,49,50,0,45,61,56,57,50,39,35,32,10,0.00,10.23,10.23,0.00,10.20,10.23,0.00,397.78,397.76,10.70,10.32,10.69,10.32,399.62,398.12,105.38
7371.88,49,49,49,49,49,50,0,40,55,50,48,61,18,39,18,10,0.00,10.31,10.28,0.00,10.29,10.28,0.00,397.76,397.80,9.98,10.26,9.99,10.15,397.81,397.72,105.38
7373.38,50,49,49,49,49,50,0,40,52,44,64,62,34,25,14,11,0.00,10.24,10.28,0.00,10.27,10.26,0.00,397.60,397.73,10.40,10.19,10.36,10.32,397.94,397.78,111.31
7374.89,50,49,49,49,49,50,0,40,37,48,55,59,26,31,25,11,0.00,10.28,10.22,0.00,10.26,10.24,0.00,397.90,397.82,10.01,10.29,10.02,10.37,397.78,397.79,105.38
7376.39,50,50,49,49,49,50,0,42,43,51,56,63,43,29,20,10,0.00,10.28,10.26,0.00,10.24,10.26,0.00,397.72,397.78,10.43,10.24,10.44,10.18,397.84,397.79,123.05
7377.89,50,50,49,49,49,50,0,42,46,50,55,70,24,38,14,10,0.00,10.21,10.29,0.00,10.18,10.29,0.00,397.69,397.69,9.76,10.06,9.74,10.46,400.20,397.66,105.38
7379.39,50,49,49,49,49,50,0,40,54,53,56,62,24,29,10,10,0.00,10.30,10.22,0.00,10.40,10.22,0.00,397.85,397.83,10.41,10.51,10.38,10.02,397.83,397.82,105.38
7380.89,50,49,49,49,49,50,0,41,45,62,56,61,18,24,33,10,0.00,10.24,10.28,0.00,10.21,10.28,0.00,397.65,397.77,10.18,10.19,10.06,10.17,397.67,397.80,105.38
7382.39,50,50,49,49,49,50,0,39,46,56,48,61,32,25,28,10,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.79,397.74,10.29,10.06,10.39,10.28,397.78,397.72,105.38
7383.89,50,49,49,49,49,50,0,40,44,54,48,66,30,34,24,10,0.00,10.27,10.29,0.00,10.28,10.29,0.00,392.71,397.80,10.19,10.46,10.19,10.30,395.78,397.73,105.38
7385.39,49,49,49,49,49,50,0,42,46,58,58,59,33,42,18,10,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.68,397.73,9.97,10.06,10.36,10.10,399.55,397.81,130.77
7386.90,50,49,49,49,49,50,0,37,33,45,49,54,30,34,26,10,0.00,10.25,10.26,0.00,10.18,10.26,0.00,397.86,397.82,10.49,10.52,10.17,10.48,397.87,397.69,105.38
